Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f_Ca_gate__f_Ca(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  0.00000000e+00  -8.11800000e+01   2.90800000e-03   9.64900000e-01   9.77500000e-01   3.04300000e-02   9.99200000e-01   4.96600000e-03   9.98600000e-01   3.29600000e-05   1.86900000e-02   1.36700000e-04   9.99600000e-01   7.75500000e-01  2.35000000e-112   1.00000000e+00   9.99200000e-01   1.11700000e+01   1.01300000e-04   1.39000000e+02   1.48800000e+00   1.48800000e+00 
  1.00000000e+01  -8.11836392e+01   2.90705069e-03   9.64933218e-01   9.77499300e-01   3.04305533e-02   9.99223523e-01   4.96522901e-03   9.98600010e-01   3.29597619e-05   1.86899833e-02   1.36651443e-04   9.99598915e-01   7.75535651e-01  2.36522334e-112   1.00000000e+00   9.99198678e-01   1.11699987e+01   1.01301372e-04   1.39000001e+02   1.48799999e+00   1.48799940e+00 
  2.00000000e+01  -8.11859285e+01   2.90595572e-03   9.64956506e-01   9.77504371e-01   3.04262979e-02   9.99234415e-01   4.96393357e-03   9.98600021e-01   3.29586473e-05   1.86898216e-02   1.36611622e-04   9.99597858e-01   7.75533258e-01  2.36756342e-112   1.00000000e+00   9.99198787e-01   1.11699975e+01   1.01302617e-04   1.39000002e+02   1.48799997e+00   1.48799886e+00 
  3.00000000e+01  -8.11873626e+01   2.90527003e-03   9.64971557e-01   9.77511121e-01   3.04236623e-02   9.99239462e-01   4.96312730e-03   9.98600032e-01   3.29570384e-05   1.86895787e-02   1.36586670e-04   9.99596826e-01   7.75531253e-01  2.36686275e-112   1.00000000e+00   9.99198855e-01   1.11699964e+01   1.01303764e-04   1.39000002e+02   1.48799994e+00   1.48799838e+00 
  4.00000000e+01  -8.11882574e+01   2.90484228e-03   9.64981048e-01   9.77517641e-01   3.04220164e-02   9.99241824e-01   4.96262384e-03   9.98600043e-01   3.29551757e-05   1.86892947e-02   1.36571101e-04   9.99595820e-01   7.75529388e-01  2.36574399e-112   1.00000000e+00   9.99198897e-01   1.11699952e+01   1.01304835e-04   1.39000003e+02   1.48799991e+00   1.48799795e+00 
  5.00000000e+01  -8.11820705e+01   2.90465691e-03   9.64986969e-01   9.77523188e-01   3.04209957e-02   9.99242941e-01   4.96231164e-03   9.98600054e-01   3.29532072e-05   1.86889943e-02   1.36561502e-04   9.99594836e-01   7.75527636e-01  2.36478116e-112   1.00000000e+00   9.99198924e-01   1.11699941e+01   1.01305843e-04   1.39000004e+02   1.48799986e+00   1.48799757e+00 
  6.00000000e+01  -3.21193946e+00   9.92673582e-01   9.34472479e-13   6.87573512e-02   7.46590518e-01   4.72938588e-01   9.51909992e-01   9.93558177e-01   7.25028068e-02   3.04239204e-02   7.76475823e-01   9.68951595e-01   4.49382935e-01   6.46609002e-01   9.52024140e-02   9.17299758e-01   1.11732966e+01   5.94462444e-04   1.38993803e+02   3.28388623e-01   1.49107012e+00 
  7.00000000e+01  -9.91093603e+00   9.84159396e-01   4.26421547e-18   4.34601921e-03   6.52654422e-01   2.14650682e-01   8.97987778e-01   9.93131100e-01   9.63233661e-02   3.78110694e-02   5.32373547e-01   9.29510032e-01   3.03566616e-01   8.98752035e-01   7.81337066e-03   9.48629203e-01   1.11729044e+01   8.23351126e-04   1.38992323e+02   1.76529617e-01   1.50237387e+00 
  8.00000000e+01  -1.09952163e+01   9.82036088e-01  -1.68412398e-17   2.97135419e-04   6.32284928e-01   1.00632879e-01   8.82286352e-01   9.92828547e-01   1.12970575e-01   4.44571137e-02   4.71798798e-01   8.92659628e-01   2.99236044e-01   9.70992541e-01   6.40891614e-04   9.52536688e-01   1.11726791e+01   8.15143019e-04   1.38991694e+02   1.71562330e-01   1.51451383e+00 
  9.00000000e+01  -1.03738559e+01   9.83246446e-01  -7.42371930e-22   2.03834534e-05   6.38267506e-01   4.78386628e-02   8.87096635e-01   9.92536477e-01   1.28966874e-01   5.09141417e-02   4.82287392e-01   8.57429052e-01   3.06889470e-01   7.21250531e-01   2.67642934e-05   9.51134371e-01   1.11724307e+01   7.84219487e-04   1.38991261e+02   1.78358734e-01   1.52619849e+00 
