Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) I_Kr__x_kr(dimensionless) I_Ks__x_ks(dimensionless) I_to__x_to_s(dimensionless) I_to__y_to_s(dimensionless) I_to__x_to_f(dimensionless) I_to__y_to_f(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) I_Ca__f_Ca_Bj(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) SR_Fluxes__Ry_Rr(mM) SR_Fluxes__Ry_Ro(mM) SR_Fluxes__Ry_Ri(mM) Na_Buffers__Na_Bj(mM) Na_Buffers__Na_Bsl(mM) Cytosolic_Ca_Buffers__Tn_CL(mM) Cytosolic_Ca_Buffers__Tn_CHc(mM) Cytosolic_Ca_Buffers__Tn_CHm(mM) Cytosolic_Ca_Buffers__CaM(mM) Cytosolic_Ca_Buffers__Myo_c(mM) Cytosolic_Ca_Buffers__Myo_m(mM) Cytosolic_Ca_Buffers__SRB(mM) Junctional_and_SL_Ca_Buffers__SLL_j(mM) Junctional_and_SL_Ca_Buffers__SLL_sl(mM) Junctional_and_SL_Ca_Buffers__SLH_j(mM) Junctional_and_SL_Ca_Buffers__SLH_sl(mM) SR_Ca_Concentrations__Csqn_b(mM) JSR_calcium_concentration(mM) dyadic_space_sodium_concentration(mM) submembrane_space_sodium_concentration(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) dyadic_space_calcium_concentration(mM) submembrane_space_calcium_concentration(mM)
  0.00000000e+00  -8.14229701e+01   8.72745590e-05   3.81858135e-03   6.25086622e-01   6.23325072e-01   2.17335550e-02   4.28981903e-03   4.41539204e-04   7.84875335e-01   4.41531251e-04   9.99995817e-01   2.93982287e-06   9.95116735e-01   2.46142436e-02   1.52416826e-02   8.91022231e-01   7.37484660e-07   9.01984486e-08   3.43545459e+00   7.49601265e-01   8.93708435e-03   1.17445983e-01   1.05996734e-02   2.95653620e-04   1.92645052e-03   1.37557202e-01   2.17414511e-03   7.38583891e-03   9.88178901e-03   7.34662466e-02   1.14400082e-01   1.19772048e+00   5.55180634e-01   8.32156902e+00   8.32094590e+00   8.32114502e+00   1.20000000e+02   1.75415191e-04   1.06544589e-04 
  1.00000000e+01  -8.14234979e+01   8.71979670e-05   3.81816255e-03   6.25106762e-01   6.23480939e-01   2.07168714e-02   4.28965743e-03   4.41520260e-04   7.87739910e-01   4.41512750e-04   9.99995818e-01   2.93956372e-06   9.95117226e-01   2.45943916e-02   1.52123649e-02   8.91608605e-01   7.37475362e-07   8.96529849e-08   3.43543095e+00   7.49597388e-01   8.92830020e-03   1.17433126e-01   1.06053480e-02   2.95391994e-04   1.92381091e-03   1.37559858e-01   2.17235075e-03   7.38266344e-03   9.87090085e-03   7.34438645e-02   1.14294134e-01   1.19784298e+00   5.55285921e-01   8.32141322e+00   8.32079331e+00   8.32099280e+00   1.20000000e+02   1.75339034e-04   1.06426670e-04 
  2.00000000e+01  -8.14239962e+01   8.71251194e-05   3.81776718e-03   6.25125780e-01   6.23624873e-01   1.97477506e-02   4.28950484e-03   4.41502373e-04   7.90566326e-01   4.41495281e-04   9.99995818e-01   2.93931905e-06   9.95117683e-01   2.45756592e-02   1.51845702e-02   8.92166504e-01   7.37464561e-07   8.91344511e-08   3.43540710e+00   7.49593446e-01   8.91994751e-03   1.17420266e-01   1.06110483e-02   2.95143165e-04   1.92117787e-03   1.37562511e-01   2.17064398e-03   7.37963760e-03   9.86053860e-03   7.34225358e-02   1.14193255e-01   1.19795918e+00   5.55385816e-01   8.32125734e+00   8.32064048e+00   8.32084031e+00   1.20000000e+02   1.75266465e-04   1.06314448e-04 
  3.00000000e+01  -8.14244666e+01   8.70558252e-05   3.81739398e-03   6.25143737e-01   6.23757819e-01   1.88239673e-02   4.28936079e-03   4.41485485e-04   7.93355092e-01   4.41478789e-04   9.99995818e-01   2.93908811e-06   9.95118108e-01   2.45579725e-02   1.51582125e-02   8.92697313e-01   7.37452346e-07   8.86414777e-08   3.43538305e+00   7.49589438e-01   8.91200435e-03   1.17407404e-01   1.06167728e-02   2.94906480e-04   1.91855163e-03   1.37565159e-01   2.16902035e-03   7.37675391e-03   9.85067607e-03   7.34022083e-02   1.14097197e-01   1.19806941e+00   5.55480584e-01   8.32110138e+00   8.32048742e+00   8.32068756e+00   1.20000000e+02   1.75197305e-04   1.06207639e-04 
  4.00000000e+01  -8.14249106e+01   8.69899037e-05   3.81704178e-03   6.25160689e-01   6.23880645e-01   1.79434004e-02   4.28922483e-03   4.41469544e-04   7.96106710e-01   4.41463223e-04   9.99995819e-01   2.93887015e-06   9.95118505e-01   2.45412631e-02   1.51332115e-02   8.93202349e-01   7.37438805e-07   8.81727680e-08   3.43535880e+00   7.49585367e-01   8.90444995e-03   1.17394543e-01   1.06225201e-02   2.94681321e-04   1.91593236e-03   1.37567802e-01   2.16747566e-03   7.37400531e-03   9.84128842e-03   7.33828326e-02   1.14005724e-01   1.19817395e+00   5.55570478e-01   8.32094536e+00   8.32033413e+00   8.32053458e+00   1.20000000e+02   1.75131385e-04   1.06105974e-04 
  5.00000000e+01  -8.14253296e+01   8.69271833e-05   3.81670949e-03   6.25176689e-01   6.23994148e-01   1.71040280e-02   4.28909654e-03   4.41454499e-04   7.98821675e-01   4.41448533e-04   9.99995819e-01   2.93866451e-06   9.95118876e-01   2.45254682e-02   1.51094917e-02   8.93682865e-01   7.37424019e-07   8.77270934e-08   3.43533435e+00   7.49581232e-01   8.89726459e-03   1.17381682e-01   1.06282887e-02   2.94467102e-04   1.91332025e-03   1.37570439e-01   2.16600593e-03   7.37138509e-03   9.83235207e-03   7.33643618e-02   1.13918614e-01   1.19827309e+00   5.55655738e-01   8.32078927e+00   8.32018063e+00   8.32038137e+00   1.20000000e+02   1.75068544e-04   1.06009197e-04 
  6.00000000e+01   2.27123609e+01   9.14893288e-05   9.99702325e-01   9.51114664e-12   9.31640883e-12   6.23737178e-01   1.40883684e-02   6.04790384e-01   5.92098135e-01   6.04449431e-01   2.75022909e-01   9.90921081e-01   8.47635334e-01   5.29625867e-02   1.59084380e-02   8.46262868e-01   7.25365148e-05   1.31662796e-05   3.43559949e+00   7.49585841e-01   8.92070220e-03   1.17369277e-01   1.06340740e-02   3.01999299e-04   1.91082911e-03   1.37573066e-01   2.18488886e-03   1.36802900e-01   2.09224548e-02   1.69818893e-01   1.28174570e-01   1.19733332e+00   5.54844420e-01   8.33149271e+00   8.32372738e+00   8.32470317e+00   1.20000000e+02   4.52419660e-03   2.42831865e-04 
  7.00000000e+01   2.51523881e+01   1.03973920e-04   9.99772497e-01   4.99224141e-12   5.04392911e-12   6.70440532e-01   2.40695672e-02   6.09793363e-01   4.25146506e-01   6.09827251e-01   6.59982699e-02   9.93282326e-01   6.96188968e-01   1.57506655e-01   2.00286468e-02   6.74424198e-01   5.95331780e-04   2.86522883e-04   3.43562454e+00   7.49584516e-01   9.08461383e-03   1.17359162e-01   1.06398363e-02   3.31089243e-04   1.90891298e-03   1.37575636e-01   2.28462985e-03   2.70227378e-01   4.75286306e-02   1.93931983e-01   1.85870446e-01   1.17906801e+00   5.39331349e-01   8.33468090e+00   8.32316350e+00   8.32399643e+00   1.20000000e+02   1.30819754e-02   5.72665574e-04 
  8.00000000e+01   2.39777116e+01   1.95657087e-04   9.99741551e-01   6.71594818e-12   6.59869948e-12   7.15506125e-01   3.39305236e-02   6.02678055e-01   3.05212370e-01   6.02641641e-01   1.59168235e-02   9.92398194e-01   5.79182954e-01   4.98854228e-01   4.15665616e-02   2.09394927e-01   3.30837190e-03   1.22365390e-02   3.43563518e+00   7.49583204e-01   9.93891498e-03   1.17360262e-01   1.06454290e-02   5.00384484e-04   1.90977698e-03   1.37577969e-01   2.79538956e-03   4.41171242e-01   2.21626157e-01   1.97806574e-01   3.45637676e-01   1.05748154e+00   4.45493294e-01   8.32711017e+00   8.32403044e+00   8.32371030e+00   1.20000000e+02   5.00928138e-02   3.15083321e-03 
  9.00000000e+01   2.22197619e+01   3.01721024e-04   9.99685756e-01   1.08498968e-11   1.07418138e-11   7.47730562e-01   4.36839428e-02   5.66551825e-01   2.19228123e-01   5.66504202e-01   3.97448335e-03   9.89633182e-01   4.82256664e-01   6.57477376e-01   9.97491186e-02   7.28615955e-02   1.30458980e-03   1.62816597e-02   3.43564613e+00   7.49582991e-01   1.26966252e-02   1.17395979e-01   1.06501480e-02   8.79311659e-04   1.91904101e-03   1.37579218e-01   4.20787686e-03   3.48225720e-01   3.16106377e-01   1.96320131e-01   4.07720697e-01   9.51786435e-01   3.75320135e-01   8.33447954e+00   8.32504850e+00   8.32422224e+00   1.20000000e+02   2.15245455e-02   4.55500381e-03 
