Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  0.00000000e+00  -9.00000000e+01   6.00000000e-05   8.00000000e-04   9.93771000e-01   9.95727000e-01   3.21061800e-06   9.99837000e-01   9.70231000e-04   9.94305000e-01   1.24042000e-04   4.45683000e-03   4.45683000e-03   5.00000000e-01   5.00000000e-01   1.80000000e+00   1.80000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00000000e+00   1.41200000e+02 
  1.00000000e+01  -8.88492479e+01   6.29594895e-05   8.11073355e-04   9.93711515e-01   9.95799935e-01   3.24887877e-06   9.99826669e-01   9.61330519e-04   9.94328904e-01   1.23318064e-04   4.45041600e-03   4.45515445e-03   1.16178927e-02   5.69457849e-01   1.79993644e+00   1.79500895e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00026919e+00   1.41199828e+02 
  2.00000000e+01  -8.87756424e+01   6.57033236e-05   8.21193629e-04   9.93527604e-01   9.95690039e-01   3.29031668e-06   9.99813867e-01   9.74086125e-04   9.94314801e-01   1.24208975e-04   4.45140867e-03   4.45531626e-03   1.16709313e-02   6.29254857e-01   1.79975279e+00   1.79030681e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00055714e+00   1.41199595e+02 
  3.00000000e+01  -8.87433698e+01   6.82311267e-05   8.25667274e-04   9.93475666e-01   9.95622856e-01   3.30754139e-06   9.99802804e-01   9.81072831e-04   9.94297421e-01   1.25056801e-04   4.45320393e-03   4.45570172e-03   1.16935022e-02   6.80745088e-01   1.79945906e+00   1.78587054e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00087210e+00   1.41199356e+02 
  4.00000000e+01  -8.87153529e+01   7.05575930e-05   8.29570221e-04   9.93433538e-01   9.95579538e-01   3.32248106e-06   9.99793346e-01   9.85309373e-04   9.94278601e-01   1.25814330e-04   4.45546179e-03   4.45623371e-03   1.17130757e-02   7.25083034e-01   1.79906444e+00   1.78167858e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00121189e+00   1.41199111e+02 
  5.00000000e+01  -8.86899463e+01   7.26971420e-05   8.33125225e-04   9.93395238e-01   9.95547750e-01   3.33608367e-06   9.99785241e-01   9.88384323e-04   9.94258819e-01   1.26492105e-04   4.45808573e-03   4.45689347e-03   1.17308542e-02   7.63262360e-01   1.79857741e+00   1.77771111e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00157422e+00   1.41198862e+02 
  6.00000000e+01   5.47100326e+01   4.14217001e-04   9.99983067e-01   1.66245926e-30   6.93426465e-02   9.99970648e-01   8.94862360e-01   9.05234440e-01   4.75037862e-01   5.92720370e-01   5.79660152e-02   1.81217084e-02   9.95310057e-01   3.17675327e-01   5.66326747e-01   1.77857047e+00   1.35636888e-02   7.51538505e-02   9.44982536e-01   2.49629540e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00498814e+00   1.41197273e+02 
  7.00000000e+01   4.85249901e+01   4.48040148e-04   9.99968327e-01   1.93329268e-64   3.44727593e-03   9.99918536e-01   7.87250540e-01   9.91175751e-01   2.06414756e-01   8.35038158e-01   1.09023160e-01   3.17515674e-02   9.93388322e-01   1.16837028e-01   5.18722970e-01   1.79061920e+00   9.08210535e-05   5.03222388e-04   8.55053421e-01   1.25690884e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00361313e+00   1.41196174e+02 
  8.00000000e+01   4.44282201e+01   4.40598162e-04   9.99951967e-01   2.64850955e-98   1.71453761e-04   9.99842049e-01   6.91694193e-01   9.95659663e-01   8.96919095e-02   9.28493486e-01   1.53650009e-01   4.42059260e-02   9.91650129e-01   4.29712208e-02   5.31436364e-01   1.80249045e+00   6.08128354e-07   3.36952491e-06   7.73682395e-01   8.41613121e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00232347e+00   1.41195124e+02 
  9.00000000e+01   4.09805794e+01   4.33918728e-04   9.99931714e-01  4.36127526e-132   8.53195179e-06   9.99725173e-01   6.07688159e-01   9.94490971e-01   3.89731811e-02   9.67300197e-01   1.93221455e-01   5.57344758e-02   9.89794532e-01   1.58042973e-02   5.44340138e-01   1.81399101e+00   4.07196438e-09   2.25619893e-08   7.00055031e-01   5.63535416e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00108298e+00   1.41194049e+02 
