Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) IKr_Xr_gate__Xr(dimensionless) IKs_Xs_gate__Xs(dimensionless) Itos_X_gate__X_tos(dimensionless) Itos_Y_gate__Y_tos(dimensionless) Itos_R_gate__R_tos(dimensionless) Itof_X_gate__X_tof(dimensionless) Itof_Y_gate__Y_tof(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) ICaL_fCa_gate__fCaB_SL(dimensionless) ICaL_fCa_gate__fCaB_jct(dimensionless) Jrel_SR__R(dimensionless) Jrel_SR__I(dimensionless) Jrel_SR__O(dimensionless) submembrane_space_sodium_concentration(millimolar) dyadic_space_sodium_concentration(millimolar) Na_buffer__Na_SL_buf(millimolar) Na_buffer__Na_jct_buf(millimolar) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) submembrane_space_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Ca_buffer__Ca_SLB_SL(millimolar) Ca_buffer__Ca_SLB_jct(millimolar) Ca_buffer__Ca_SLHigh_SL(millimolar) Ca_buffer__Ca_SLHigh_jct(millimolar) Ca_buffer__Ca_Calsequestrin(millimolar) cytosolic_Ca_buffer__Ca_TroponinC(millimolar) cytosolic_Ca_buffer__Ca_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Mg_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Ca_Calmodulin(millimolar) cytosolic_Ca_buffer__Ca_Myosin(millimolar) cytosolic_Ca_buffer__Mg_Myosin(millimolar) cytosolic_Ca_buffer__Ca_SRB(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_jct(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_jct(millimolar)
  0.00000000e+00  -8.57216305e+01   8.65049446e-05   9.87146029e-01   9.91826349e-01   1.37024077e-03   8.46906175e-03   6.13557812e-03   4.01072468e-03   3.15552254e-01   4.02577243e-01   4.01068798e-03   9.94632858e-01   6.99526086e-06   1.00067602e+00   1.50193300e-02   2.44048783e-02   8.90917121e-01   8.71752604e-08   7.11995337e-07   8.87161932e+00   8.87031835e+00   7.76068010e-01   3.55668432e+00   8.87200573e+00   5.47125831e-01   1.04971310e-04   1.74045153e-04   9.73710481e-03   7.74564218e-03   1.13168405e-01   7.72568134e-02   1.18828528e+00   8.86665040e-03   1.17873278e-01   1.03906684e-02   2.93073958e-04   1.95899238e-03   1.37523521e-01   2.15728902e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00000000e+01  -8.57217872e+01   8.64319989e-05   9.87146487e-01   9.91826642e-01   1.37020493e-03   8.46885983e-03   6.08001830e-03   4.01068039e-03   3.17958510e-01   4.04672025e-01   4.01064587e-03   9.94632968e-01   6.99507773e-06   1.00067603e+00   1.49904397e-02   2.43877187e-02   8.91455581e-01   8.66976559e-08   7.12037325e-07   8.87132390e+00   8.87001892e+00   7.76060463e-01   3.55663688e+00   8.87171052e+00   5.47257616e-01   1.04845847e-04   1.73974098e-04   9.72552056e-03   7.74251098e-03   1.13056003e-01   7.72347685e-02   1.18844067e+00   8.85828385e-03   1.17859619e-01   1.03967531e-02   2.92824760e-04   1.95616235e-03   1.37526375e-01   2.15557694e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.00000000e+01  -8.57219344e+01   8.63626048e-05   9.87146918e-01   9.91826917e-01   1.37017126e-03   8.46866984e-03   6.02845036e-03   4.01063874e-03   3.20356239e-01   4.06759394e-01   4.01060629e-03   9.94633072e-01   6.99490565e-06   1.00067604e+00   1.49629030e-02   2.43714454e-02   8.91968340e-01   8.62432287e-08   7.12076425e-07   8.87102834e+00   8.86971955e+00   7.76052802e-01   3.55658914e+00   8.87141516e+00   5.47384045e-01   1.04726012e-04   1.73906224e-04   9.71445572e-03   7.73951991e-03   1.12948556e-01   7.72136984e-02   1.18858972e+00   8.85032489e-03   1.17845961e-01   1.04028617e-02   2.92587696e-04   1.95333993e-03   1.37529224e-01   2.15394796e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.00000000e+01  -8.57220727e+01   8.62965865e-05   9.87147322e-01   9.91827176e-01   1.37013964e-03   8.46849117e-03   5.98058749e-03   4.01059960e-03   3.22745469e-01   4.08839375e-01   4.01056912e-03   9.94633170e-01   6.99474406e-06   1.00067605e+00   1.49366526e-02   2.43560051e-02   8.92456645e-01   8.58108350e-08   7.12112971e-07   8.87073264e+00   8.86942025e+00   7.76045029e-01   3.55654110e+00   8.87111965e+00   5.47505370e-01   1.04611554e-04   1.73841396e-04   9.70388718e-03   7.73666297e-03   1.12845850e-01   7.71935622e-02   1.18873273e+00   8.84275330e-03   1.17832303e-01   1.04089927e-02   2.92362164e-04   1.95052533e-03   1.37532067e-01   2.15239799e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.00000000e+01  -8.57222024e+01   8.62337771e-05   9.87147702e-01   9.91827419e-01   1.37010997e-03   8.46832326e-03   5.93616345e-03   4.01056285e-03   3.25126231e-01   4.10911996e-01   4.01053424e-03   9.94633261e-01   6.99459246e-06   1.00067605e+00   1.49116248e-02   2.43413487e-02   8.92921678e-01   8.53993897e-08   7.12147270e-07   8.87043682e+00   8.86912101e+00   7.76037144e-01   3.55649277e+00   8.87082400e+00   5.47621831e-01   1.04502235e-04   1.73779482e-04   9.69379291e-03   7.73393444e-03   1.12747681e-01   7.71743206e-02   1.18886997e+00   8.83554989e-03   1.17818647e-01   1.04151446e-02   2.92147594e-04   1.94771870e-03   1.37534903e-01   2.15092314e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00000000e+01  -8.57223240e+01   8.61740186e-05   9.87148058e-01   9.91827648e-01   1.37008216e-03   8.46816557e-03   5.89493115e-03   4.01052838e-03   3.27498555e-01   4.12977282e-01   4.01050154e-03   9.94633348e-01   6.99445034e-06   1.00067606e+00   1.48877597e-02   2.43274306e-02   8.93364566e-01   8.50078628e-08   7.12179598e-07   8.87014088e+00   8.86882185e+00   7.76029151e-01   3.55644416e+00   8.87052822e+00   5.47733654e-01   1.04397826e-04   1.73720359e-04   9.68415184e-03   7.73132883e-03   1.12653853e-01   7.71559359e-02   1.18900172e+00   8.82869644e-03   1.17804993e-01   1.04213161e-02   2.91943446e-04   1.94492023e-03   1.37537734e-01   2.14951972e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.00000000e+01   2.99115692e+01   9.21332956e-05   2.15770758e-30   6.83547821e-02   9.99787282e-01   4.80794029e-01   4.93395723e-02   9.12572267e-01   2.45300128e-01   3.97152231e-01   9.15414998e-01   6.38500406e-01   9.99471671e-01   8.73893534e-01   1.57232540e-02   5.58947576e-02   8.39793533e-01   1.71644927e-05   9.00666997e-05   8.87327380e+00   8.88780743e+00   7.76029562e-01   3.55665815e+00   8.87473031e+00   5.46877143e-01   2.66142410e-04   5.69322198e-03   2.23082396e-02   1.67411182e-01   1.27654286e-01   1.83927330e-01   1.18799707e+00   8.85759713e-03   1.17791864e-01   1.04275023e-02   3.01011041e-04   1.94226281e-03   1.37540552e-01   2.17205135e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.00000000e+01   2.46416982e+01   1.32010683e-04   2.54641619e-63   3.42389066e-03   9.99630718e-01   6.77866390e-01   8.14545109e-02   8.69782907e-01   1.77405791e-01   3.79646315e-01   8.74840707e-01   3.88657007e-01   9.98627679e-01   7.24972481e-01   2.32563443e-02   2.64685959e-01   5.07775827e-01   2.21258070e-03   2.30544090e-03   8.87317313e+00   8.89190006e+00   7.76023936e-01   3.55671374e+00   8.87372250e+00   5.10067766e-01   1.33016450e-03   4.14757499e-02   9.69894368e-02   4.40493994e-01   2.27748521e-01   2.08666407e-01   1.14331448e+00   9.18440674e-03   1.17783349e-01   1.04336423e-02   3.69375022e-04   1.94078303e-03   1.37543283e-01   2.37764004e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.00000000e+01   1.95932983e+01   3.15499735e-04   1.43063528e-95   1.72524209e-04   9.99370771e-01   7.85906067e-01   1.07824164e-01   8.24581043e-01   1.29454829e-01   3.63017425e-01   8.31104439e-01   2.37831302e-01   9.96714589e-01   5.92618063e-01   7.50853364e-02   6.54268186e-01   7.56511715e-02   2.50870928e-02   2.11659679e-03   8.87704538e+00   8.89696627e+00   7.76020565e-01   3.55673988e+00   8.87471785e+00   3.80533967e-01   4.88171215e-03   3.25541526e-02   3.29699114e-01   4.21550698e-01   4.04391911e-01   2.08429467e-01   9.60165493e-01   1.16750214e-02   1.17809760e-01   1.04392495e-02   8.34542732e-04   1.94807013e-03   1.37545311e-01   3.81871086e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.00000000e+01   1.81496376e+01   3.62429743e-04  2.35438623e-127   8.73112380e-06   9.99266526e-01   8.52725013e-01   1.30974301e-01   8.06643713e-01   9.53606338e-02   3.47197393e-01   8.09482049e-01   1.46727367e-01   9.95757015e-01   4.82282594e-01   1.32834999e-01   6.97392243e-01   5.35799808e-02   1.77447477e-02   1.02506852e-03   8.87887544e+00   8.91001675e+00   7.76019593e-01   3.55682831e+00   8.87655171e+00   3.47153376e-01   4.13213166e-03   1.72448383e-02   2.96692057e-01   3.36316358e-01   4.07389885e-01   2.06782648e-01   9.05207785e-01   1.54094172e-02   1.17868368e-01   1.04431684e-02   1.13031119e-03   1.96295557e-03   1.37545283e-01   5.33817284e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
