Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_f2_gate__f2(dimensionless) L_type_Ca_current_fCass_gate__fCass(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__Ca_ss(millimolar) calcium_dynamics__R_prime(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  0.00000000e+00  -8.52300000e+01   6.21000000e-03   4.71200000e-01   9.50000000e-03   1.72000000e-03   7.44400000e-01   7.04500000e-01   3.37300000e-05   7.88800000e-01   9.75500000e-01   9.95300000e-01   9.99998000e-01   2.42000000e-08   1.26000000e-04   3.64000000e+00   3.60000000e-04   9.07300000e-01   8.60400000e+00   1.36890000e+02 
  1.00000000e+01  -8.52473192e+01   5.06157159e-03   4.71342698e-01   8.77011073e-03   1.70912176e-03   7.44971267e-01   7.09496188e-01   3.36474096e-05   7.99130760e-01   9.78328940e-01   9.95836073e-01   9.99997893e-01   2.41248564e-08   1.24294489e-04   3.63972149e+00   3.52350281e-04   9.11647625e-01   8.60443642e+00   1.36890162e+02 
  2.00000000e+01  -8.52666900e+01   4.13126832e-03   4.71544198e-01   8.12462933e-03   1.70210618e-03   7.45508326e-01   7.13949146e-01   3.35605169e-05   8.08956606e-01   9.80824702e-01   9.96310803e-01   9.99997866e-01   2.40478680e-08   1.22735192e-04   3.63922163e+00   3.45144783e-04   9.15786322e-01   8.60485830e+00   1.36890328e+02 
  3.00000000e+01  -8.52847880e+01   3.37805230e-03   4.71733283e-01   7.55382194e-03   1.69557714e-03   7.46027493e-01   7.17923085e-01   3.34793674e-05   8.18301524e-01   9.83026229e-01   9.96731154e-01   9.99997863e-01   2.39734618e-08   1.21308362e-04   3.63852036e+00   3.38346340e-04   9.19725836e-01   8.60526690e+00   1.36890498e+02 
  4.00000000e+01  -8.53013416e+01   2.76849591e-03   4.71906343e-01   7.04902683e-03   1.68962674e-03   7.46511288e-01   7.21470244e-01   3.34052930e-05   8.27189080e-01   9.84968244e-01   9.97103366e-01   9.99997867e-01   2.39050733e-08   1.20001547e-04   3.63763598e+00   3.31921743e-04   9.23475759e-01   8.60566332e+00   1.36890672e+02 
  5.00000000e+01  -8.53056231e+01   2.27543002e-03   4.72064203e-01   6.60259804e-03   1.68526387e-03   7.46955185e-01   7.24636681e-01   3.33378933e-05   8.35641663e-01   9.86681346e-01   9.97432957e-01   9.99997873e-01   2.38427771e-08   1.18803592e-04   3.63658506e+00   3.25841455e-04   9.27045220e-01   8.60604859e+00   1.36890851e+02 
  6.00000000e+01   1.68993928e+01   6.41113975e-01   2.37329228e-02   1.66441498e-02   9.99433592e-01   4.53865103e-11   4.35848281e-11   9.65229217e-01   7.92928185e-01   6.85240882e-01   4.65455163e-01   1.34522374e-01   4.56882027e-01   3.32957611e-04   3.23431316e+00   1.62377571e+00   6.08395260e-01   8.61339219e+00   1.36890831e+02 
  7.00000000e+01   1.97117419e+01   7.19148357e-01   1.19392311e-02   2.42040573e-02   9.99584010e-01   2.17985643e-11   2.25874833e-11   9.75540716e-01   7.40789549e-01   4.74314956e-01   4.02765900e-01   2.55690995e-02   4.58793577e-01   8.04400352e-04   2.81523871e+00   7.06392100e-01   3.38176006e-01   8.61242027e+00   1.36890029e+02 
  8.00000000e+01   2.26452724e+01   7.96622112e-01   1.01920602e-02   3.22105668e-02   9.99699565e-01   9.84397597e-12   1.00351371e-11   9.83363590e-01   6.96087485e-01   3.97457987e-01   4.33810997e-01   3.91748878e-03   5.88229211e-01   9.49301705e-04   2.75237263e+00   3.05202808e-02   3.12399580e-01   8.61176778e+00   1.36889814e+02 
  9.00000000e+01   2.39992556e+01   8.62203371e-01   9.42930944e-03   4.05616448e-02   9.99741649e-01   6.78142580e-12   6.81300698e-12   9.86138412e-01   6.56175559e-01   3.64242942e-01   4.96913508e-01   6.01651567e-04   6.55006690e-01   9.01127134e-04   2.78917923e+00   2.17524671e-02   3.41484551e-01   8.61105227e+00   1.36889579e+02 
  1.00000000e+02   2.42263187e+01   9.08791736e-01   9.24049470e-03   4.89765418e-02   9.99748163e-01   6.35881080e-12   6.35775510e-12   9.86572899e-01   6.19107640e-01   3.47818975e-01   5.51749608e-01   1.94600899e-04   6.68947313e-01   8.55325631e-04   2.82578552e+00   2.15770860e-02   3.69107602e-01   8.61026229e+00   1.36889283e+02 
  1.10000000e+02   2.40391152e+01   9.39507173e-01   9.27564043e-03   5.73048184e-02   9.99742925e-01   6.67969585e-12   6.66721922e-12   9.86248044e-01   5.84129057e-01   3.39301483e-01   5.99190196e-01   1.52363213e-04   6.63916460e-01   8.12660845e-04   2.86205489e+00   2.18370542e-02   3.95047653e-01   8.60942445e+00   1.36888951e+02 
  1.20000000e+02   2.36842280e+01   9.59387575e-01   9.39628866e-03   6.54922725e-02   9.99732642e-01   7.34497100e-12   7.32447884e-12   9.85596254e-01   5.50943403e-01   3.34848607e-01   6.40116908e-01   1.56048898e-04   6.51525017e-01   7.72962531e-04   2.89793514e+00   2.21669622e-02   4.19356644e-01   8.60854976e+00   1.36888596e+02 
  1.30000000e+02   2.32228683e+01   9.72255331e-01   9.56530746e-03   7.35160307e-02   9.99718647e-01   8.31228890e-12   8.28226288e-12   9.84700370e-01   5.19381149e-01   3.32534318e-01   6.75357559e-01   1.68780988e-04   6.34619375e-01   7.35974862e-04   2.93338798e+00   2.24539167e-02   4.42128042e-01   8.60764445e+00   1.36888226e+02 
  1.40000000e+02   2.26656683e+01   9.80630879e-01   9.77664853e-03   8.13614551e-02   9.99700760e-01   9.65294453e-12   9.60941307e-12   9.83543799e-01   4.89307386e-01   3.31347277e-01   7.05674385e-01   1.86761648e-04   6.13602357e-01   7.01443813e-04   2.96838052e+00   2.26682873e-02   4.63466194e-01   8.60671339e+00   1.36887843e+02 
  1.50000000e+02   2.20134335e+01   9.86123784e-01   1.00318175e-02   8.90167552e-02   9.99678370e-01   1.15002472e-11   1.14366603e-11   9.82079501e-01   4.60600308e-01   3.30751858e-01   7.31754952e-01   2.10591495e-04   5.88374913e-01   6.69140918e-04   3.00288222e+00   2.28069846e-02   4.83475109e-01   8.60576094e+00   1.36887452e+02 
  1.60000000e+02   2.12659753e+01   9.89755023e-01   1.03339406e-02   9.64722724e-02   9.99650641e-01   1.40567093e-11   1.39625204e-11   9.80242869e-01   4.33146849e-01   3.30465104e-01   7.54209949e-01   2.41854740e-04   5.58834286e-01   6.38866649e-04   3.03686373e+00   2.28747874e-02   5.02254423e-01   8.60479108e+00   1.36887055e+02 
  1.70000000e+02   2.04224463e+01   9.92171859e-01   1.06870409e-02   1.03720515e-01   9.99616466e-01   1.76313351e-11   1.74891044e-11   9.77947451e-01   4.06841385e-01   3.30338842e-01   7.73575818e-01   2.82878577e-04   5.24973309e-01   6.10447904e-04   3.07029645e+00   2.28783122e-02   5.19898046e-01   8.60380753e+00   1.36886655e+02 
  1.80000000e+02   1.94800813e+01   9.93785340e-01   1.10966015e-02   1.10756105e-01   9.99574317e-01   2.27106140e-11   2.24904595e-11   9.75073786e-01   3.81584465e-01   3.30296774e-01   7.90319897e-01   3.37044334e-04   4.86898145e-01   5.83734117e-04   3.10315239e+00   2.28240750e-02   5.36493810e-01   8.60281377e+00   1.36886253e+02 
  1.90000000e+02   1.84329419e+01   9.94857069e-01   1.15704262e-02   1.17575609e-01   9.99522028e-01   3.00884550e-11   2.97370575e-11   9.71451950e-01   3.57281329e-01   3.30301001e-01   8.04846776e-01   4.09407017e-04   4.44847761e-01   5.58593366e-04   3.13540422e+00   2.27177302e-02   5.52123570e-01   8.60181317e+00   1.36885851e+02 
  2.00000000e+02   1.72708140e+01   9.95553697e-01   1.21196863e-02   1.24177416e-01   9.99456448e-01   4.11131136e-11   4.05308119e-11   9.66834774e-01   3.33840595e-01   3.30334348e-01   8.17505273e-01   5.07775264e-04   3.99232086e-01   5.34908805e-04   3.16702546e+00   2.25634801e-02   5.66863575e-01   8.60080913e+00   1.36885448e+02 
  2.10000000e+02   1.59780758e+01   9.95980898e-01   1.27603087e-02   1.30561797e-01   9.99372882e-01   5.81808347e-11   5.71711351e-11   9.60849604e-01   3.11173807e-01   3.30391319e-01   8.28595856e-01   6.44653754e-04   3.50687741e-01   5.12575332e-04   3.19799069e+00   2.23632348e-02   5.80785138e-01   8.59980513e+00   1.36885043e+02 
  2.20000000e+02   1.45323384e+01   9.96204388e-01   1.35149834e-02   1.36731343e-01   9.99264125e-01   8.57833360e-11   8.39317784e-11   9.52956810e-01   2.89197343e-01   3.30473933e-01   8.38378613e-01   8.40907170e-04   3.00143578e-01   4.91496368e-04   3.22827608e+00   2.21153935e-02   5.93955694e-01   8.59880498e+00   1.36884634e+02 
  2.30000000e+02   1.29024889e+01   9.96262635e-01   1.44162831e-02   1.42692001e-01   9.99118774e-01   1.32874804e-10   1.29250653e-10   9.42222978e-01   2.67840263e-01   3.30590513e-01   8.47082079e-01   1.13305682e-03   2.48874841e-01   4.71580335e-04   3.25785999e+00   2.18126412e-02   6.06440503e-01   8.59781295e+00   1.36884218e+02 
  2.40000000e+02   1.10459051e+01   9.96174069e-01   1.55116715e-02   1.48455055e-01   9.98917957e-01   2.18696127e-10   2.11001084e-10   9.27238418e-01   2.47067300e-01   3.30756387e-01   8.54913121e-01   1.58873269e-03   1.98517056e-01   4.52736467e-04   3.28672385e+00   2.14387182e-02   6.18305194e-01   8.59683402e+00   1.36883792e+02 
  2.50000000e+02   8.90518332e+00   9.95940855e-01   1.68716033e-02   1.54040574e-01   9.98629053e-01   3.88375836e-10   3.70299691e-10   9.05639224e-01   2.26941356e-01   3.30995215e-01   8.62068583e-01   2.34168779e-03   1.51019145e-01   4.34870651e-04   3.31485339e+00   2.09664451e-02   6.29619446e-01   8.59587418e+00   1.36883349e+02 
  2.60000000e+02   6.40379988e+00   9.95549064e-01   1.86028975e-02   1.59482556e-01   9.98192540e-01   7.59469693e-10   7.11462719e-10   8.73414875e-01   2.07784685e-01   3.31336799e-01   8.68746012e-01   3.67743115e-03   1.08454536e-01   4.17880177e-04   3.34223961e+00   2.03559692e-02   6.40461476e-01   8.59494090e+00   1.36882884e+02 
  2.70000000e+02   3.44510695e+00   9.94965825e-01   2.08695186e-02   1.64834493e-01   9.97493943e-01   1.67782769e-09   1.53007880e-09   8.24063525e-01   1.90537048e-01   3.31804196e-01   8.75146873e-01   6.25936561e-03   7.27117743e-02   4.01651427e-04   3.36887849e+00   1.95680335e-02   6.50920766e-01   8.59404360e+00   1.36882390e+02 
  2.80000000e+02  -8.30421083e-02   9.94132251e-01   2.39227648e-02   1.70167502e-01   9.96300744e-01   4.31412723e-09   3.77402259e-09   7.48097103e-01   1.77161907e-01   3.32392223e-01   8.81462828e-01   1.17662241e-02   4.50580502e-02   3.86063769e-04   3.39476756e+00   1.85730412e-02   6.61095072e-01   8.59319428e+00   1.36881859e+02 
  2.90000000e+02  -4.32778110e+00   9.92948549e-01   2.81667131e-02   1.75536614e-01   9.94093866e-01   1.34062930e-08   1.09619454e-08   6.34426908e-01   1.69784201e-01   3.33068354e-01   8.87888864e-01   2.48071627e-02   2.56191679e-02   3.70980962e-04   3.41990606e+00   1.72400106e-02   6.71099539e-01   8.59240832e+00   1.36881280e+02 
  3.00000000e+02  -9.63491327e+00   9.91234614e-01   3.44302988e-02   1.80861099e-01   9.89417013e-01   5.49290939e-08   3.96510647e-08   4.73949859e-01   1.68154888e-01   3.33817486e-01   8.94818945e-01   5.90287135e-02   1.32396853e-02   3.56148663e-04   3.44432345e+00   1.49486837e-02   6.81174179e-01   8.59170748e+00   1.36880644e+02 
  3.10000000e+02  -1.68164553e+01   9.88621320e-01   4.48729919e-02   1.85552950e-01   9.76823651e-01   3.61857513e-07   2.01689411e-07   2.72874596e-01   1.69973091e-01   3.34728792e-01   9.02972337e-01   1.49063326e-01   6.12973950e-03   3.41033004e-04   3.46809110e+00   1.08407228e-02   6.91862133e-01   8.59112976e+00   1.36879937e+02 
  3.20000000e+02  -2.69636861e+01   9.84448546e-01   6.50153697e-02   1.87463842e-01   9.31478643e-01   4.81004761e-06   1.59959083e-06   9.52774147e-02   1.73653474e-01   3.36359358e-01   9.12468307e-01   2.93829894e-01   2.57795462e-03   3.25054398e-04   3.49114594e+00   5.91866827e-03   7.03755400e-01   8.59074628e+00   1.36879123e+02 
  3.30000000e+02  -4.07609103e+01   9.78270311e-01   1.07562110e-01   1.82273647e-01   7.37746926e-01   1.22910527e-04   1.66496906e-05   1.65130154e-02   1.80848518e-01   3.42810423e-01   9.22077838e-01   3.88441476e-01   1.03617541e-03   3.08349433e-04   3.51315071e+00   2.98680255e-03   7.16578748e-01   8.59067334e+00   1.36878044e+02 
  3.40000000e+02  -6.05518984e+01   9.66357499e-01   2.13577010e-01   1.68101911e-01   1.63313788e-01   2.30626996e-03   3.38476233e-04   1.12045754e-03   2.07779308e-01   3.85896524e-01   9.30891229e-01   4.61889615e-01   3.72110927e-04   2.91338718e-04   3.53380348e+00   1.85204113e-03   7.29494365e-01   8.59111525e+00   1.36876149e+02 
  3.50000000e+02  -7.84981159e+01   9.09048553e-01   3.91481795e-01   1.50045942e-01   6.97053240e-03   8.40218554e-02   1.11421833e-02   8.76284850e-05   2.46821505e-01   4.58112018e-01   9.38763340e-01   6.97581906e-01   7.52394957e-05   2.74051630e-04   3.55291827e+00   1.38338699e-03   7.42058277e-01   8.59232891e+00   1.36874102e+02 
  3.60000000e+02  -8.28335621e+01   7.85827377e-01   4.44843845e-01   1.33129554e-01   2.84462597e-03   3.72035548e-01   6.37530255e-02   4.68392702e-05   2.83735715e-01   5.22032370e-01   9.45754779e-01   8.95362435e-01   8.11042785e-06   2.57626480e-04   3.57038474e+00   1.14080757e-03   7.54135010e-01   8.59388080e+00   1.36873451e+02 
  3.70000000e+02  -8.36184437e+01   6.58783083e-01   4.54160903e-01   1.18078820e-01   2.41178045e-03   5.69443434e-01   1.29101059e-01   4.18884592e-05   3.18808312e-01   5.78369466e-01   9.51954249e-01   9.66129461e-01   7.59160894e-07   2.42774219e-04   3.58621771e+00   9.88912642e-04   7.65693515e-01   8.59538667e+00   1.36873211e+02 
  3.80000000e+02  -8.38596619e+01   5.48148721e-01   4.56831268e-01   1.04760498e-01   2.29212459e-03   6.54900347e-01   1.91359890e-01   4.05198274e-05   3.52157746e-01   6.28052177e-01   9.57448117e-01   9.89153975e-01   9.38400175e-08   2.29474276e-04   3.60048900e+00   8.82561681e-04   7.76734859e-01   8.59678436e+00   1.36873065e+02 
  3.90000000e+02  -8.40136514e+01   4.54575401e-01   4.58456804e-01   9.29842411e-02   2.21921478e-03   6.89519251e-01   2.48385008e-01   3.96884704e-05   3.83872031e-01   6.71870196e-01   9.62315234e-01   9.96536629e-01   3.54855921e-08   2.17579512e-04   3.61328838e+00   8.02768252e-04   7.87271279e-01   8.59807568e+00   1.36872960e+02 
  4.00000000e+02  -8.41463619e+01   3.76005758e-01   4.59842106e-01   8.25728043e-02   2.15789777e-03   7.04514720e-01   3.00211590e-01   3.89894669e-05   4.14031980e-01   7.10516757e-01   9.66626371e-01   9.98897184e-01   2.96590971e-08   2.06938424e-04   3.62471319e+00   7.40036531e-04   7.97319518e-01   8.59927038e+00   1.36872886e+02 
  4.10000000e+02  -8.42675064e+01   3.10292180e-01   4.61104960e-01   7.33682464e-02   2.10337036e-03   7.12184837e-01   3.47170866e-01   3.83626424e-05   4.42714033e-01   7.44602765e-01   9.70444642e-01   9.99649423e-01   2.86340109e-08   1.97412006e-04   3.63486357e+00   6.89037218e-04   8.06898187e-01   8.60037827e+00   1.36872840e+02 
  4.20000000e+02  -8.43786896e+01   2.55511903e-01   4.62264430e-01   6.52307771e-02   2.05451161e-03   7.17061895e-01   3.89625330e-01   3.77962039e-05   4.69990792e-01   7.74666718e-01   9.73826148e-01   9.99887679e-01   2.80576162e-08   1.88875524e-04   3.64383933e+00   6.46523263e-04   8.16026549e-01   8.60140824e+00   1.36872818e+02 
  4.30000000e+02  -8.44803785e+01   2.09984750e-01   4.63325539e-01   5.80367532e-02   2.01079628e-03   7.20772265e-01   4.27930308e-01   3.72853778e-05   4.95931272e-01   8.01183515e-01   9.76820706e-01   9.99962923e-01   2.75655789e-08   1.81217863e-04   3.65173763e+00   6.10384591e-04   8.24723904e-01   8.60236820e+00   1.36872818e+02 
  4.40000000e+02  -8.45729835e+01   1.72255340e-01   4.64292403e-01   5.16768477e-02   1.97177720e-03   7.23890218e-01   4.62426939e-01   3.68261208e-05   5.20601078e-01   8.24571922e-01   9.79472503e-01   9.99986651e-01   2.71262577e-08   1.74340460e-04   3.65865131e+00   5.79183547e-04   8.33009252e-01   8.60326520e+00   1.36872837e+02 
  4.50000000e+02  -8.46570043e+01   1.41070788e-01   4.65170054e-01   4.60543938e-02   1.93701344e-03   7.26623644e-01   4.93440051e-01   3.64142809e-05   5.44062576e-01   8.45201220e-01   9.81820713e-01   9.99994141e-01   2.67333804e-08   1.68156132e-04   3.66466787e+00   5.51901827e-04   8.40901114e-01   8.60410550e+00   1.36872875e+02 
  4.60000000e+02  -8.47330190e+01   1.15358707e-01   4.65964375e-01   4.10839197e-02   1.90617824e-03   7.29056495e-01   5.21276968e-01   3.60456198e-05   5.66375055e-01   8.63397059e-01   9.83900055e-01   9.99996518e-01   2.63825547e-08   1.62587896e-04   3.66986888e+00   5.27794926e-04   8.48417424e-01   8.60489468e+00   1.36872928e+02 
  4.70000000e+02  -8.48016510e+01   9.42062398e-02   4.66681761e-01   3.66898519e-02   1.87863478e-03   7.31231812e-01   5.46226678e-01   3.57159506e-05   5.87594878e-01   8.79446620e-01   9.85741290e-01   9.99997286e-01   2.60695921e-08   1.57567854e-04   3.67432968e+00   5.06303858e-04   8.55575479e-01   8.60563770e+00   1.36872995e+02 
  4.80000000e+02  -8.48635376e+01   7.68403808e-02   4.67328780e-01   3.28053695e-02   1.85413547e-03   7.33179018e-01   5.68559307e-01   3.54212589e-05   6.07775635e-01   8.93603169e-01   9.87371672e-01   9.99997547e-01   2.57905024e-08   1.53036144e-04   3.67811945e+00   4.86999407e-04   8.62391905e-01   8.60633900e+00   1.36873076e+02 
  4.90000000e+02  -8.49193045e+01   6.26097493e-02   4.67911911e-01   2.93713912e-02   1.83207918e-03   7.34922470e-01   5.88525912e-01   3.51577874e-05   6.26968270e-01   9.06090063e-01   9.88815337e-01   9.99997647e-01   2.55415640e-08   1.48939992e-04   3.68130135e+00   4.69545590e-04   8.68882658e-01   8.60700254e+00   1.36873168e+02 
