Time(ms) membrane_voltage(millivolt) I_Shkr__C0Shkr(dimensionless) I_Shkr__C1Shkr(dimensionless) I_Shkr__C2Shkr(dimensionless) I_Shkr__C3Shkr(dimensionless) I_Shkr__C4Shkr(dimensionless) I_Shkr__OShkr(dimensionless)
  0.00000000e+00  -5.80000000e+01   9.11000000e-01   8.57000000e-02   3.02000000e-03   4.74000000e-05   2.79000000e-07   0.00000000e+00 
  1.00000000e+01  -5.80034881e+01   9.09232373e-01   8.73392993e-02   3.14529654e-03   5.02918998e-05   2.43829787e-07   1.74247774e-07 
  2.00000000e+01  -5.80069340e+01   9.08348248e-01   8.81587542e-02   3.20827630e-03   5.18190969e-05   2.58794338e-07   3.22848736e-07 
  3.00000000e+01  -5.80103377e+01   9.07913902e-01   8.85611420e-02   3.23931672e-03   5.25914168e-05   2.70538659e-07   4.56517492e-07 
  4.00000000e+01  -5.80136993e+01   9.07708490e-01   8.87513471e-02   3.25402347e-03   5.29638774e-05   2.79216037e-07   5.75252883e-07 
  5.00000000e+01  -5.80170191e+01   9.07619518e-01   8.88336648e-02   3.26040028e-03   5.31297511e-05   2.85912936e-07   6.79775564e-07 
  6.00000000e+01   2.12517294e+01   4.26646868e-02   2.05008007e-01   3.68993576e-01   2.94802812e-01   7.50211350e-02   1.32774630e-02 
  7.00000000e+01   7.79127291e+00   2.83068065e-03   3.78029323e-02   1.89130466e-01   4.18332442e-01   2.22395114e-01   1.29276045e-01 
  8.00000000e+01  -1.90059415e+01   1.72047717e-03   2.69086560e-02   1.56904571e-01   3.87471891e-01   1.73456165e-01   2.53305919e-01 
  9.00000000e+01  -4.01526680e+01   6.80566581e-03   6.55868739e-02   2.27845048e-01   3.11717990e-01   8.62449599e-02   3.01567142e-01 
  1.00000000e+02  -5.31449627e+01   5.13523719e-02   1.98392987e-01   2.73870487e-01   1.54190760e-01   3.18078391e-02   2.90153234e-01 
  1.10000000e+02  -6.09197793e+01   2.15211942e-01   3.05111419e-01   1.62585005e-01   4.55835305e-02   1.42098327e-02   2.57065950e-01 
  1.20000000e+02  -6.57453846e+01   4.57486648e-01   2.37814527e-01   5.73528079e-02   1.58447007e-02   8.79247499e-03   2.22476520e-01 
  1.30000000e+02  -6.88579637e+01   6.42747805e-01   1.28642178e-01   2.17902004e-02   9.34098422e-03   6.23842088e-03   1.91008090e-01 
  1.40000000e+02  -7.09157563e+01   7.44564289e-01   6.79106317e-02   1.24545145e-02   6.77082952e-03   4.72001525e-03   1.63347399e-01 
  1.50000000e+02  -7.22908754e+01   7.99418599e-01   4.30813902e-02   8.93853341e-03   5.23844765e-03   3.71333259e-03   1.39377377e-01 
  1.60000000e+02  -7.32063197e+01   8.34015643e-01   3.28398703e-02   6.96212389e-03   4.19119166e-03   2.99786415e-03   1.18760986e-01 
  1.70000000e+02  -7.38021470e+01   8.59359522e-01   2.77862332e-02   5.62491256e-03   3.42596803e-03   2.46392114e-03   1.01107122e-01 
  1.80000000e+02  -7.41697902e+01   8.79415583e-01   2.47852334e-02   4.64190283e-03   2.84204806e-03   2.05109987e-03   8.60318118e-02 
  1.90000000e+02  -7.43709465e+01   8.95794494e-01   2.28000395e-02   3.88540325e-03   2.38267216e-03   1.72348577e-03   7.31815842e-02 
  2.00000000e+02  -7.44484770e+01   9.09340941e-01   2.14281633e-02   3.28593904e-03   2.01315055e-03   1.45836298e-03   6.22411225e-02 
  2.10000000e+02  -7.44329413e+01   9.20605986e-01   2.04749060e-02   2.80120696e-03   1.71093928e-03   1.24060854e-03   5.29340319e-02 
  2.20000000e+02  -7.43466430e+01   9.29995069e-01   1.98281581e-02   2.40349732e-03   1.46064912e-03   1.05971248e-03   4.50205932e-02 
  2.30000000e+02  -7.42062044e+01   9.37824245e-01   1.94159978e-02   2.07368150e-03   1.25134268e-03   9.08101748e-04   3.82943105e-02 
  2.40000000e+02  -7.40242467e+01   9.44347333e-01   1.91890841e-02   1.79800879e-03   1.07498262e-03   7.80150884e-04   3.25781194e-02 
  2.50000000e+02  -7.38105107e+01   9.49771724e-01   1.91119436e-02   1.56626801e-03   9.25496424e-04   6.71572927e-04   2.77206737e-02 
  2.60000000e+02  -7.35726206e+01   9.54268761e-01   1.91581258e-02   1.37067230e-03   7.98188747e-04   5.79030087e-04   2.35929012e-02 
  2.70000000e+02  -7.33166147e+01   9.57981084e-01   1.93073041e-02   1.20515198e-03   6.89358392e-04   4.99876453e-04   2.00849036e-02 
  2.80000000e+02  -7.30473217e+01   9.61028097e-01   1.95434516e-02   1.06488880e-03   5.96040462e-04   4.31982733e-04   1.71032180e-02 
  2.90000000e+02  -7.27686318e+01   9.63510163e-01   1.98536484e-02   9.45999317e-04   5.15827692e-04   3.73613614e-04   1.45684268e-02 
  3.00000000e+02  -7.24836966e+01   9.65511916e-01   2.02272782e-02   8.45313182e-04   4.46743405e-04   3.23339799e-04   1.24130880e-02 
  3.10000000e+02  -7.21950782e+01   9.67104917e-01   2.06554722e-02   7.60214149e-04   3.87149068e-04   2.79973524e-04   1.05799533e-02 
  3.20000000e+02  -7.19048630e+01   9.68349803e-01   2.11307164e-02   6.88523339e-04   3.35675614e-04   2.42520340e-04   9.02044069e-03 
  3.30000000e+02  -7.16147496e+01   9.69298057e-01   2.16465668e-02   6.28411895e-04   2.91171463e-04   2.10142402e-04   7.69332944e-03 
  3.40000000e+02  -7.13261179e+01   9.69993463e-01   2.21974418e-02   5.78334433e-04   2.52662518e-04   1.82130079e-04   6.56364690e-03 
  3.50000000e+02  -7.10400842e+01   9.70473314e-01   2.27784654e-02   5.36977548e-04   2.19320914e-04   1.57879665e-04   5.60172118e-03 
  3.60000000e+02  -7.07575458e+01   9.70769419e-01   2.33853490e-02   5.03219400e-04   1.90440277e-04   1.36875664e-04   4.78237591e-03 
  3.70000000e+02  -7.04792170e+01   9.70908942e-01   2.40143000e-02   4.76097602e-04   1.65415886e-04   1.18676535e-04   4.08424651e-03 
  3.80000000e+02  -7.02056594e+01   9.70915114e-01   2.46619500e-02   4.54783410e-04   1.43728613e-04   1.02903109e-04   3.48920001e-03 
  3.90000000e+02  -6.99373066e+01   9.70807817e-01   2.53252972e-02   4.38560779e-04   1.24931771e-04   8.92290805e-05   2.98184307e-03 
  4.00000000e+02  -6.96744848e+01   9.70604091e-01   2.60016607e-02   4.26809197e-04   1.08640275e-04   7.73731430e-05   2.54910500e-03 
  4.10000000e+02  -6.94174307e+01   9.70318549e-01   2.66886421e-02   4.18989528e-04   9.45216148e-05   6.70924336e-05   2.17988439e-03 
  4.20000000e+02  -6.91663060e+01   9.69963738e-01   2.73840938e-02   4.14632222e-04   8.22883089e-05   5.81770321e-05   1.86474972e-03 
  4.30000000e+02  -6.89212098e+01   9.69550437e-01   2.80860920e-02   4.13327457e-04   7.16915395e-05   5.04453208e-05   1.59568579e-03 
  4.40000000e+02  -6.86821896e+01   9.69087914e-01   2.87929133e-02   4.14716841e-04   6.25157693e-05   4.37400495e-05   1.36587885e-03 
  4.50000000e+02  -6.84492499e+01   9.68584144e-01   2.95030153e-02   4.18486386e-04   5.45741612e-05   3.79249850e-05   1.16953461e-03 
  4.60000000e+02  -6.82223602e+01   9.68045989e-01   3.02150182e-02   4.24360538e-04   4.77046678e-05   3.28820475e-05   1.00172406e-03 
  4.70000000e+02  -6.80014614e+01   9.67479364e-01   3.09276894e-02   4.32097084e-04   4.17666820e-05   2.85088554e-05   8.58252780e-04 
  4.80000000e+02  -6.77864712e+01   9.66889362e-01   3.16399295e-02   4.41482793e-04   3.66381593e-05   2.47166159e-05   7.35550232e-04 
  4.90000000e+02  -6.75772889e+01   9.66280372e-01   3.23507597e-02   4.52329664e-04   3.22131405e-05   2.14283066e-05   6.30575865e-04 
  5.00000000e+02  -6.73737994e+01   9.65656181e-01   3.30593103e-02   4.64471702e-04   2.83996140e-05   1.85771076e-05   5.40739526e-04 
  5.10000000e+02  -6.71758765e+01   9.65020050e-01   3.37648105e-02   4.77762128e-04   2.51176686e-05   1.61050456e-05   4.63833952e-04 
  5.20000000e+02  -6.69833860e+01   9.64374792e-01   3.44665789e-02   4.92070969e-04   2.22978953e-05   1.39618213e-05   3.97977488e-04 
  5.30000000e+02  -6.67961873e+01   9.63722832e-01   3.51640150e-02   5.07282964e-04   1.98800026e-05   1.21037937e-05   3.41565483e-04 
  5.40000000e+02  -6.66141365e+01   9.63066258e-01   3.58565915e-02   5.23295753e-04   1.78116163e-05   1.04930990e-05   2.93229018e-04 
