Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_sodium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  0.00000000e+00  -8.70000000e+01   5.00000000e-05   2.00000000e-01   1.00000000e-02   1.00000000e+00   1.00000000e-02   8.00000000e-01   5.00000000e-03   1.00000000e+00   1.00000000e+00   8.00000000e+00   2.00000000e+00   1.00000000e+00   1.00000000e+00   4.00000000e+00   1.40000000e+02 
  1.00000000e+01  -8.69441533e+01   3.78089249e-05   2.08068230e-01   9.75069162e-03   9.99978619e-01   3.61679039e-03   9.06902023e-01   1.52759607e-06   9.99999739e-01   9.97881023e-01   7.99999237e+00   1.99821544e+00   1.00460209e+00   9.99999924e-01   3.99973574e+00   1.40000029e+02 
  2.00000000e+01  -8.70325712e+01   3.20685409e-05   2.16081719e-01   9.51143796e-03   9.99958523e-01   3.57398448e-03   9.50336640e-01   1.03203893e-07   9.99999735e-01   9.96307499e-01   7.99996188e+00   1.99640051e+00   1.00931384e+00   9.99999870e-01   3.99946717e+00   1.40000060e+02 
  3.00000000e+01  -8.71115761e+01   2.98100561e-05   2.24060485e-01   9.28088110e-03   9.99939750e-01   3.53606221e-03   9.68104998e-01   1.00745284e-07   9.99999741e-01   9.94994232e-01   7.99992356e+00   1.99458077e+00   1.01404152e+00   9.99999833e-01   3.99918948e+00   1.40000091e+02 
  4.00000000e+01  -8.71531334e+01   2.89420812e-05   2.31989896e-01   9.05934071e-03   9.99922161e-01   3.51622820e-03   9.75349439e-01   9.95813180e-08   9.99999744e-01   9.93817218e-01   7.99988369e+00   1.99276719e+00   1.01875343e+00   9.99999808e-01   3.99890616e+00   1.40000123e+02 
  5.00000000e+01  -8.71555427e+01   2.86184907e-05   2.39849111e-01   8.84740385e-03   9.99905583e-01   3.51501980e-03   9.78261132e-01   9.94080649e-08   9.99999745e-01   9.92725963e-01   7.99984465e+00   1.99096405e+00   1.02343856e+00   9.99999790e-01   3.99862246e+00   1.40000156e+02 
  6.00000000e+01   1.62006052e+01   5.39493085e-04   1.27414289e-01   4.33580780e-02   7.54537020e-01   9.93177285e-01   1.31988194e-07   9.90419975e-01   6.43769862e-01   9.83372579e-01   8.00264923e+00   1.99002775e+00   1.01713903e+00   9.56912808e-01   4.01835171e+00   1.39997959e+02 
  7.00000000e+01   1.97635666e+00   2.91942038e-03   7.76470058e-02   6.32612189e-02   5.62421107e-01   9.80128057e-01   7.16747770e-07   9.53121790e-01   3.90528767e-01   9.10208726e-01   8.00264277e+00   1.99578279e+00   8.99024545e-01   9.10246577e-01   4.03065803e+00   1.39996573e+02 
  8.00000000e+01  -3.08049245e+00   5.16306950e-03   5.14442839e-02   7.85077550e-02   4.38098324e-01   9.70598028e-01   1.49326157e-06   9.15837585e-01   2.37214780e-01   7.48107502e-01   8.00267977e+00   2.01346298e+00   7.49638536e-01   8.65870915e-01   4.03578003e+00   1.39995978e+02 
  9.00000000e+01  -6.61797782e+00   6.45765802e-03   3.55275238e-02   9.17001046e-02   3.53369952e-01   9.61218559e-01   2.52283514e-06   8.75082934e-01   1.44792258e-01   5.72446211e-01   8.00268417e+00   2.03917236e+00   6.22404866e-01   8.23691396e-01   4.03794914e+00   1.39995708e+02 
