Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) iKr_Markov__Cr1(dimensionless) iKr_Markov__Cr2(dimensionless) iKr_Markov__Cr3(dimensionless) iKr_Markov__Or4(dimensionless) iKr_Markov__Ir5(dimensionless) iKr_Markov_Sotalol_block__BCr1(dimensionless) iKr_Markov_Sotalol_block__BCr2(dimensionless) iKr_Markov_Sotalol_block__BCr3(dimensionless) iKr_Markov_Sotalol_block__BOr4(dimensionless) iKr_Markov_Sotalol_block__BIr5(dimensionless) iKs_Xs_gate__Xs(dimensionless) ito_s_gate__s(dimensionless) ito_r_gate__r(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Irel__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  0.00000000e+00  -8.64500000e+01   1.09200000e-04   9.78600000e-01   3.10000000e-03   2.90000000e-03   1.40000000e-02   1.40000000e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.03000000e-03   1.00000000e+00   2.11000000e-08   1.32000000e-03   7.76800000e-01   7.76600000e-01   5.06000000e-06   9.99900000e-01   9.99500000e-01   1.00000000e+00   2.76560000e+00   1.89300000e-04   9.86400000e-01   7.94016700e+00   1.41016700e+02 
  1.00000000e+01  -8.64422066e+01   1.09075459e-04   9.79547689e-01   3.15105142e-03   2.84055665e-03   1.31482896e-02   1.31241339e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02256120e-03   9.99998820e-01   1.98246409e-08   1.32525518e-03   7.76688555e-01   7.76610227e-01   5.06925059e-06   9.99904466e-01   9.99504000e-01   9.99999348e-01   2.76578781e+00   1.87647897e-04   9.86953833e-01   7.94013118e+00   1.41016750e+02 
  2.00000000e+01  -8.64405467e+01   1.08958906e-04   9.80490600e-01   3.15423616e-03   2.77531610e-03   1.23472622e-02   1.23258599e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01608704e-03   9.99998461e-01   1.97538412e-08   1.32572482e-03   7.76599129e-01   7.76605865e-01   5.07044818e-06   9.99908112e-01   9.99507052e-01   9.99998781e-01   2.76596079e+00   1.86040480e-04   9.87481546e-01   7.94009519e+00   1.41016799e+02 
  3.00000000e+01  -8.64403265e+01   1.08849800e-04   9.81379640e-01   3.15692153e-03   2.70980191e-03   1.15960365e-02   1.15760022e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01038639e-03   9.99998352e-01   1.97512260e-08   1.32578714e-03   7.76567381e-01   7.76599545e-01   5.07061447e-06   9.99911094e-01   9.99509416e-01   9.99998291e-01   2.76611990e+00   1.84476114e-04   9.87984390e-01   7.94005908e+00   1.41016849e+02 
  4.00000000e+01  -8.64404336e+01   1.08747640e-04   9.82215582e-01   3.15936944e-03   2.64642556e-03   1.08913845e-02   1.08723803e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00535065e-03   9.99998320e-01   1.97509454e-08   1.32575683e-03   7.76560706e-01   7.76594025e-01   5.07054587e-06   9.99913534e-01   9.99511255e-01   9.99997867e-01   2.76626605e+00   1.82953259e-04   9.88463556e-01   7.94002284e+00   1.41016898e+02 
  5.00000000e+01  -8.64394707e+01   1.08651963e-04   9.83000611e-01   3.16164913e-03   2.58612387e-03   1.02303858e-02   1.02123038e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00089824e-03   9.99998310e-01   1.97504292e-08   1.32571815e-03   7.76562267e-01   7.76589749e-01   5.07042889e-06   9.99915530e-01   9.99512688e-01   9.99997502e-01   2.76640007e+00   1.81470449e-04   9.88920179e-01   7.93998648e+00   1.41016947e+02 
  6.00000000e+01   2.45845041e+01   1.08910284e-04   1.24803156e-01   6.93416319e-01   1.34155621e-01   9.49993278e-03   3.81249718e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44032778e-02   9.09165980e-02   7.04217658e-01   9.99757797e-01   5.79970526e-12   3.96610774e-09   9.31428431e-01   8.27452756e-01   5.45966338e-01   9.99960495e-01   2.76651376e+00   5.25027151e-03   9.88938025e-01   7.94478963e+00   1.41018649e+02 
  7.00000000e+01   2.35738327e+01   3.53801784e-04   7.39354143e-02   6.04546583e-01   1.82933646e-01   1.63712760e-02   1.22213081e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32382166e-02   9.33081831e-03   6.70036151e-01   9.99729873e-01   7.44954801e-12   7.25717156e-12   9.23251626e-01   6.57841769e-01   3.33146508e-01   6.41238361e-01   2.34822208e+00   1.71968279e+00   5.74277559e-01   7.94442218e+00   1.41018057e+02 
  8.00000000e+01   2.11970604e+01   9.39939080e-04   7.34886729e-02   5.17974614e-01   1.79230977e-01   1.91394870e-02   2.10166249e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14334866e-02   1.43815866e-03   5.64707335e-01   9.99648149e-01   1.42592653e-11   1.40526570e-11   8.96986106e-01   5.16016864e-01   2.69702386e-01   6.01344717e-01   1.92754039e+00   8.89816112e-01   2.65722762e-01   7.94412868e+00   1.41017914e+02 
  9.00000000e+01   1.98139537e+01   1.31220626e-03   7.19321933e-02   4.54633325e-01   1.64200539e-01   2.10816258e-02   2.88152317e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.92297243e-02   4.93270082e-04   5.02984594e-01   9.99589801e-01   2.07427564e-11   2.05104142e-11   8.78491145e-01   4.00557115e-01   2.54250187e-01   6.08844398e-01   1.79658712e+00   1.27611792e-01   2.13346751e-01   7.94391831e+00   1.41017855e+02 
  1.00000000e+02   1.86374579e+01   1.23661855e-03   6.94149936e-02   4.03383262e-01   1.48528505e-01   2.29131491e-02   3.55760090e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67536391e-02   4.19402921e-04   4.54479918e-01   9.99532770e-01   2.84561785e-11   2.80858459e-11   8.60750438e-01   3.08504441e-01   2.51051647e-01   6.52771636e-01   1.82825533e+00   4.98772882e-03   2.48623282e-01   7.94373109e+00   1.41017830e+02 
  1.10000000e+02   1.73128001e+01   1.15292342e-03   6.76358961e-02   3.59280752e-01   1.34417265e-01   2.49546635e-02   4.13711424e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40233128e-02   5.01291442e-04   4.02412922e-01   9.99459022e-01   4.06181852e-11   3.99685386e-11   8.38241920e-01   2.35631490e-01   2.50505067e-01   6.92567296e-01   1.86117407e+00   3.91678689e-03   2.84458358e-01   7.94353768e+00   1.41017833e+02 
  1.20000000e+02   1.58617497e+01   1.07539573e-03   6.67101600e-02   3.20925981e-01   1.22020797e-01   2.72943216e-02   4.63048741e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.10428597e-02   6.49852712e-04   3.47753481e-01   9.99364810e-01   5.99880985e-11   5.88271055e-11   8.10307504e-01   1.78297893e-01   2.50490571e-01   7.27792275e-01   1.89418598e+00   3.37514107e-03   3.18594780e-01   7.94333893e+00   1.41017860e+02 
  1.30000000e+02   1.42946860e+01   1.00361622e-03   6.65453789e-02   2.87490857e-01   1.11155845e-01   2.99849407e-02   5.04822979e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.78247107e-02   8.69619956e-04   2.93003183e-01   9.99244558e-01   9.14052754e-11   8.92763416e-11   7.76155737e-01   1.33647287e-01   2.50593672e-01   7.58975982e-01   1.92724439e+00   2.93507845e-03   3.51100355e-01   7.94313581e+00   1.41017910e+02 
  1.40000000e+02   1.26155692e+01   9.37092177e-04   6.71019520e-02   2.58252023e-01   1.01607308e-01   3.30827893e-02   5.39955928e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.43882670e-02   1.19175407e-03   2.40463423e-01   9.99090346e-01   1.43537381e-10   1.39523871e-10   7.34969101e-01   9.94326134e-02   2.50750926e-01   7.86586110e-01   1.96030013e+00   2.55810266e-03   3.82060000e-01   7.94292918e+00   1.41017978e+02 
  1.50000000e+02   1.08269811e+01   8.75379440e-04   6.83696276e-02   2.32573555e-01   9.31749041e-02   3.66518216e-02   5.69230092e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07600771e-02   1.67035236e-03   1.92141885e-01   9.98891329e-01   2.32134470e-10   2.24356441e-10   6.86150955e-01   7.38973772e-02   2.50965255e-01   8.11034304e-01   1.99329969e+00   2.23806503e-03   4.11552416e-01   7.94271982e+00   1.41018059e+02 
  1.60000000e+02   8.93308554e+00   8.18085389e-04   7.03492295e-02   2.09904783e-01   8.56804860e-02   4.07627097e-02   5.93302791e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69743894e-02   2.39304703e-03   1.49558881e-01   9.98632978e-01   3.86195822e-10   3.70733578e-10   6.29646968e-01   5.56896039e-02   2.51252922e-01   8.32683383e-01   2.02618495e+00   1.97154203e-03   4.39648772e-01   7.94250845e+00   1.41018150e+02 
  1.70000000e+02   6.94120323e+00   7.64862451e-04   7.30403789e-02   1.89775667e-01   7.89681368e-02   4.54896953e-02   6.12726122e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.30731348e-02   3.50062064e-03   1.13583119e-01   9.98296127e-01   6.59648367e-10   6.28221549e-10   5.66282336e-01   4.37853177e-02   2.51633242e-01   8.51853723e-01   2.05889319e+00   1.75433038e-03   4.66413796e-01   7.94229571e+00   1.41018245e+02 
  1.80000000e+02   4.86134693e+00   7.15401708e-04   7.64350495e-02   1.71788576e-01   7.29034208e-02   5.09080005e-02   6.27964953e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.91043192e-02   5.21849142e-03   8.43792498e-02   9.97855635e-01   1.15366094e-09   1.08857388e-09   4.97940555e-01   3.73992206e-02   2.52123892e-01   8.68828644e-01   2.09135721e+00   1.58125895e-03   4.91907095e-01   7.94208218e+00   1.41018341e+02 
  1.90000000e+02   2.70318509e+00   6.69427432e-04   8.05199209e-02   1.55605053e-01   6.73722770e-02   5.70959861e-02   6.39406763e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05118052e-01   7.90723446e-03   6.15002605e-02   9.97278032e-01   2.06042191e-09   1.92328561e-09   4.27389585e-01   3.58658042e-02   2.52736902e-01   8.83858957e-01   2.12350561e+00   1.44637514e-03   5.16184365e-01   7.94186836e+00   1.41018434e+02 
  2.00000000e+02   4.70936336e-01   6.26692368e-04   8.52891983e-02   1.40927395e-01   6.22784217e-02   6.41465266e-02   6.47358458e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11160178e-01   1.21467200e-02   4.40931884e-02   9.96516867e-01   3.75332989e-09   3.45884096e-09   3.57734071e-01   3.85076768e-02   2.53477088e-01   8.97166840e-01   2.15526320e+00   1.34309319e-03   5.39298451e-01   7.94165470e+00   1.41018520e+02 
