Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) dyadic_space_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  0.00000000e+00  -8.24202000e+01   1.15001000e-04   1.15001000e-01   1.29950000e+03   1.29950000e+03   0.00000000e+00   1.12684000e+01   1.25290000e+02   1.49102000e-05   9.51726000e-11   1.67740000e-04   9.30308000e-19   1.24216000e-04   5.78679000e-09   1.19816000e-13   4.97923000e-19   3.45847000e-14   1.85106000e-14   1.42371000e+04   7.13483000e-07   2.79132000e-04   2.07520000e-02   6.73345000e-07   1.55787000e-09   1.53176000e-04   1.13879000e-02   3.42780000e-01   1.43720000e+05   2.65563000e-03   9.99977000e-01   4.17069000e-04   9.98543000e-01   2.62753000e-04   4.17069000e-04   9.98543000e-01   4.17069000e-04   1.00000000e+00   1.75298000e-04   9.92513000e-04   6.41229000e-04   3.19129000e-05 
  1.00000000e+01  -8.24201083e+01   1.15000877e-04   1.15000878e-01   1.29950000e+03   1.29950000e+03   2.04831951e-23   1.12684117e+01   1.25290000e+02   1.49102652e-05   9.51736119e-11   1.67740002e-04   9.30014969e-19   1.24217102e-04   5.78692701e-09   1.19781078e-13   2.29007201e-21   3.43730007e-14   3.35184712e-14   1.42371000e+04   7.13500068e-07   2.79136076e-04   2.07521451e-02   6.73346094e-07   1.55787002e-09   1.53178485e-04   1.13879302e-02   3.42780226e-01   1.43720000e+05   2.65564914e-03   9.99996462e-01   4.17069231e-04   9.98542999e-01   2.62753008e-04   4.17069231e-04   9.98542999e-01   4.17069000e-04   1.00000000e+00   1.75297965e-04   9.92518068e-04   6.41229387e-04   3.19129439e-05 
  2.00000000e+01  -8.24200798e+01   1.15000801e-04   1.15000801e-01   1.29950000e+03   1.29950000e+03   3.43019096e-23   1.12684193e+01   1.25289999e+02   1.49102721e-05   9.51734824e-11   1.67740006e-04   9.30094463e-19   1.24217736e-04   5.78698605e-09   1.19790748e-13   3.00465862e-21   3.43288248e-14   4.54622680e-14   1.42371000e+04   7.13506773e-07   2.79137629e-04   2.07521914e-02   6.73348785e-07   1.55787009e-09   1.53179659e-04   1.13879795e-02   3.42780656e-01   1.43720000e+05   2.65565664e-03   9.99997422e-01   4.17069726e-04   9.98542998e-01   2.62753031e-04   4.17069726e-04   9.98542998e-01   4.17069001e-04   1.00000000e+00   1.75297932e-04   9.92520213e-04   6.41230364e-04   3.19130063e-05 
  3.00000000e+01  -8.24200708e+01   1.15000754e-04   1.15000754e-01   1.29950000e+03   1.29950000e+03   4.36388368e-23   1.12684244e+01   1.25289999e+02   1.49102612e-05   9.51732960e-11   1.67740010e-04   9.30150135e-19   1.24217936e-04   5.78700470e-09   1.19797708e-13   3.57385314e-21   3.43448681e-14   5.49761736e-14   1.42371000e+04   7.13508530e-07   2.79137978e-04   2.07521954e-02   6.73351780e-07   1.55787019e-09   1.53180172e-04   1.13880056e-02   3.42781110e-01   1.43720000e+05   2.65565901e-03   9.99997471e-01   4.17070258e-04   9.98542998e-01   2.62753059e-04   4.17070258e-04   9.98542997e-01   4.17069003e-04   1.00000000e+00   1.75297931e-04   9.92520892e-04   6.41231264e-04   3.19130478e-05 
  4.00000000e+01  -8.24200679e+01   1.15000726e-04   1.15000726e-01   1.29950000e+03   1.29950000e+03   4.99475969e-23   1.12684278e+01   1.25289998e+02   1.49102475e-05   9.51731346e-11   1.67740013e-04   9.30192244e-19   1.24218000e-04   5.78701068e-09   1.19803034e-13   4.02726238e-21   3.43789395e-14   6.25548509e-14   1.42371000e+04   7.13508800e-07   2.79137974e-04   2.07521881e-02   6.73354687e-07   1.55787030e-09   1.53180453e-04   1.13880227e-02   3.42781515e-01   1.43720000e+05   2.65565977e-03   9.99997474e-01   4.17070763e-04   9.98542997e-01   2.62753088e-04   4.17070763e-04   9.98542996e-01   4.17069004e-04   1.00000000e+00   1.75297952e-04   9.92521111e-04   6.41231959e-04   3.19130727e-05 
  5.00000000e+01  -8.24128066e+01   1.15000710e-04   1.15000710e-01   1.29950000e+03   1.29949999e+03   5.42161185e-23   1.12684301e+01   1.25289998e+02   1.49102361e-05   9.51730170e-11   1.67740015e-04   9.30234601e-19   1.24218336e-04   5.78704199e-09   1.19808127e-13   4.38876221e-21   3.44149544e-14   6.85972063e-14   1.42371000e+04   7.13510865e-07   2.79138411e-04   2.07522058e-02   6.73357394e-07   1.55787044e-09   1.53180934e-04   1.13880502e-02   3.42781845e-01   1.43720000e+05   2.65566346e-03   9.99997474e-01   4.17071225e-04   9.98542996e-01   2.62753118e-04   4.17071225e-04   9.98542995e-01   4.17069005e-04   1.00000000e+00   1.75297986e-04   9.92521991e-04   6.41232465e-04   3.19130888e-05 
  6.00000000e+01  -4.28979257e+01   5.07732225e-04   1.59086637e+01   5.14861439e+02   1.29863595e+03   1.84969527e-01   1.35875205e+01   1.25335047e+02   5.46409861e-02   9.43301307e-01   2.06052215e-03   5.09886687e-04   9.27256658e-02   2.31730791e-02   1.65769995e-03   1.12051238e-01   2.12504015e-02   5.40880474e-01   1.42409372e+04   1.14225242e-03   2.01003038e-03   1.46649202e-03   8.82860410e-03   5.16574438e-07   4.53012684e-01   3.66910952e-01   1.66003053e-01   1.43711776e+05   1.65708437e-01   9.44655681e-01   4.10344897e-01   9.74740007e-01   1.02915463e-03   4.10344897e-01   9.91673095e-01   1.15244419e-01   1.00000000e+00   3.25387085e-04   2.89677320e-02   1.00004022e-02   1.80714619e-04 
  7.00000000e+01  -6.53773790e+01   6.06577638e-04   6.40649351e+00   2.93297803e+02   1.30210336e+03   1.23989889e-01   2.05780484e+01   1.25502612e+02   4.38059175e-01   5.37171228e-01   2.18426329e-02   6.16430903e-08   2.34391174e-03   5.40139948e-04   3.59187824e-04   4.28864956e-05   1.06801700e-02   5.41201663e-01   1.42411204e+04   6.33374337e-06   1.89122795e-04   1.84651586e-03   9.37167080e-03   7.93284053e-07   1.69566218e-02   1.68008297e-01   7.94900583e-01   1.43710635e+05   1.47764688e-02   9.69312186e-01   2.33743961e-01   9.72655197e-01   1.07153356e-03   2.33743961e-01   9.89786444e-01   1.15017029e-01   1.00000000e+00   4.55422185e-04   3.79333633e-03   8.88952252e-03   2.22730662e-04 
  8.00000000e+01  -7.95050947e+01   5.20605246e-04   3.41056398e+00   2.41729234e+02   1.30052369e+03   8.31128112e-02   2.47673854e+01   1.25654910e+02   7.27264834e-01   1.45400856e-01   7.70818169e-02   1.28247018e-08   1.10939663e-03   5.00167487e-04   3.33034249e-04   5.01737385e-08   5.98786771e-03   4.83926286e-01   1.42412912e+04   1.77973809e-07   4.30789753e-05   2.25356190e-03   8.97047050e-03   8.86389590e-07   7.92041539e-04   4.11108246e-02   8.97615763e-01   1.43710060e+05   3.56611229e-03   9.97680050e-01   1.91931629e-01   9.72793280e-01   1.07154632e-03   1.91931629e-01   9.89796862e-01   1.14962090e-01   1.00000000e+00   5.48521343e-04   1.26728488e-03   6.51894844e-03   1.87651351e-04 
  9.00000000e+01  -8.36718320e+01   4.51956972e-04   1.82284286e+00   2.39521565e+02   1.29426381e+03   5.57121302e-02   2.66951829e+01   1.25778758e+02   5.98932335e-01   2.01741982e-02   1.38447985e-01   1.67124002e-09   8.58729906e-04   3.98313412e-04   2.65254921e-04   1.86790790e-08   3.20063276e-03   3.87785257e-01   1.42415128e+04   1.12974820e-07   5.07346989e-05   4.34375967e-03   7.93472120e-03   9.34484056e-07   2.85423779e-04   2.37252230e-02   8.14473122e-01   1.43710002e+05   2.35242509e-03   9.99923936e-01   1.71434464e-01   9.72987073e-01   1.06527168e-03   1.71434464e-01   9.89880344e-01   1.14937479e-01   1.00000000e+00   6.13978414e-04   9.17165283e-04   4.70016955e-03   1.42973664e-04 
