Time(ms) membrane_voltage(millivolt) L_type_calcium_channel_current_d_gate__d(dimensionless) L_type_calcium_channel_current_f_gate__f(dimensionless) L_type_calcium_channel_current_fCa_gate__fCa(dimensionless) T_type_calcium_channel_current_d_gate__d(dimensionless) T_type_calcium_channel_current_f_gate__f(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paS(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pa_gate__paF(dimensionless) rapidly_activating_delayed_rectifier_potassium_current_pi_gate__piy(dimensionless) slowly_activating_delayed_rectifier_potassium_current_n_gate__n(dimensionless) AP_sensitive_currents_q_gate__q(dimensionless) AP_sensitive_currents_r_gate__r(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) sustained_inward_current_qa_gate__qa(dimensionless) sustained_inward_current_qi_gate__qi(dimensionless) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ca_up(millimolar) intracellular_ion_concentrations__Ca_rel(millimolar) intracellular_ion_concentrations__Ca_sub(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Ki(millimolar) calcium_buffering__fTMM(millimolar) calcium_buffering__fCMi(millimolar) calcium_buffering__fCMs(millimolar) calcium_buffering__fTC(millimolar) calcium_buffering__fTMC(millimolar) calcium_buffering__fCQ(millimolar)
  0.00000000e+00  -5.86002911e+01   6.02055134e-04   6.26999774e-01   5.89580408e-01   4.57188492e-03   2.49637570e-01   6.29323128e-01   3.49363371e-01   8.52396631e-01   5.44097238e-02   5.31446952e-01   5.55048944e-03   6.71566871e-02   4.26018100e-01   3.33330378e-01   3.12494921e-04   1.46233838e+00   2.96742024e-01   1.90747410e-04   9.43864631e+00   1.39984146e+02   3.50600896e-01   1.16947220e-01   7.46319657e-02   5.92062934e-02   6.02955115e-01   2.60317261e-01 
  1.00000000e+01  -5.83802394e+01   6.17312965e-04   6.91674340e-01   6.05813115e-01   4.73065809e-03   2.81381215e-01   6.12772651e-01   3.01733227e-01   8.51332829e-01   5.24502185e-02   5.75631897e-01   5.56540318e-03   7.53134265e-02   4.26036528e-01   3.36277420e-01   2.97852833e-04   1.45929732e+00   3.17460881e-01   1.87722492e-04   9.44024146e+00   1.39984041e+02   3.61280604e-01   1.11971848e-01   7.33638298e-02   5.65105230e-02   5.90871249e-01   2.73719731e-01 
  2.00000000e+01  -5.76671161e+01   6.87836595e-04   7.44021493e-01   6.18750622e-01   5.31268411e-03   2.98766869e-01   5.97023776e-01   2.62183102e-01   8.46499704e-01   5.05809488e-02   6.03058522e-01   5.77280608e-03   8.31467632e-02   4.51551103e-01   3.39181661e-01   2.85302940e-04   1.45616101e+00   3.38153759e-01   1.85071088e-04   9.44175242e+00   1.39984020e+02   3.71649990e-01   1.07684165e-01   7.22543501e-02   5.42034255e-02   5.79140013e-01   2.86632006e-01 
  3.00000000e+01  -5.65346576e+01   8.22696609e-04   7.85545330e-01   6.28556753e-01   6.39583327e-03   3.00741429e-01   5.82335127e-01   2.30011353e-01   8.38173370e-01   4.88147972e-02   6.16763422e-01   6.16277794e-03   9.05416480e-02   4.99479382e-01   3.42015460e-01   2.74687633e-04   1.45299212e+00   3.58640433e-01   1.84908258e-04   9.44318226e+00   1.39984064e+02   3.81632625e-01   1.04017583e-01   7.20417599e-02   5.22385199e-02   5.67847785e-01   2.98986294e-01 
  4.00000000e+01  -5.50243272e+01   1.04818537e-03   8.17701448e-01   6.35290984e-01   8.19415721e-03   2.87549214e-01   5.68868127e-01   2.04342946e-01   8.26298561e-01   4.71594530e-02   6.19629491e-01   6.74614968e-03   9.73952371e-02   5.66647786e-01   3.44755071e-01   2.65861005e-04   1.44984728e+00   3.78720140e-01   1.87301146e-04   9.44453565e+00   1.39984157e+02   3.91162087e-01   1.00933981e-01   7.27450317e-02   5.05907712e-02   5.57069638e-01   3.10704709e-01 
  5.00000000e+01  -5.31619536e+01   1.41585996e-03   8.41802691e-01   6.38915834e-01   1.11186404e-02   2.60742568e-01   5.56710809e-01   1.84321229e-01   8.10577208e-01   4.56189876e-02   6.14063445e-01   7.55324407e-03   1.03609592e-01   6.47949789e-01   3.47378984e-01   2.58760982e-04   1.44677872e+00   3.98139316e-01   1.92503145e-04   9.44581464e+00   1.39984290e+02   4.00174616e-01   9.84201059e-02   7.44407993e-02   4.92492822e-02   5.46877761e-01   3.21693533e-01 
  6.00000000e+01  -5.09729396e+01   2.01879606e-03   8.59084140e-01   6.39291679e-01   1.58993938e-02   2.23314890e-01   5.45892306e-01   1.69201950e-01   7.90605783e-01   4.41946856e-02   6.02054561e-01   8.62949474e-03   1.09087513e-01   7.34786982e-01   3.49867195e-01   2.53403697e-04   1.44383555e+00   4.16567195e-01   2.00917617e-04   9.44701571e+00   1.39984454e+02   4.08602353e-01   9.64871338e-02   7.72550402e-02   4.82167424e-02   5.37349088e-01   3.31832295e-01 
  7.00000000e+01  -4.84926597e+01   3.02060759e-03   8.70784111e-01   6.36192319e-01   2.37897843e-02   1.79605946e-01   5.36392273e-01   1.58396411e-01   7.66030067e-01   4.28854318e-02   5.85318476e-01   1.00298036e-02   1.13731354e-01   8.16175364e-01   3.52201257e-01   2.49874264e-04   1.44106459e+00   4.33567371e-01   2.13060176e-04   9.44812837e+00   1.39984646e+02   4.16367567e-01   9.51682746e-02   8.13446279e-02   4.75080428e-02   5.28571826e-01   3.40961646e-01 
  8.00000000e+01  -4.57593753e+01   4.71058134e-03   8.78098515e-01   6.29325188e-01   3.69241060e-02   1.34693059e-01   5.28152478e-01   1.51498840e-01   7.36601475e-01   4.16881084e-02   5.65350712e-01   1.18159295e-02   1.17442548e-01   8.82891432e-01   3.54364426e-01   2.48328943e-04   1.43851040e+00   4.48561097e-01   2.29642892e-04   9.44913740e+00   1.39984867e+02   4.23377803e-01   9.45183755e-02   8.69097407e-02   4.71499253e-02   5.20650930e-01   3.48867946e-01 
  9.00000000e+01  -4.27748159e+01   7.63927048e-03   8.81982711e-01   6.18269225e-01   5.91511551e-02   9.33122235e-02   5.21098736e-01   1.48334707e-01   7.01875533e-01   4.05986351e-02   5.43327768e-01   1.40715993e-02   1.20114803e-01   9.31302464e-01   3.56340390e-01   2.49067426e-04   1.43621547e+00   4.60747033e-01   2.52163839e-04   9.45002995e+00   1.39985117e+02   4.29518495e-01   9.46323768e-02   9.43470230e-02   4.71900987e-02   5.13716595e-01   3.55249189e-01 
