Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) i_Na_L_m_L_gate__m_L(dimensionless) i_Na_L_h_L_gate__h_L(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) i_Ca_T_b_gate__b(dimensionless) i_Ca_T_g_gate__g(dimensionless) i_to_1_a_gate__a(dimensionless) i_to_1_i_gate__i(dimensionless) i_to_1_i2_gate__i2(dimensionless) i_Kr_xr_gate__xr(dimensionless) i_Ks_xs1_gate__xs1(dimensionless) i_Ks_xs2_gate__xs2(dimensionless) i_to_2_a_gate__a(dimensionless) cytosolic_sodium_concentration(millimolar) intracellular_ion_concentrations__Cl_i(millimolar) cytosolic_potassium_concentration(millimolar) Ca_MK_act__Ca_MK_trap(dimensionless) Ca_NSR__Ca_NSR(millimolar) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) q_rel_ri_gate__ri(dimensionless) q_rel_ro_gate__ro(dimensionless)
  0.00000000e+00  -8.34381285e+01   2.23554335e-04   2.00339043e-03   9.78639093e-01   9.86644726e-02   2.00339043e-03   8.94696837e-01   2.32222387e-06   9.98560733e-01   8.17343544e-01   9.61055129e-01   8.68690797e-01   2.56393763e-04   9.72043260e-01   4.23872943e-04   9.99093580e-01   9.77736844e-01   7.08493941e-02   1.17376544e-03   1.17944287e-03   1.49094375e-03   9.92715555e+00   1.89046825e+01   1.41967080e+02   8.78916828e-06   1.21325247e+00   1.14330506e+00   2.24181171e-04   7.80287007e-01   1.27857348e-09 
  1.00000000e+01  -8.34417434e+01   2.22640062e-04   2.00219033e-03   9.78656333e-01   4.78564836e-01   2.00219033e-03   8.95785135e-01   2.32097705e-06   9.98561300e-01   8.19691371e-01   9.61197511e-01   8.71506113e-01   2.56241871e-04   9.72059492e-01   4.23782094e-04   9.99093808e-01   9.77743063e-01   7.01554514e-02   1.17343408e-03   1.17846862e-03   1.48483079e-03   9.92722915e+00   1.89046887e+01   1.41967013e+02   8.73269262e-06   1.21348388e+00   1.14514277e+00   2.23262003e-04   7.86040695e-01   1.30556123e-09 
  2.00000000e+01  -8.34452843e+01   2.21742788e-04   2.00101550e-03   9.78673202e-01   6.95998320e-01   2.00101550e-03   8.96815543e-01   2.31975652e-06   9.98561855e-01   8.22008635e-01   9.61337300e-01   8.74253893e-01   2.56093180e-04   9.72075389e-01   4.23693129e-04   9.99094031e-01   9.77749116e-01   6.94684102e-02   1.17310942e-03   1.17758815e-03   1.47883220e-03   9.92730274e+00   1.89046949e+01   1.41966945e+02   8.67657387e-06   1.21371215e+00   1.14693997e+00   2.22360049e-04   7.91647161e-01   1.33255685e-09 
  3.00000000e+01  -8.34487543e+01   2.20862277e-04   1.99986488e-03   9.78689718e-01   8.20419797e-01   1.99986488e-03   8.97791223e-01   2.31856108e-06   9.98562398e-01   8.24295737e-01   9.61474529e-01   8.76935743e-01   2.55947553e-04   9.72090958e-01   4.23605966e-04   9.99094249e-01   9.77755014e-01   6.87882020e-02   1.17279135e-03   1.17678917e-03   1.47294636e-03   9.92737633e+00   1.89047011e+01   1.41966878e+02   8.62081018e-06   1.21393726e+00   1.14869750e+00   2.21475068e-04   7.97109804e-01   1.35954888e-09 
  4.00000000e+01  -8.34521543e+01   2.19998291e-04   1.99873806e-03   9.78705890e-01   8.91605338e-01   1.99873806e-03   8.98715162e-01   2.31739030e-06   9.98562931e-01   8.26553075e-01   9.61609232e-01   8.79553235e-01   2.55804939e-04   9.72106206e-01   4.23520578e-04   9.99094463e-01   9.77760765e-01   6.81147589e-02   1.17247973e-03   1.17606111e-03   1.46717166e-03   9.92744992e+00   1.89047074e+01   1.41966811e+02   8.56539970e-06   1.21415919e+00   1.15041616e+00   2.20606817e-04   8.02431976e-01   1.38652681e-09 
  5.00000000e+01  -8.34313852e+01   2.19150596e-04   1.99832882e-03   9.78721707e-01   9.32326967e-01   1.99832882e-03   8.99590183e-01   2.31625211e-06   9.98563452e-01   8.28781041e-01   9.61741441e-01   8.82107901e-01   2.55671442e-04   9.72121139e-01   4.23444279e-04   9.99094673e-01   9.77766377e-01   6.74480137e-02   1.17217449e-03   1.17539489e-03   1.46150653e-03   9.92752351e+00   1.89047136e+01   1.41966743e+02   8.51034058e-06   1.21437793e+00   1.15209677e+00   2.19755055e-04   8.07616977e-01   1.41348053e-09 
  6.00000000e+01   3.17721230e+01   2.52590044e-04   9.99825813e-01  -6.79286916e-21   6.31391188e-02   9.99825813e-01   8.69939047e-01   9.87391805e-01   4.86728162e-01   7.45012151e-01   4.84341698e-01   8.23490030e-01   9.99977486e-01   8.63859964e-07   8.88945585e-01   2.56266849e-01   6.90820560e-01   1.42679213e-01   5.59572004e-02   2.89945740e-02   1.48205264e-02   9.92759807e+00   1.89047197e+01   1.41966675e+02   8.65395002e-06   1.21382526e+00   9.33500293e-01   2.20565900e-03   5.74332279e-02   7.95987684e-04 
  7.00000000e+01   1.02209590e+01   2.82855591e-04   9.98300932e-01  -5.97650035e-29   3.20829882e-03   9.98300932e-01   8.41408288e-01   7.44618937e-01   1.08830731e-01   5.88543001e-01   5.70244270e-01   7.64090531e-01   9.99222643e-01   2.24336344e-05   4.99972334e-01   1.40495176e-01   5.38342429e-01   1.95679485e-01   8.99633517e-02   4.70061151e-02   9.12446584e-03   9.92767180e+00   1.89047258e+01   1.41966608e+02   8.76830371e-06   1.21314609e+00   9.18664862e-01   1.29459541e-03   2.40557997e-03   4.28371481e-04 
  8.00000000e+01   1.57337955e+00   2.94655124e-04   9.95620172e-01  -2.09227325e-31   1.71876970e-04   9.95620172e-01   8.13744157e-01   4.26898355e-01   1.04895695e-01   4.99374229e-01   6.60898517e-01   7.37186436e-01   9.96669333e-01   8.47519446e-05   2.92934626e-01   2.44596286e-01   4.41159690e-01   2.08439584e-01   1.09312810e-01   5.80763428e-02   4.75401317e-03   9.92774547e+00   1.89047320e+01   1.41966540e+02   8.76090272e-06   1.21274556e+00   9.24099794e-01   6.72582285e-04   4.68301386e-04   2.66120533e-04 
  9.00000000e+01  -2.01849829e+00   2.97257825e-04   9.93471245e-01  -9.01843331e-32   9.67203366e-06   9.93471245e-01   7.86884333e-01   2.97792352e-01   1.51302444e-01   4.47947591e-01   6.97195140e-01   7.13231717e-01   9.93923350e-01   1.48690836e-04   2.24690408e-01   3.68752423e-01   3.67443159e-01   2.13463017e-01   1.23161326e-01   6.67183091e-02   2.85323532e-03   9.92781915e+00   1.89047382e+01   1.41966473e+02   8.71747545e-06   1.21247525e+00   9.29780322e-01   4.14059448e-04   3.18947346e-04   6.17238838e-04 
