Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) sustained_outward_K_current_r_sus_gate__r_sus(dimensionless) sustained_outward_K_current_s_sus_gate__s_sus(dimensionless) delayed_rectifier_K_currents_n_gate__n(dimensionless) delayed_rectifier_K_currents_pa_gate__p_a(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) extracellular_potassium_concentration(millimolar) JSR_calcium_concentration(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless)
  0.00000000e+00  -7.42525000e+01   6.72900000e-05   3.20170000e-03   8.81400000e-01   8.74200000e-01   1.30050000e-05   9.98600000e-01   9.98600000e-01   1.06780000e-03   9.49000000e-01   1.59490000e-04   9.91200000e-01   4.83570000e-03   1.00000000e-04   8.55470000e+00   1.29435000e+02   7.24950000e-05   2.75000000e-02   1.33000000e-02   1.96100000e-01   7.09400000e-01   1.30011000e+02   1.81470000e+00   5.35810000e+00   6.46500000e-01   6.64600000e-01   4.36900000e-01   4.28400000e-01   2.80000000e-03 
  1.00000000e+01  -7.42568590e+01   6.72915061e-05   3.20001628e-03   8.81534087e-01   8.74799322e-01   1.29943191e-05   9.98624800e-01   9.98605645e-01   1.06739170e-03   9.49072634e-01   1.59385695e-04   9.91405490e-01   4.77565602e-03   8.68687759e-05   8.55464944e+00   1.29435166e+02   7.24871187e-05   2.74982133e-02   1.32810570e-02   1.95886393e-01   7.09592253e-01   1.30011364e+02   1.81501018e+00   5.35692357e+00   6.46498138e-01   6.64574195e-01   4.36876432e-01   4.32032036e-01   2.82316507e-03 
  2.00000000e+01  -7.42615462e+01   6.72772072e-05   3.19819563e-03   8.81655941e-01   8.75358907e-01   1.29838540e-05   9.98634961e-01   9.98610625e-01   1.06693783e-03   9.49138363e-01   1.59289341e-04   9.91605008e-01   4.71646062e-03   7.72747895e-05   8.55459867e+00   1.29435332e+02   7.24689403e-05   2.74915744e-02   1.32773903e-02   1.95685638e-01   7.09769623e-01   1.30011729e+02   1.81531951e+00   5.35574843e+00   6.46417602e-01   6.64534110e-01   4.36846865e-01   4.35627172e-01   2.84576907e-03 
  3.00000000e+01  -7.42660161e+01   6.72694968e-05   3.19646015e-03   8.81768883e-01   8.75881844e-01   1.29737031e-05   9.98639437e-01   9.98615033e-01   1.06650066e-03   9.49198070e-01   1.59196426e-04   9.91798730e-01   4.65810177e-03   7.02624094e-05   8.55454785e+00   1.29435497e+02   7.24534558e-05   2.74881019e-02   1.32756247e-02   1.95498725e-01   7.09934781e-01   1.30012095e+02   1.81562842e+00   5.35457458e+00   6.46317396e-01   6.64485472e-01   4.36809766e-01   4.39185277e-01   2.86832886e-03 
  4.00000000e+01  -7.42701582e+01   6.72651760e-05   3.19485268e-03   8.81873793e-01   8.76370546e-01   1.29642555e-05   9.98641674e-01   9.98618941e-01   1.06609465e-03   9.49252370e-01   1.59108600e-04   9.91986822e-01   4.60056780e-03   6.51348208e-05   8.55449704e+00   1.29435663e+02   7.24418628e-05   2.74861392e-02   1.32746316e-02   1.95325401e-01   7.10087940e-01   1.30012460e+02   1.81593705e+00   5.35340205e+00   6.46198278e-01   6.64429986e-01   4.36765424e-01   4.42706516e-01   2.89096502e-03 
  5.00000000e+01  -7.42739649e+01   6.72634687e-05   3.19337607e-03   8.81971068e-01   8.76827169e-01   1.29555645e-05   9.98643003e-01   9.98622410e-01   1.06572133e-03   9.49301777e-01   1.59026919e-04   9.92169449e-01   4.54384724e-03   6.13835624e-05   8.55444627e+00   1.29435829e+02   7.24336860e-05   2.74852567e-02   1.32741751e-02   1.95165127e-01   7.10229573e-01   1.30012824e+02   1.81624548e+00   5.35223090e+00   6.46060969e-01   6.64368307e-01   4.36714111e-01   4.46191134e-01   2.91370035e-03 
  6.00000000e+01   1.73086101e+00   1.19721933e-03   9.71456531e-01   3.82746191e-06   4.55987294e-02   9.22349797e-01   4.18120004e-01   8.68666951e-01   7.14126339e-01   5.11972619e-01   8.41307346e-01   9.81121148e-01   9.65420122e-03   1.79035596e-01   8.55963674e+00   1.29427018e+02   4.38364654e-02   2.79713032e-01   1.40543491e-01   2.53615604e-01   6.61525037e-01   1.29974670e+02   1.80418089e+00   5.41703448e+00   2.48742469e-01   7.36869087e-01   2.93986786e-01   1.71911983e-01   1.95507457e-01 
  7.00000000e+01  -1.12238721e+01   9.14215654e-04   8.74378982e-01   4.92877386e-05   1.70187773e-03   5.20981537e-01   2.03590500e-01   7.60030192e-01   3.53323935e-01   2.80389188e-01   4.60483247e-01   9.71389830e-01   1.09936478e-02   2.14307271e-01   8.56098408e+00   1.29423084e+02   5.49523003e-02   2.96304356e-01   1.71113340e-01   4.08066858e-01   5.23902867e-01   1.29964785e+02   1.79875684e+00   5.44592602e+00   1.22930877e-01   8.86380421e-01   1.37974092e-01   1.72411104e-02   9.34969080e-02 
  8.00000000e+01  -1.50997744e+01   4.87732453e-04   8.12475905e-01   1.04111717e-04   1.57675084e-04   3.07203146e-01   1.65773426e-01   7.00762682e-01   2.18146456e-01   1.85549400e-01   2.82497486e-01   9.63702022e-01   1.17730971e-02   2.29370742e-01   8.56134518e+00   1.29421795e+02   3.99587017e-02   1.85050480e-01   1.01141456e-01   4.66101248e-01   4.71620279e-01   1.29962155e+02   1.79649269e+00   5.45535237e+00   1.23651056e-01   9.56985249e-01   1.27580356e-01   5.57825618e-03   4.15949143e-02 
  9.00000000e+01  -1.75805535e+01   3.14773626e-04   7.62001015e-01   1.66389406e-04   1.50281829e-04   2.13222463e-01   1.69681957e-01   6.65903083e-01   1.69628962e-01   1.50049073e-01   2.01612022e-01   9.57177870e-01   1.23651380e-02   2.38011433e-01   8.56098656e+00   1.29421226e+02   2.87297900e-02   1.24233150e-01   6.47898966e-02   4.82295160e-01   4.56955778e-01   1.29964818e+02   1.79377790e+00   5.45948017e+00   1.40029907e-01   9.67481279e-01   1.40449896e-01   5.00135224e-03   2.71199879e-02 
