   1.9298870454386908e+01   3.2388340609424162e+00   1.5890397089875242e+01  -2.8491408201025305e+01  -1.1280417966251974e+01  -8.2036418728113958e-01  -3.7545553801534822e+01   2.5997156476731803e+01   1.1526112561262307e+01   2.5997156476731803e+01  -3.7545553801534822e+01  -8.2036418728113958e-01  -1.1280417966251974e+01  -2.8491408201025305e+01   1.5890397089875242e+01   3.2388340609424162e+00
   2.3984130779276882e+01  -2.2625178049103674e+01  -2.0534748971851400e+01  -1.4676948207542242e+01  -1.9335651546292649e+01   7.7171724444502692e+00   1.7567862077331306e+01   7.6854551100898432e+00   3.4757026563911406e+00  -5.5833086657503506e+00   1.5892448816616911e+01  -6.9850567210478891e+00  -1.8191934630294700e+01  -2.0935120540572147e+01  -1.6872527975016354e+01  -2.1558798165516784e+01
   1.3962281477118767e+01   1.4148581581218920e+01   2.2992332436233403e+00   1.4504158503957093e+01  -1.3630968159394659e+01  -2.1055686729862693e+01  -1.9319553076389195e+01  -1.7521304934387178e+01   8.6362974650974653e+00  -6.5655275770169697e+00  -3.6077073653532601e+00   3.3090424231241169e+00   5.0743329824004952e+00  -1.4693832426834479e+01   1.0824086684113620e+01   9.8927637120748031e+00
   1.9005918137126407e+01  -3.6312746134270211e+00  -2.4191363323269520e+01   2.3873408486668076e+01   3.4259262485005930e+00  -1.1112988263596293e+01   1.3937497806118419e+01   3.1107328926722801e+00  -1.1867578653070332e+01   1.0977442521907088e+01  -2.3662274034745412e+01  -5.7827778565822250e+00   2.3789010571565314e+01   9.8016872827645560e+00   5.4854249901516141e+00  -3.4920404388227975e+00
   1.5795091949700506e+00  -1.9641284225115907e-01  -2.3295344902694431e+01  -5.4448495784757309e+00   1.6839835630125393e+00   4.6847710424097908e+00  -1.1227395520048429e+00   2.9606278598688199e+01  -2.5714509423552713e+01  -4.8498934896507606e+00  -8.4494342154712410e+00  -3.1964665722720930e+01   3.2538147227988226e+01  -2.1575539461881377e+01   1.4634058037473830e+01  -1.5052899930341734e+01
   1.6231788462420695e+01   9.4257037060557280e-01   2.3149758460520040e+00  -1.3298015168945033e+01  -1.2834152463479629e+01   2.7648089795347293e+00   1.5927756935403934e+01  -6.6755286748459923e+00   1.5420428302464103e+01  -8.7819003979878119e+00   8.8411391098660026e+00  -1.4503459654805271e+00   1.0952534536587205e+01   3.3716143681391788e+00   1.4114114337223484e+01  -1.9536476958003654e+01
   1.0144771940273877e+01   1.2859572034087883e+01   1.3383399868686190e+01  -2.0758954520400632e+00   1.5317593866269593e+01   2.6558866954575944e+00   9.0657976790376509e+00   3.0366743284775666e+00   9.9315801513049280e+00   2.7911796971541815e+01   1.8327946836562266e+01   2.2179315240986632e+01   1.9789663520759294e+01   9.2480306032428405e+00   2.0585290034223789e+01   9.2842957343146182e-01
  -1.6254055631105784e+00  -8.3731348448379315e+00   1.8843724648305169e+01   3.8148676554351910e+00   3.9621445440009859e+00   2.5695425222699615e+01  -2.2070937658948942e+01   1.0526335079546115e+01   6.2145821307937998e+00   5.4192156814273176e+00   4.9210131390242875e+00  -4.0766728575004727e+00  -1.3828421364900919e+01  -1.5635520623002531e+01  -1.8058181906725359e+01   1.7974884541310239e+00
   5.5217616575230721e-01   1.2256842026122538e+01   1.7426584216810468e+01  -2.6291288110270415e+01   2.2649181892096784e+01  -7.9737937266929562e+00   8.0610974195765905e+00   8.6004222090310787e+00  -5.5102413795501821e+00   8.5057068253205212e+00   5.8180346950902173e-01   1.4320237738639229e+01  -2.4304094607940829e+00   2.9865046010658119e+01  -1.1080796492803817e+01   1.9674478420187995e+01
  -1.8848263678086641e+00  -1.7761184122521133e+01  -3.5948494387524605e+01   9.6012544252321383e+00  -1.1749513160481298e+01   8.9731095252821511e+00   2.1070710914157821e+01   5.3099564811272089e+00   5.7513891688979637e+00  -9.6840318422636074e-02  -5.4287747271689533e+00  -2.4229676336609502e+00   1.0604448644899160e+01   1.6859589784602345e+01  -1.2668537434082806e+01   1.3620909752393285e+01
  -1.5475353455047335e+01   3.1045613890095257e+01  -1.3117730632851227e+01   1.1114429877350673e-01   2.7212738909076929e+01   2.4031001234677589e+01  -1.2257716192844676e+01   7.3440155162879854e+00  -1.1232789346104115e+01  -3.7290411981210482e+01  -6.8823697667845281e+00  -6.5275571578164850e+00   1.9235247427569181e+01   3.1133793585761751e+01   3.0560557382648717e+01  -1.9312550284270525e+01
   7.6117131759589842e+00   9.8995694030409656e+00   1.9786914839938731e+01   8.1008526497757742e+00   1.4771858197724121e+00  -7.9467719861815285e+00  -5.3725536008824761e+00   2.9016903343527105e+01   3.3370619423234416e+01   1.2629673091941926e+01   4.1835057450221278e+00  -2.1634219136683861e+01  -8.4189314872440235e+00   3.1795583825988871e+01   1.7188900932729325e+01   1.6279039889162256e+01
   4.6488130364355147e+00  -6.9622752629825122e+00  -4.1029688543170835e+01   8.4273449806003420e+00   1.7332660934743895e+00  -1.8474232541480653e+01  -9.9407907831853208e+00  -1.0416495658623209e+01   1.5145398437429234e+01  -1.9497119684604119e+01   3.6351685681567076e+00   1.4493354163591114e+01   1.8525307815770589e+01   3.9688578792427549e+00   5.8065477803111776e-01  -1.0456946958041240e+01
  -3.4231848360770778e+00   3.0254296717785731e+00   3.2384108391843057e+01  -3.4544519872903621e+00  -3.0106903938120684e+01   3.9882197435691324e+00  -1.4402405780252064e+01  -5.6016894548300034e+00   1.2455817997851542e+00  -5.8033710590302707e+00  -1.3774152518304771e+01  -5.2170589220616215e+01  -1.6179558295234497e+01   3.1188492527600005e+00  -1.3865142196595929e+01  -1.5577425324882666e+01
  -1.6804258743457098e+01  -1.4194099819154179e+01   1.3751545427796053e+01   8.4100481576529198e+00   2.5303076703131886e+00  -1.3564128770754035e+01  -2.0444536811394947e+01  -1.5411041410988922e+01   1.3223975275883664e+00   7.3605211338730276e+00  -1.3347828553442930e+01   1.0270564428881716e+01  -3.4638292219829445e+00  -1.3676057520868472e+01  -1.1384814147915414e+01   2.1236209012978190e+01
  -5.9491570245962055e-01   1.3305999872432853e+01   1.5329826642913378e+01   2.0826243676071570e+01  -7.1793015702002059e+00   4.8573851370829022e+00  -8.0501280744581827e+00   2.6597116753790480e+01  -7.0486053197058807e+00  -5.2988273027322741e+00   1.3998347178888210e+01  -1.1182575464904071e+01  -1.7557784832404391e+01  -1.8703903143359799e+00  -2.6614249238026982e+01   5.7732858860282121e+00
  -1.0714068964856107e+00  -1.5446889631857374e+01  -2.9340300203849985e+00  -6.7856064581640423e+00  -1.6785058983415347e+01   6.7080052238396854e+00  -5.2992228248448967e+00  -1.1976035198531626e+01  -2.0905027540994162e+01  -1.1976035198531626e+01  -5.2992228248448967e+00   6.7080052238396854e+00  -1.6785058983415347e+01  -6.7856064581640423e+00  -2.9340300203849985e+00  -1.5446889631857374e+01
  -5.9491570245962055e-01   5.7732858860282121e+00  -2.6614249238026982e+01  -1.8703903143359799e+00  -1.7557784832404391e+01  -1.1182575464904071e+01   1.3998347178888210e+01  -5.2988273027322741e+00  -7.0486053197058807e+00   2.6597116753790480e+01  -8.0501280744581827e+00   4.8573851370829022e+00  -7.1793015702002059e+00   2.0826243676071570e+01   1.5329826642913378e+01   1.3305999872432853e+01
  -1.6804258743457098e+01   2.1236209012978190e+01  -1.1384814147915414e+01  -1.3676057520868472e+01  -3.4638292219829445e+00   1.0270564428881716e+01  -1.3347828553442930e+01   7.3605211338730276e+00   1.3223975275883664e+00  -1.5411041410988922e+01  -2.0444536811394947e+01  -1.3564128770754035e+01   2.5303076703131886e+00   8.4100481576529198e+00   1.3751545427796053e+01  -1.4194099819154179e+01
  -3.4231848360770778e+00  -1.5577425324882666e+01  -1.3865142196595929e+01   3.1188492527600005e+00  -1.6179558295234497e+01  -5.2170589220616215e+01  -1.3774152518304771e+01  -5.8033710590302707e+00   1.2455817997851542e+00  -5.6016894548300034e+00  -1.4402405780252064e+01   3.9882197435691324e+00  -3.0106903938120684e+01  -3.4544519872903621e+00   3.2384108391843057e+01   3.0254296717785731e+00
   4.6488130364355147e+00  -1.0456946958041240e+01   5.8065477803111776e-01   3.9688578792427549e+00   1.8525307815770589e+01   1.4493354163591114e+01   3.6351685681567076e+00  -1.9497119684604119e+01   1.5145398437429234e+01  -1.0416495658623209e+01  -9.9407907831853208e+00  -1.8474232541480653e+01   1.7332660934743895e+00   8.4273449806003420e+00  -4.1029688543170835e+01  -6.9622752629825122e+00
   7.6117131759589842e+00   1.6279039889162256e+01   1.7188900932729325e+01   3.1795583825988871e+01  -8.4189314872440235e+00  -2.1634219136683861e+01   4.1835057450221278e+00   1.2629673091941926e+01   3.3370619423234416e+01   2.9016903343527105e+01  -5.3725536008824761e+00  -7.9467719861815285e+00   1.4771858197724121e+00   8.1008526497757742e+00   1.9786914839938731e+01   9.8995694030409656e+00
  -1.5475353455047335e+01  -1.9312550284270525e+01   3.0560557382648717e+01   3.1133793585761751e+01   1.9235247427569181e+01  -6.5275571578164850e+00  -6.8823697667845281e+00  -3.7290411981210482e+01  -1.1232789346104115e+01   7.3440155162879854e+00  -1.2257716192844676e+01   2.4031001234677589e+01   2.7212738909076929e+01   1.1114429877350673e-01  -1.3117730632851227e+01   3.1045613890095257e+01
  -1.8848263678086641e+00   1.3620909752393285e+01  -1.2668537434082806e+01   1.6859589784602345e+01   1.0604448644899160e+01  -2.4229676336609502e+00  -5.4287747271689533e+00  -9.6840318422636074e-02   5.7513891688979637e+00   5.3099564811272089e+00   2.1070710914157821e+01   8.9731095252821511e+00  -1.1749513160481298e+01   9.6012544252321383e+00  -3.5948494387524605e+01  -1.7761184122521133e+01
   5.5217616575230721e-01   1.9674478420187995e+01  -1.1080796492803817e+01   2.9865046010658119e+01  -2.4304094607940829e+00   1.4320237738639229e+01   5.8180346950902173e-01   8.5057068253205212e+00  -5.5102413795501821e+00   8.6004222090310787e+00   8.0610974195765905e+00  -7.9737937266929562e+00   2.2649181892096784e+01  -2.6291288110270415e+01   1.7426584216810468e+01   1.2256842026122538e+01
  -1.6254055631105784e+00   1.7974884541310239e+00  -1.8058181906725359e+01  -1.5635520623002531e+01  -1.3828421364900919e+01  -4.0766728575004727e+00   4.9210131390242875e+00   5.4192156814273176e+00   6.2145821307937998e+00   1.0526335079546115e+01  -2.2070937658948942e+01   2.5695425222699615e+01   3.9621445440009859e+00   3.8148676554351910e+00   1.8843724648305169e+01  -8.3731348448379315e+00
   1.0144771940273877e+01   9.2842957343146182e-01   2.0585290034223789e+01   9.2480306032428405e+00   1.9789663520759294e+01   2.2179315240986632e+01   1.8327946836562266e+01   2.7911796971541815e+01   9.9315801513049280e+00   3.0366743284775666e+00   9.0657976790376509e+00   2.6558866954575944e+00   1.5317593866269593e+01  -2.0758954520400632e+00   1.3383399868686190e+01   1.2859572034087883e+01
   1.6231788462420695e+01  -1.9536476958003654e+01   1.4114114337223484e+01   3.3716143681391788e+00   1.0952534536587205e+01  -1.4503459654805271e+00   8.8411391098660026e+00  -8.7819003979878119e+00   1.5420428302464103e+01  -6.6755286748459923e+00   1.5927756935403934e+01   2.7648089795347293e+00  -1.2834152463479629e+01  -1.3298015168945033e+01   2.3149758460520040e+00   9.4257037060557280e-01
   1.5795091949700506e+00  -1.5052899930341734e+01   1.4634058037473830e+01  -2.1575539461881377e+01   3.2538147227988226e+01  -3.1964665722720930e+01  -8.4494342154712410e+00  -4.8498934896507606e+00  -2.5714509423552713e+01   2.9606278598688199e+01  -1.1227395520048429e+00   4.6847710424097908e+00   1.6839835630125393e+00  -5.4448495784757309e+00  -2.3295344902694431e+01  -1.9641284225115907e-01
   1.9005918137126407e+01  -3.4920404388227975e+00   5.4854249901516141e+00   9.8016872827645560e+00   2.3789010571565314e+01  -5.7827778565822250e+00  -2.3662274034745412e+01   1.0977442521907088e+01  -1.1867578653070332e+01   3.1107328926722801e+00   1.3937497806118419e+01  -1.1112988263596293e+01   3.4259262485005930e+00   2.3873408486668076e+01  -2.4191363323269520e+01  -3.6312746134270211e+00
   1.3962281477118767e+01   9.8927637120748031e+00   1.0824086684113620e+01  -1.4693832426834479e+01   5.0743329824004952e+00   3.3090424231241169e+00  -3.6077073653532601e+00  -6.5655275770169697e+00   8.6362974650974653e+00  -1.7521304934387178e+01  -1.9319553076389195e+01  -2.1055686729862693e+01  -1.3630968159394659e+01   1.4504158503957093e+01   2.2992332436233403e+00   1.4148581581218920e+01
   2.3984130779276882e+01  -2.1558798165516784e+01  -1.6872527975016354e+01  -2.0935120540572147e+01  -1.8191934630294700e+01  -6.9850567210478891e+00   1.5892448816616911e+01  -5.5833086657503506e+00   3.4757026563911406e+00   7.6854551100898432e+00   1.7567862077331306e+01   7.7171724444502692e+00  -1.9335651546292649e+01  -1.4676948207542242e+01  -2.0534748971851400e+01  -2.2625178049103674e+01
