0   6 0.5 0 0 0 7 1.5 0 0 0 8 2.5 0 0 0 11 0 0.866025 0 0 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.00833333  6 0.5 -2.4037e-17 0 -2.4037e-17 7 1.5 -2.4037e-17 0 -2.4037e-17 8 2.5 -1.20185e-17 6.93889e-18 -1.20185e-17 11 6.93889e-18 0.866025 6.93889e-18 3.60556e-17 12 1 0.866025 0 7.21111e-17 13 2 0.866025 0 7.21111e-17 16 0.5 1.73205 0 -4.80741e-17 17 1.5 1.73205 0 -4.80741e-17 18 2.5 1.73205 -1.38778e-17 -2.4037e-17 
0.0166667   6 0.5 -3.60556e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 1.38778e-17 0.866025 6.93889e-18 3.60556e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.025   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.08167e-17 0.866025 6.93889e-18 3.60556e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.0333333   6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 6.93889e-18 3.60556e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.0416667   6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.05    6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.0583333   6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.0666667   6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.075   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.0833333   6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.0916667   6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.1 6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.108333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.116667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.125   6 0.5 -4.80741e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 3.46945e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.133333    6 0.5 -6.00926e-17 6.93889e-18 -1.20185e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 2.77556e-17 0.866025 -6.93889e-18 1.20185e-17 12 1 0.866025 0 0 13 2 0.866025 0 0 16 0.5 1.73205 0 0 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
0.141667    6 0.5 -3.60556e-17 1.38778e-17 2.4037e-17 7 1.5 -2.4037e-17 0 0 8 2.5 -1.20185e-17 0 0 11 4.16334e-17 0.866025 1.38778e-17 2.4037e-17 12 1 0.866025 -1.38778e-17 -2.4037e-17 13 2 0.866025 0 0 16 0.5 1.73205 -1.38778e-17 -2.4037e-17 17 1.5 1.73205 0 0 18 2.5 1.73205 0 0 
