-83.853	-83.853	
-83.3042	-83.853	
-82.3989	-83.8531	
-81.2641	-83.8531	
-79.9836	-83.8531	
-78.6127	-83.8532	
-77.189	-83.8532	
-75.7371	-83.8532	
-74.2732	-83.8532	
-72.8081	-83.8533	
-71.3489	-83.8533	
-69.8996	-83.8533	
-68.4626	-83.8534	
-67.0385	-83.8534	
-65.6267	-83.8534	
-64.2252	-83.8535	
-62.8307	-83.8535	
-61.4388	-83.8535	
-60.0435	-83.8535	
-58.6376	-83.8536	
-57.2123	-83.8536	
-55.7577	-83.8536	
-54.2626	-83.8537	
-52.7151	-83.8537	
-51.1029	-83.8537	
-49.4144	-83.8538	
-47.6389	-83.8538	
-45.7683	-83.8538	
-43.7971	-83.8539	
-41.7229	-83.8539	
-39.5459	-83.8539	
-37.268	-83.8539	
-34.8906	-83.854	
-32.4122	-83.854	
-29.8278	-83.854	
-27.1292	-83.8541	
-24.3062	-83.8541	
-21.3492	-83.8541	
-18.2541	-83.8542	
-15.0265	-83.8542	
-11.6866	-83.8542	
-8.27105	-83.8542	
-4.83162	-83.8543	
-1.43026	-83.8543	
1.86914	-83.8543	
5.00904	-83.8544	
7.94586	-83.8544	
10.6527	-83.8544	
13.1199	-83.8545	
15.3526	-83.8545	
17.3668	-83.8545	
18.6375	-83.8545	
19.4312	-83.8546	
19.9198	-83.8546	
20.2174	-83.8546	
20.4011	-83.8547	
20.5257	-83.8547	
20.6304	-83.8547	
20.7438	-83.8548	
20.8862	-83.8548	
21.0706	-83.8548	
21.3035	-83.8548	
21.5857	-83.8549	
21.9121	-83.8549	
22.274	-83.8549	
22.6594	-83.855	
23.0547	-83.855	
23.4462	-83.855	
23.8216	-83.8551	
24.1703	-83.8551	
24.4843	-83.8551	
24.7579	-83.8551	
24.9879	-83.8552	
25.1729	-83.8552	
25.3136	-83.8552	
25.411	-83.8553	
25.468	-83.8553	
25.4883	-83.8553	
25.4765	-83.8554	
25.4378	-83.8554	
25.3776	-83.8554	
25.3019	-83.8554	
25.2168	-83.8555	
25.1279	-83.8555	
25.0409	-83.8555	
24.9602	-83.8556	
24.8896	-83.8556	
24.8311	-83.8556	
24.7867	-83.8556	
24.7566	-83.8557	
24.7399	-83.8557	
24.7347	-83.8557	
24.739	-83.8558	
24.7503	-83.8558	
24.7659	-83.8558	
24.7829	-83.8559	
24.7995	-83.8559	
24.8136	-83.8559	
24.8235	-83.8559	
24.8277	-83.856	
24.825	-83.856	
24.8147	-83.856	
24.7963	-83.8561	
24.7699	-83.8561	
24.7358	-83.8561	
24.6946	-83.8561	
24.6474	-83.8562	
24.5955	-83.8562	
24.5398	-83.8562	
24.4818	-83.8563	
24.423	-83.8563	
24.3645	-83.8563	
24.3074	-83.8564	
24.2525	-83.8564	
24.2008	-83.8564	
24.1522	-83.8564	
24.1068	-83.8565	
24.0646	-83.8565	
24.0253	-83.8565	
23.9887	-83.8566	
23.9542	-83.8566	
23.9213	-83.8566	
23.8896	-83.8566	
23.8584	-83.8567	
23.8273	-83.8567	
23.7957	-83.8567	
23.7632	-83.8568	
23.7296	-83.8568	
23.6942	-83.8568	
23.6573	-83.8569	
23.6187	-83.8569	
23.5783	-83.8569	
23.5363	-83.8569	
23.493	-83.857	
23.4486	-83.857	
23.4037	-83.857	
23.3583	-83.8571	
23.3128	-83.8571	
23.2673	-83.8571	
23.2221	-83.8571	
23.1773	-83.8572	
23.1332	-83.8572	
23.0897	-83.8572	
23.0471	-83.8573	
23.0051	-83.8573	
22.964	-83.8573	
22.9235	-83.8573	
22.8832	-83.8574	
22.8436	-83.8574	
22.8043	-83.8574	
22.7654	-83.8575	
22.7265	-83.8575	
22.6877	-83.8575	
22.6488	-83.8575	
22.6097	-83.8576	
22.5703	-83.8576	
22.5307	-83.8576	
22.4907	-83.8577	
22.4504	-83.8577	
22.4098	-83.8577	
22.369	-83.8578	
22.3279	-83.8578	
22.2867	-83.8578	
22.2453	-83.8578	
22.2039	-83.8579	
22.1626	-83.8579	
22.1213	-83.8579	
22.08	-83.858	
22.0389	-83.858	
21.9979	-83.858	
21.9571	-83.858	
21.9166	-83.8581	
21.8762	-83.8581	
21.8361	-83.8581	
21.7961	-83.8582	
21.7563	-83.8582	
21.7167	-83.8582	
21.6771	-83.8582	
21.6377	-83.8583	
21.5982	-83.8583	
21.5588	-83.8583	
21.5193	-83.8584	
21.4799	-83.8584	
21.4404	-83.8584	
21.4009	-83.8584	
21.3613	-83.8585	
21.3217	-83.8585	
21.2821	-83.8585	
21.2424	-83.8586	
21.2027	-83.8586	
21.1631	-83.8586	
21.1234	-83.8586	
21.0837	-83.8587	
21.0441	-83.8587	
21.0046	-83.8587	
20.9651	-83.8588	
20.9256	-83.8588	
20.8863	-83.8588	
20.847	-83.8588	
20.8078	-83.8589	
20.7686	-83.8589	
20.7296	-83.8589	
20.6906	-83.859	
20.6517	-83.859	
20.6128	-83.859	
20.574	-83.859	
20.5352	-83.8591	
20.4965	-83.8591	
20.4578	-83.8591	
20.4191	-83.8592	
20.3805	-83.8592	
20.3419	-83.8592	
20.3033	-83.8592	
20.2647	-83.8593	
20.2262	-83.8593	
20.1876	-83.8593	
20.1491	-83.8594	
20.1107	-83.8594	
20.0722	-83.8594	
20.0338	-83.8594	
