0	0	
-0.000273674	2.10694e-05	
-0.000487107	4.19169e-05	
-0.000666244	6.15982e-05	
-0.000822403	7.91076e-05	
-0.000961718	9.37923e-05	
-0.00108805	0.000105362	
-0.00120407	0.000113785	
-0.00131166	0.000119187	
-0.00141228	0.00012178	
-0.00150701	0.00012181	
-0.00159669	0.000119536	
-0.00168202	0.000115203	
-0.00176356	0.000109046	
-0.00184178	0.000101278	
-0.00191709	9.20946e-05	
-0.00198987	8.16708e-05	
-0.00206045	7.01652e-05	
-0.00212917	5.77211e-05	
-0.00219636	4.44686e-05	
-0.00226236	3.05268e-05	
-0.00232753	1.60059e-05	
-0.00239225	1.00849e-06	
-0.00245693	-1.43685e-05	
-0.00252204	-3.00327e-05	
-0.00258806	-4.58952e-05	
-0.00265554	-6.18697e-05	
-0.00272508	-7.78725e-05	
-0.0027973	-9.38238e-05	
-0.00287289	-0.000109643	
-0.00295262	-0.000125255	
-0.00303731	-0.00014058	
-0.0031278	-0.000155546	
-0.00322496	-0.000170087	
-0.00332965	-0.000184147	
-0.00344265	-0.000197685	
-0.00356464	-0.000210685	
-0.00369609	-0.000223161	
-0.00383716	-0.000235167	
-0.00398765	-0.000246815	
-0.00414687	-0.000258282	
-0.00431363	-0.000269824	
-0.00448619	-0.000281783	
-0.00466242	-0.00029458	
-0.0048399	-0.000308709	
-0.00501614	-0.00032472	
-0.00518878	-0.000343194	
-0.00535574	-0.000364715	
-0.00551536	-0.000389854	
-0.00566642	-0.00041914	
-0.00580824	-0.000453052	
-0.00566692	-0.000513072	
-0.00559288	-0.000576728	
-0.00555369	-0.000643691	
-0.00553523	-0.000713541	
-0.00552997	-0.000786145	
-0.00553341	-0.000861629	
-0.00554257	-0.000940248	
-0.0055554	-0.00102228	
-0.0055703	-0.00110797	
-0.00558602	-0.00119746	
-0.00560149	-0.00129081	
-0.00561582	-0.00138803	
-0.00562826	-0.00148904	
-0.00563824	-0.00159375	
-0.00564532	-0.00170206	
-0.00564922	-0.00181392	
-0.00564979	-0.00192935	
-0.00564697	-0.00204842	
-0.00564075	-0.00217125	
-0.00563119	-0.00229796	
-0.00561837	-0.00242861	
-0.0056024	-0.00256308	
-0.00558345	-0.00270097	
-0.00556172	-0.00284155	
-0.00553749	-0.00298363	
-0.00551109	-0.00312565	
-0.00548291	-0.00326573	
-0.00545341	-0.00340186	
-0.00542301	-0.00353207	
-0.00539214	-0.00365467	
-0.00536116	-0.00376837	
-0.00533035	-0.00387234	
-0.00529991	-0.0039662	
-0.00526992	-0.00404995	
-0.00524041	-0.00412388	
-0.00521132	-0.00418846	
-0.00518253	-0.00424425	
-0.00515387	-0.00429187	
-0.00512517	-0.00433196	
-0.0050962	-0.00436515	
-0.00506677	-0.0043921	
-0.00503666	-0.00441347	
-0.00500571	-0.00442993	
-0.0049738	-0.00444214	
-0.00494086	-0.00445073	
-0.0049069	-0.00445628	
-0.004872	-0.00445931	
-0.00483627	-0.00446021	
-0.0047999	-0.00445927	
-0.00476308	-0.00445664	
-0.004726	-0.00445238	
-0.00468884	-0.00444647	
-0.00465174	-0.00443883	
-0.00461482	-0.00442938	
-0.00457814	-0.00441802	
-0.00454176	-0.0044047	
-0.00450567	-0.00438939	
-0.00446984	-0.00437207	
-0.00443419	-0.00435275	
-0.00439861	-0.00433143	
-0.00436299	-0.00430811	
-0.00432718	-0.00428282	
-0.00429107	-0.00425561	
-0.00425453	-0.00422653	
-0.00421753	-0.00419573	
-0.00418004	-0.00416338	
-0.00414211	-0.00412972	
-0.00410384	-0.00409505	
-0.00406536	-0.00405968	
-0.0040268	-0.00402392	
-0.00398831	-0.00398806	
-0.00395001	-0.00395233	
-0.00391197	-0.0039169	
-0.00387425	-0.00388188	
-0.00383687	-0.00384731	
-0.00379983	-0.00381317	
-0.00376307	-0.00377939	
-0.00372655	-0.00374588	
-0.00369016	-0.00371248	
-0.00365381	-0.00367905	
-0.00361735	-0.00364539	
-0.00358068	-0.00361135	
-0.00354366	-0.00357677	
-0.00350621	-0.00354152	
-0.00346827	-0.00350553	
-0.00342984	-0.00346879	
-0.00339099	-0.00343134	
-0.00335181	-0.00339329	
-0.00331245	-0.00335479	
-0.00327305	-0.00331602	
-0.00323379	-0.00327714	
-0.00319477	-0.00323832	
-0.0031561	-0.00319968	
-0.00311785	-0.00316133	
-0.00308003	-0.00312333	
-0.00304263	-0.00308569	
-0.00300562	-0.00304841	
-0.00296892	-0.00301144	
-0.00293244	-0.00297471	
-0.00289605	-0.00293811	
-0.00285962	-0.00290152	
-0.00282301	-0.0028648	
-0.00278609	-0.00282781	
-0.00274874	-0.00279044	
-0.0027109	-0.00275262	
-0.00267255	-0.00271432	
-0.00263373	-0.00267558	
-0.00259454	-0.00263647	
-0.00255512	-0.00259712	
-0.00251561	-0.00255768	
-0.00247617	-0.00251828	
-0.00243694	-0.00247907	
-0.00239803	-0.00244015	
-0.00235951	-0.00240156	
-0.0023214	-0.00236336	
-0.00228372	-0.00232554	
-0.00224643	-0.00228807	
-0.00220946	-0.00225088	
-0.00217272	-0.0022139	
-0.0021361	-0.00217701	
-0.00209946	-0.00214007	
-0.00206267	-0.00210297	
-0.00202557	-0.00206556	
-0.00198806	-0.00202774	
-0.00195006	-0.00198943	
-0.00191154	-0.0019506	
-0.00187253	-0.0019113	
-0.00183311	-0.0018716	
-0.0017934	-0.00183163	
-0.00175356	-0.00179154	
