0	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.274367 0.475094 2.44397 1.44233 0.131555 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.414678 0.179469 2.65957 0.938087 0.128251 0.00621118 0.273018 0.273018 0.8 6 0.276605 0.28133 2.27164 1.27404 0.117348 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.274258 0.236406 2.28577 1.27296 0.116492 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310655 0.319268 2.05026 1.04987 0.108633 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.301719 0.263735 2.04882 1.05149 0.105683 0.00826446 0.237393 0.237393 0.6 13 0.313833 0.348737 2.05097 1.05026 0.109766 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352143 0.24456 1.74411 0.744099 0.0873411 0.0123457 0.188502 0.188502 0.4 17 0.352254 0.244807 1.74412 0.744113 0.0873717 0.0123457 0.188502 0.188502 0.4 18 0.729529 0.171383 2.23232 0.0130106 0.00279907 0.0123457 0.188502 0.188502 0.4 19 0.352054 0.244369 1.74411 0.744092 0.0873173 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.721891 0.171632 1.63057 0.0221141 0.00499572 0.0243903 0.117242 0.117242 0.2 22 0.733712 0.171355 1.37323 0.00244229 0.000575019 0.0243903 0.117242 0.117242 0.2 23 0.479943 0.197424 1.29922 0.299248 0.047874 0.0243903 0.117242 0.117242 0.2 24 0.7331 0.171377 1.48038 0.00335864 0.000780706 0.0243903 0.117242 0.117242 0.2 
0.00833333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.274367 0.475094 2.44397 1.44233 0.131555 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.414678 0.179469 2.65957 0.938087 0.128251 0.00621118 0.273018 0.273018 0.8 6 0.276605 0.28133 2.27164 1.27404 0.117348 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.274258 0.236406 2.28577 1.27296 0.116492 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310655 0.319268 2.05026 1.04987 0.108633 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.301719 0.263735 2.04882 1.05149 0.105683 0.00826446 0.237393 0.237393 0.6 13 0.313833 0.348737 2.05097 1.05026 0.109766 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352143 0.24456 1.74411 0.744099 0.0873411 0.0123457 0.188502 0.188502 0.4 17 0.352254 0.244807 1.74412 0.744113 0.0873717 0.0123457 0.188502 0.188502 0.4 18 0.729529 0.171383 2.23232 0.0130106 0.00279907 0.0123457 0.188502 0.188502 0.4 19 0.352054 0.244369 1.74411 0.744092 0.0873173 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.721891 0.171632 1.63057 0.0221141 0.00499572 0.0243903 0.117242 0.117242 0.2 22 0.733712 0.171355 1.37323 0.00244229 0.000575019 0.0243903 0.117242 0.117242 0.2 23 0.479943 0.197424 1.29922 0.299248 0.047874 0.0243903 0.117242 0.117242 0.2 24 0.7331 0.171377 1.48038 0.00335864 0.000780706 0.0243903 0.117242 0.117242 0.2 
0.0166667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.274503 0.478059 2.44403 1.44235 0.131619 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.412085 0.179697 2.65302 0.944997 0.128493 0.00621118 0.273018 0.273018 0.8 6 0.276664 0.281761 2.27162 1.27402 0.11737 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.274192 0.236813 2.28541 1.2731 0.116472 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310697 0.319613 2.05027 1.04987 0.108648 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.301763 0.263973 2.04882 1.05147 0.105696 0.00826446 0.237393 0.237393 0.6 13 0.313885 0.34928 2.05098 1.05027 0.109785 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352144 0.244563 1.74411 0.744099 0.0873414 0.0123457 0.188502 0.188502 0.4 17 0.352254 0.244807 1.74412 0.744113 0.0873718 0.0123457 0.188502 0.188502 0.4 18 0.729397 0.171385 2.23721 0.01333 0.00286602 0.0123457 0.188502 0.188502 0.4 19 0.352056 0.244373 1.74411 0.744092 0.0873178 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.721732 0.171636 1.63061 0.0223795 0.00505479 0.0243903 0.117242 0.117242 0.2 22 0.733699 0.171356 1.37674 0.00246057 0.000579082 0.0243903 0.117242 0.117242 0.2 23 0.479943 0.197424 1.29922 0.299248 0.047874 0.0243903 0.117242 0.117242 0.2 24 0.733079 0.171378 1.48264 0.00339089 0.000787985 0.0243903 0.117242 0.117242 0.2 
0.025	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.274639 0.481081 2.44409 1.44237 0.131684 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.409526 0.179929 2.64656 0.951802 0.128716 0.00621118 0.273018 0.273018 0.8 6 0.276723 0.282193 2.27161 1.27399 0.117392 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.274129 0.23722 2.28505 1.27323 0.116452 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310739 0.31996 2.05028 1.04988 0.108663 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.301806 0.264211 2.04881 1.05144 0.105708 0.00826446 0.237393 0.237393 0.6 13 0.313937 0.349827 2.051 1.05027 0.109804 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352145 0.244565 1.74411 0.744099 0.0873418 0.0123457 0.188502 0.188502 0.4 17 0.352254 0.244808 1.74412 0.744113 0.0873719 0.0123457 0.188502 0.188502 0.4 18 0.729262 0.171386 2.24202 0.0136585 0.00293486 0.0123457 0.188502 0.188502 0.4 19 0.352058 0.244378 1.74411 0.744092 0.0873184 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.721571 0.171639 1.63064 0.022648 0.00511452 0.0243902 0.117242 0.117242 0.2 22 0.733686 0.171357 1.38022 0.00247917 0.000583219 0.0243902 0.117242 0.117242 0.2 23 0.479943 0.197424 1.29922 0.299248 0.047874 0.0243903 0.117242 0.117242 0.2 24 0.733059 0.171378 1.48488 0.00342362 0.000795372 0.0243902 0.117242 0.117242 0.2 
0.0333333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.274776 0.484161 2.44415 1.44239 0.131749 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.406999 0.180164 2.64017 0.958502 0.128922 0.00621118 0.273018 0.273018 0.8 6 0.276782 0.282625 2.2716 1.27396 0.117414 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.274069 0.237627 2.2847 1.27336 0.116433 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310781 0.320308 2.05029 1.04988 0.108678 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.30185 0.264449 2.04881 1.05141 0.105721 0.00826446 0.237393 0.237393 0.6 13 0.313989 0.350378 2.05101 1.05028 0.109822 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352146 0.244568 1.74411 0.7441 0.0873421 0.0123457 0.188502 0.188502 0.4 17 0.352255 0.244809 1.74412 0.744113 0.087372 0.0123457 0.188502 0.188502 0.4 18 0.729123 0.171388 2.24677 0.0139964 0.00300564 0.0123457 0.188502 0.188502 0.4 19 0.35206 0.244382 1.74411 0.744092 0.0873189 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.721408 0.171643 1.63066 0.0229195 0.00517492 0.0243902 0.117242 0.117242 0.2 22 0.733672 0.171357 1.38365 0.00249808 0.000587429 0.0243902 0.117242 0.117242 0.2 23 0.479943 0.197424 1.29922 0.299247 0.047874 0.0243902 0.117242 0.117242 0.2 24 0.733038 0.171379 1.48709 0.00345682 0.000802866 0.0243902 0.117242 0.117242 0.2 
0.0416667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.274914 0.4873 2.44421 1.44241 0.131815 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.404505 0.180403 2.63386 0.965097 0.129109 0.00621118 0.273018 0.273018 0.8 6 0.276841 0.283059 2.27159 1.27394 0.117436 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.274012 0.238034 2.28436 1.27349 0.116415 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310823 0.320658 2.0503 1.04989 0.108693 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.301894 0.264687 2.0488 1.05139 0.105733 0.00826446 0.237393 0.237393 0.6 13 0.314042 0.350934 2.05102 1.05029 0.109841 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352147 0.244571 1.74411 0.7441 0.0873424 0.0123457 0.188502 0.188502 0.4 17 0.352255 0.24481 1.74412 0.744114 0.0873721 0.0123457 0.188502 0.188502 0.4 18 0.72898 0.171389 2.25145 0.0143438 0.0030784 0.0123457 0.188502 0.188502 0.4 19 0.352062 0.244386 1.74411 0.744092 0.0873194 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.721244 0.171647 1.63068 0.0231942 0.00523599 0.0243902 0.117242 0.117242 0.2 22 0.733658 0.171358 1.38704 0.00251731 0.000591713 0.0243902 0.117242 0.117242 0.2 23 0.479943 0.197425 1.29922 0.299247 0.047874 0.0243902 0.117242 0.117242 0.2 24 0.733017 0.17138 1.48927 0.00349049 0.000810469 0.0243902 0.117242 0.117242 0.2 
0.05	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.275054 0.490498 2.44427 1.44243 0.131881 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.402043 0.180645 2.62763 0.971591 0.129281 0.00621118 0.273018 0.273018 0.8 6 0.276901 0.283494 2.27157 1.27391 0.117458 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273958 0.238441 2.28403 1.2736 0.116398 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310865 0.32101 2.05031 1.04989 0.108708 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.301938 0.264924 2.0488 1.05136 0.105746 0.00826446 0.237393 0.237393 0.6 13 0.314095 0.351494 2.05103 1.0503 0.10986 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352149 0.244573 1.74411 0.7441 0.0873428 0.0123457 0.188502 0.188502 0.4 17 0.352256 0.24481 1.74412 0.744114 0.0873722 0.0123457 0.188502 0.188502 0.4 18 0.728834 0.171391 2.25606 0.014701 0.00315318 0.0123457 0.188502 0.188502 0.4 19 0.352064 0.24439 1.74411 0.744093 0.0873199 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.721077 0.171651 1.63069 0.0234718 0.00529772 0.0243902 0.117242 0.117242 0.2 22 0.733644 0.171358 1.3904 0.00253686 0.000596069 0.0243902 0.117242 0.117242 0.2 23 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732995 0.17138 1.49143 0.00352463 0.000818179 0.0243902 0.117242 0.117242 0.2 
0.0583333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.275194 0.493758 2.44433 1.44246 0.131947 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.399614 0.18089 2.62147 0.977981 0.129435 0.00621118 0.273018 0.273018 0.8 6 0.27696 0.283929 2.27156 1.27388 0.117481 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273907 0.238847 2.2837 1.27372 0.116382 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310908 0.321363 2.05031 1.04989 0.108723 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.301982 0.265161 2.0488 1.05133 0.105758 0.00826446 0.237393 0.237393 0.6 13 0.314148 0.352059 2.05105 1.0503 0.109879 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.35215 0.244576 1.74411 0.7441 0.0873431 0.0123457 0.188502 0.188502 0.4 17 0.352256 0.244811 1.74412 0.744114 0.0873723 0.0123457 0.188502 0.188502 0.4 18 0.728684 0.171392 2.26061 0.0150682 0.00323003 0.0123457 0.188502 0.188502 0.4 19 0.352066 0.244394 1.74411 0.744093 0.0873204 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.720908 0.171655 1.63069 0.0237526 0.00536012 0.0243902 0.117242 0.117242 0.2 22 0.73363 0.171359 1.39371 0.00255672 0.000600501 0.0243902 0.117242 0.117242 0.2 23 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732973 0.171381 1.49356 0.00355926 0.000826 0.0243902 0.117242 0.117242 0.2 
0.0666667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.275335 0.497082 2.4444 1.44248 0.132015 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.397218 0.181139 2.6154 0.984268 0.129574 0.00621118 0.273018 0.273018 0.8 6 0.27702 0.284366 2.27155 1.27386 0.117503 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273859 0.239253 2.28339 1.27382 0.116366 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.31095 0.321719 2.05032 1.0499 0.108738 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302026 0.265398 2.0488 1.05131 0.105771 0.00826446 0.237393 0.237393 0.6 13 0.314201 0.352628 2.05106 1.05031 0.109898 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352151 0.244579 1.74411 0.7441 0.0873434 0.0123457 0.188502 0.188502 0.4 17 0.352256 0.244812 1.74412 0.744114 0.0873724 0.0123457 0.188502 0.188502 0.4 18 0.728529 0.171394 2.26508 0.0154456 0.00330901 0.0123457 0.188502 0.188502 0.4 19 0.352068 0.244398 1.74411 0.744093 0.0873209 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.720738 0.171658 1.63068 0.0240366 0.00542322 0.0243902 0.117242 0.117242 0.2 22 0.733616 0.171359 1.39698 0.00257692 0.000605008 0.0243902 0.117242 0.117242 0.2 23 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732951 0.171382 1.49567 0.00359439 0.000833935 0.0243902 0.117242 0.117242 0.2 
0.075	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.275478 0.500471 2.44446 1.4425 0.132082 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.394854 0.181391 2.6094 0.990452 0.129697 0.00621118 0.273018 0.273018 0.8 6 0.27708 0.284805 2.27154 1.27383 0.117526 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273813 0.239659 2.28308 1.27393 0.116352 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.310993 0.322076 2.05033 1.0499 0.108753 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.302071 0.265634 2.04879 1.05128 0.105784 0.00826446 0.237393 0.237393 0.6 13 0.314254 0.353203 2.05107 1.05032 0.109917 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352296 0.244904 1.74412 0.74412 0.0873835 0.0123457 0.188502 0.188502 0.4 16 0.352152 0.244581 1.74411 0.7441 0.0873437 0.0123457 0.188502 0.188502 0.4 17 0.352257 0.244813 1.74412 0.744114 0.0873725 0.0123457 0.188502 0.188502 0.4 18 0.728371 0.171395 2.26949 0.0158337 0.00339017 0.0123457 0.188502 0.188502 0.4 19 0.35207 0.244402 1.74411 0.744093 0.0873214 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.720565 0.171662 1.63067 0.0243238 0.00548701 0.0243902 0.117242 0.117242 0.2 22 0.733602 0.17136 1.40022 0.00259744 0.000609593 0.0243902 0.117242 0.117242 0.2 23 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 24 0.732929 0.171382 1.49775 0.00363001 0.000841984 0.0243902 0.117242 0.117242 0.2 
