0	0 0 0 8.78102 1 1 0 9.48551 2 2 0 11.443 3 3 0 13.5083 4 4 0 9.64421 5 0.5 0.866025 13.7271 6 1.5 0.866025 8.71813 7 2.5 0.866025 13.556 8 3.5 0.866025 6.77848 9 4.5 0.866025 9.97702 10 0 1.73205 10.3343 11 1 1.73205 6.15011 12 2 1.73205 7.0014 13 3 1.73205 4.76055 14 4 1.73205 14.2684 15 0.5 2.59808 0.907408 16 1.5 2.59808 15.4186 17 2.5 2.59808 4.3625 18 3.5 2.59808 6.13506 19 4.5 2.59808 7.64264 20 0 3.4641 12.6676 21 1 3.4641 12.9947 22 2 3.4641 8.46232 23 3 3.4641 7.67963 24 4 3.4641 9.08871 
0.00833333	0 -6.93889e-18 -1.20185e-17 8.78935 1 1 -2.4037e-17 9.49385 2 2 -2.4037e-17 11.4514 3 3 -2.4037e-17 13.5166 4 4 -2.4037e-17 9.65255 5 0.5 0.866025 13.7355 6 1.5 0.866025 8.72646 7 2.5 0.866025 13.5644 8 3.5 0.866025 6.78681 9 4.5 0.866025 9.98535 10 6.93889e-18 1.73205 10.3426 11 1 1.73205 6.15844 12 2 1.73205 7.00973 13 3 1.73205 4.76889 14 4 1.73205 14.2767 15 0.5 2.59808 0.915741 16 1.5 2.59808 15.4269 17 2.5 2.59808 4.37083 18 3.5 2.59808 6.1434 19 4.5 2.59808 7.65098 20 -1.38778e-17 3.4641 12.6759 21 1 3.4641 13.003 22 2 3.4641 8.47065 23 3 3.4641 7.68797 24 4 3.4641 9.09705 
0.0166667	0 -1.38778e-17 -2.4037e-17 8.79768 1 1 -4.80741e-17 9.50218 2 2 -4.80741e-17 11.4597 3 3 -4.80741e-17 13.5249 4 4 -4.80741e-17 9.66088 5 0.5 0.866025 13.7438 6 1.5 0.866025 8.7348 7 2.5 0.866025 13.5727 8 3.5 0.866025 6.79514 9 4.5 0.866025 9.99369 10 1.38778e-17 1.73205 10.351 11 1 1.73205 6.16677 12 2 1.73205 7.01806 13 3 1.73205 4.77722 14 4 1.73205 14.285 15 0.5 2.59808 0.924074 16 1.5 2.59808 15.4353 17 2.5 2.59808 4.37917 18 3.5 2.59808 6.15173 19 4.5 2.59808 7.65931 20 -2.77556e-17 3.4641 12.6843 21 1 3.4641 13.0114 22 2 3.4641 8.47899 23 3 3.4641 7.6963 24 4 3.4641 9.10538 
0.025	0 -2.08167e-17 -3.60556e-17 8.80602 1 1 -7.21111e-17 9.51051 2 2 -7.21111e-17 11.468 3 3 -7.21111e-17 13.5333 4 4 -7.21111e-17 9.66921 5 0.5 0.866025 13.7521 6 1.5 0.866025 8.74313 7 2.5 0.866025 13.581 8 3.5 0.866025 6.80348 9 4.5 0.866025 10.002 10 2.08167e-17 1.73205 10.3593 11 1 1.73205 6.17511 12 2 1.73205 7.0264 13 3 1.73205 4.78555 14 4 1.73205 14.2934 15 0.5 2.59808 0.932408 16 1.5 2.59808 15.4436 17 2.5 2.59808 4.3875 18 3.5 2.59808 6.16006 19 4.5 2.59808 7.66764 20 -4.16334e-17 3.4641 12.6926 21 1 3.4641 13.0197 22 2 3.4641 8.48732 23 3 3.4641 7.70463 24 4 3.4641 9.11371 
0.0333333	0 -2.77556e-17 -4.80741e-17 8.81435 1 1 -7.21111e-17 9.51885 2 2 -7.21111e-17 11.4764 3 3 -7.21111e-17 13.5416 4 4 -7.21111e-17 9.67755 5 0.5 0.866025 13.7605 6 1.5 0.866025 8.75146 7 2.5 0.866025 13.5894 8 3.5 0.866025 6.81181 9 4.5 0.866025 10.0104 10 2.77556e-17 1.73205 10.3676 11 1 1.73205 6.18344 12 2 1.73205 7.03473 13 3 1.73205 4.79389 14 4 1.73205 14.3017 15 0.5 2.59808 0.940741 16 1.5 2.59808 15.4519 17 2.5 2.59808 4.39583 18 3.5 2.59808 6.1684 19 4.5 2.59808 7.67598 20 -5.55112e-17 3.4641 12.7009 21 1 3.4641 13.028 22 2 3.4641 8.49565 23 3 3.4641 7.71297 24 4 3.4641 9.12205 
0.0416667	0 -3.46945e-17 -6.00926e-17 8.82268 1 1 -7.21111e-17 9.52718 2 2 -7.21111e-17 11.4847 3 3 -7.21111e-17 13.5499 4 4 -7.21111e-17 9.68588 5 0.5 0.866025 13.7688 6 1.5 0.866025 8.7598 7 2.5 0.866025 13.5977 8 3.5 0.866025 6.82014 9 4.5 0.866025 10.0187 10 3.46945e-17 1.73205 10.376 11 1 1.73205 6.19177 12 2 1.73205 7.04306 13 3 1.73205 4.80222 14 4 1.73205 14.31 15 0.5 2.59808 0.949074 16 1.5 2.59808 15.4603 17 2.5 2.59808 4.40417 18 3.5 2.59808 6.17673 19 4.5 2.59808 7.68431 20 -6.93889e-17 3.4641 12.7093 21 1 3.4641 13.0364 22 2 3.4641 8.50399 23 3 3.4641 7.7213 24 4 3.4641 9.13038 
0.05	0 -3.46945e-17 -6.00926e-17 8.83102 1 1 -7.21111e-17 9.53551 2 2 -7.21111e-17 11.493 3 3 -7.21111e-17 13.5583 4 4 -7.21111e-17 9.69421 5 0.5 0.866025 13.7771 6 1.5 0.866025 8.76813 7 2.5 0.866025 13.606 8 3.5 0.866025 6.82848 9 4.5 0.866025 10.027 10 2.77556e-17 1.73205 10.3843 11 1 1.73205 6.20011 12 2 1.73205 7.0514 13 3 1.73205 4.81055 14 4 1.73205 14.3184 15 0.5 2.59808 0.957408 16 1.5 2.59808 15.4686 17 2.5 2.59808 4.4125 18 3.5 2.59808 6.18506 19 4.5 2.59808 7.69264 20 -8.32667e-17 3.4641 12.7176 21 1 3.4641 13.0447 22 2 3.4641 8.51232 23 3 3.4641 7.72963 24 4 3.4641 9.13871 
0.0583333	0 -3.46945e-17 -6.00926e-17 8.83935 1 1 -7.21111e-17 9.54385 2 2 -7.21111e-17 11.5014 3 3 -7.21111e-17 13.5666 4 4 -7.21111e-17 9.70255 5 0.5 0.866025 13.7855 6 1.5 0.866025 8.77646 7 2.5 0.866025 13.6144 8 3.5 0.866025 6.83681 9 4.5 0.866025 10.0354 10 3.46945e-17 1.73205 10.3926 11 1 1.73205 6.20844 12 2 1.73205 7.05973 13 3 1.73205 4.81889 14 4 1.73205 14.3267 15 0.5 2.59808 0.965741 16 1.5 2.59808 15.4769 17 2.5 2.59808 4.42083 18 3.5 2.59808 6.1934 19 4.5 2.59808 7.70098 20 -9.71445e-17 3.4641 12.7259 21 1 3.4641 13.053 22 2 3.4641 8.52065 23 3 3.4641 7.73797 24 4 3.4641 9.14705 
0.0666667	0 -3.46945e-17 -6.00926e-17 8.84768 1 1 -7.21111e-17 9.55218 2 2 -7.21111e-17 11.5097 3 3 -7.21111e-17 13.5749 4 4 -7.21111e-17 9.71088 5 0.5 0.866025 13.7938 6 1.5 0.866025 8.7848 7 2.5 0.866025 13.6227 8 3.5 0.866025 6.84514 9 4.5 0.866025 10.0437 10 2.77556e-17 1.73205 10.401 11 1 1.73205 6.21677 12 2 1.73205 7.06806 13 3 1.73205 4.82722 14 4 1.73205 14.335 15 0.5 2.59808 0.974074 16 1.5 2.59808 15.4853 17 2.5 2.59808 4.42917 18 3.5 2.59808 6.20173 19 4.5 2.59808 7.70931 20 -1.11022e-16 3.4641 12.7343 21 1 3.4641 13.0614 22 2 3.4641 8.52899 23 3 3.4641 7.7463 24 4 3.4641 9.15538 
0.075	0 -3.46945e-17 -6.00926e-17 8.85602 1 1 -7.21111e-17 9.56051 2 2 -7.21111e-17 11.518 3 3 -7.21111e-17 13.5833 4 4 -7.21111e-17 9.71921 5 0.5 0.866025 13.8021 6 1.5 0.866025 8.79313 7 2.5 0.866025 13.631 8 3.5 0.866025 6.85348 9 4.5 0.866025 10.052 10 3.46945e-17 1.73205 10.4093 11 1 1.73205 6.22511 12 2 1.73205 7.0764 13 3 1.73205 4.83555 14 4 1.73205 14.3434 15 0.5 2.59808 0.982408 16 1.5 2.59808 15.4936 17 2.5 2.59808 4.4375 18 3.5 2.59808 6.21006 19 4.5 2.59808 7.71764 20 -9.71445e-17 3.4641 12.7426 21 1 3.4641 13.0697 22 2 3.4641 8.53732 23 3 3.4641 7.75463 24 4 3.4641 9.16371 
