0	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.288901 0.406557 2.27385 1.2728 0.12234 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303376 0.272553 2.04884 1.05063 0.106171 0.00826446 0.237393 0.237393 0.6 12 0.307592 0.296856 2.04961 1.04975 0.107556 0.00826446 0.237393 0.237393 0.6 13 0.30039 0.228782 2.06116 1.05301 0.105577 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244906 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.409804 0.188659 1.86422 0.681732 0.0932539 0.0123457 0.188502 0.188502 0.4 18 0.347349 0.22879 1.74431 0.747289 0.0865353 0.0123457 0.188502 0.188502 0.4 19 0.350491 0.240957 1.74376 0.744385 0.086951 0.0123457 0.188502 0.188502 0.4 20 0.47994 0.197421 1.29921 0.299252 0.0478744 0.0243902 0.117242 0.117242 0.2 21 0.479944 0.197426 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 22 0.488394 0.193037 1.3063 0.296553 0.048291 0.0243902 0.117242 0.117242 0.2 23 0.503133 0.188825 1.3212 0.288356 0.0483429 0.0243902 0.117242 0.117242 0.2 24 0.483333 0.19513 1.30177 0.298599 0.048119 0.0243902 0.117242 0.117242 0.2 
0.00833333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.288901 0.406557 2.27385 1.2728 0.12234 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303376 0.272553 2.04884 1.05063 0.106171 0.00826446 0.237393 0.237393 0.6 12 0.307592 0.296856 2.04961 1.04975 0.107556 0.00826446 0.237393 0.237393 0.6 13 0.30039 0.228782 2.06116 1.05301 0.105577 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244906 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.409804 0.188659 1.86422 0.681732 0.0932539 0.0123457 0.188502 0.188502 0.4 18 0.347349 0.22879 1.74431 0.747289 0.0865353 0.0123457 0.188502 0.188502 0.4 19 0.350491 0.240957 1.74376 0.744385 0.086951 0.0123457 0.188502 0.188502 0.4 20 0.47994 0.197421 1.29921 0.299252 0.0478744 0.0243902 0.117242 0.117242 0.2 21 0.479944 0.197426 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 22 0.488394 0.193037 1.3063 0.296553 0.048291 0.0243902 0.117242 0.117242 0.2 23 0.503133 0.188825 1.3212 0.288356 0.0483429 0.0243902 0.117242 0.117242 0.2 24 0.483333 0.19513 1.30177 0.298599 0.048119 0.0243902 0.117242 0.117242 0.2 
0.0166667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289001 0.408099 2.27389 1.27281 0.122382 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.30342 0.272784 2.04885 1.05061 0.106185 0.00826446 0.237393 0.237393 0.6 12 0.307631 0.297113 2.04962 1.04975 0.107569 0.00826446 0.237393 0.237393 0.6 13 0.300309 0.229092 2.06086 1.05309 0.105553 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244906 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.40877 0.18887 1.86224 0.683193 0.0932294 0.0123457 0.188502 0.188502 0.4 18 0.347356 0.228907 1.74428 0.747263 0.0865333 0.0123457 0.188502 0.188502 0.4 19 0.350505 0.240989 1.74377 0.744379 0.0869538 0.0123457 0.188502 0.188502 0.4 20 0.47994 0.197421 1.29921 0.299252 0.0478744 0.0243902 0.117242 0.117242 0.2 21 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.488298 0.193072 1.30621 0.296597 0.0482887 0.0243902 0.117242 0.117242 0.2 23 0.502902 0.188879 1.32095 0.288502 0.048346 0.0243902 0.117242 0.117242 0.2 24 0.48329 0.195151 1.30173 0.298614 0.048117 0.0243902 0.117242 0.117242 0.2 
0.025	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289101 0.409664 2.27392 1.27282 0.122424 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303463 0.273015 2.04885 1.0506 0.106198 0.00826446 0.237393 0.237393 0.6 12 0.307671 0.297371 2.04963 1.04974 0.107583 0.00826446 0.237393 0.237393 0.6 13 0.300231 0.229402 2.06056 1.05316 0.105529 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244906 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.40775 0.189081 1.8603 0.684628 0.0932028 0.0123457 0.188502 0.188502 0.4 18 0.347363 0.229024 1.74425 0.747238 0.0865314 0.0123457 0.188502 0.188502 0.4 19 0.350519 0.24102 1.74377 0.744374 0.0869567 0.0123457 0.188502 0.188502 0.4 20 0.47994 0.197421 1.29921 0.299252 0.0478744 0.0243902 0.117242 0.117242 0.2 21 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.488202 0.193107 1.30612 0.296641 0.0482864 0.0243902 0.117242 0.117242 0.2 23 0.502674 0.188933 1.32071 0.288646 0.0483489 0.0243902 0.117242 0.117242 0.2 24 0.483248 0.195172 1.3017 0.298628 0.0481149 0.0243902 0.117242 0.117242 0.2 
0.0333333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289201 0.411251 2.27395 1.27283 0.122466 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303507 0.273246 2.04886 1.05058 0.106211 0.00826446 0.237393 0.237393 0.6 12 0.30771 0.29763 2.04964 1.04974 0.107597 0.00826446 0.237393 0.237393 0.6 13 0.300155 0.229712 2.06027 1.05324 0.105506 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244906 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.406742 0.189292 1.85838 0.686037 0.0931743 0.0123457 0.188502 0.188502 0.4 18 0.34737 0.22914 1.74421 0.747212 0.0865296 0.0123457 0.188502 0.188502 0.4 19 0.350532 0.241051 1.74377 0.744369 0.0869595 0.0123457 0.188502 0.188502 0.4 20 0.47994 0.197422 1.29921 0.299251 0.0478744 0.0243902 0.117242 0.117242 0.2 21 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.488108 0.193142 1.30603 0.296683 0.0482841 0.0243902 0.117242 0.117242 0.2 23 0.502448 0.188987 1.32047 0.288789 0.0483517 0.0243902 0.117242 0.117242 0.2 24 0.483205 0.195193 1.30166 0.298642 0.0481129 0.0243902 0.117242 0.117242 0.2 
0.0416667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289302 0.412862 2.27399 1.27285 0.122509 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.30355 0.273477 2.04886 1.05056 0.106225 0.00826446 0.237393 0.237393 0.6 12 0.30775 0.297889 2.04964 1.04974 0.10761 0.00826446 0.237393 0.237393 0.6 13 0.300083 0.23002 2.05998 1.05331 0.105483 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244906 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.405747 0.189505 1.85649 0.687421 0.093144 0.0123457 0.188502 0.188502 0.4 18 0.347378 0.229255 1.74418 0.747187 0.0865279 0.0123457 0.188502 0.188502 0.4 19 0.350545 0.241082 1.74378 0.744364 0.0869623 0.0123457 0.188502 0.188502 0.4 20 0.47994 0.197422 1.29921 0.299251 0.0478743 0.0243902 0.117242 0.117242 0.2 21 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.488014 0.193176 1.30595 0.296726 0.0482818 0.0243902 0.117242 0.117242 0.2 23 0.502223 0.189041 1.32023 0.28893 0.0483544 0.0243902 0.117242 0.117242 0.2 24 0.483164 0.195213 1.30162 0.298655 0.0481109 0.0243902 0.117242 0.117242 0.2 
0.05	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289404 0.414496 2.27402 1.27286 0.122552 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303594 0.273708 2.04887 1.05054 0.106238 0.00826446 0.237393 0.237393 0.6 12 0.307789 0.298149 2.04965 1.04974 0.107624 0.00826446 0.237393 0.237393 0.6 13 0.300013 0.230328 2.0597 1.05337 0.105461 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244906 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.404765 0.189718 1.85462 0.68878 0.093112 0.0123457 0.188502 0.188502 0.4 18 0.347387 0.229369 1.74415 0.747161 0.0865263 0.0123457 0.188502 0.188502 0.4 19 0.350559 0.241113 1.74378 0.744359 0.086965 0.0123457 0.188502 0.188502 0.4 20 0.47994 0.197422 1.29922 0.299251 0.0478743 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.487921 0.19321 1.30586 0.296768 0.0482794 0.0243902 0.117242 0.117242 0.2 23 0.502001 0.189094 1.31999 0.289069 0.0483569 0.0243902 0.117242 0.117242 0.2 24 0.483123 0.195234 1.30159 0.298669 0.0481089 0.0243902 0.117242 0.117242 0.2 
0.0583333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289507 0.416154 2.27406 1.27287 0.122595 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303637 0.273939 2.04887 1.05053 0.106252 0.00826446 0.237393 0.237393 0.6 12 0.307828 0.29841 2.04966 1.04974 0.107637 0.00826446 0.237393 0.237393 0.6 13 0.299946 0.230636 2.05943 1.05343 0.10544 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244906 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.403795 0.189932 1.85278 0.690115 0.0930782 0.0123457 0.188502 0.188502 0.4 18 0.347395 0.229483 1.74413 0.747135 0.0865249 0.0123457 0.188502 0.188502 0.4 19 0.350572 0.241143 1.74379 0.744354 0.0869678 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197422 1.29922 0.299251 0.0478743 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.48783 0.193244 1.30577 0.296809 0.0482771 0.0243902 0.117242 0.117242 0.2 23 0.50178 0.189147 1.31976 0.289206 0.0483594 0.0243902 0.117242 0.117242 0.2 24 0.483082 0.195254 1.30156 0.298682 0.048107 0.0243902 0.117242 0.117242 0.2 
0.0666667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.28961 0.417837 2.27409 1.27289 0.122638 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303681 0.27417 2.04888 1.05051 0.106265 0.00826446 0.237393 0.237393 0.6 12 0.307868 0.298672 2.04967 1.04974 0.107651 0.00826446 0.237393 0.237393 0.6 13 0.299882 0.230942 2.05916 1.05349 0.10542 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.402838 0.190146 1.85097 0.691426 0.0930428 0.0123457 0.188502 0.188502 0.4 18 0.347405 0.229596 1.7441 0.747109 0.0865236 0.0123457 0.188502 0.188502 0.4 19 0.350585 0.241173 1.74379 0.744349 0.0869706 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197422 1.29922 0.299251 0.0478743 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.487739 0.193278 1.30569 0.296849 0.0482747 0.0243902 0.117242 0.117242 0.2 23 0.501561 0.1892 1.31953 0.289342 0.0483617 0.0243902 0.117242 0.117242 0.2 24 0.483041 0.195274 1.30152 0.298695 0.048105 0.0243902 0.117242 0.117242 0.2 
0.075	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.289714 0.419546 2.27413 1.2729 0.122682 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.303724 0.274401 2.04888 1.05049 0.106279 0.00826446 0.237393 0.237393 0.6 12 0.307907 0.298934 2.04968 1.04974 0.107665 0.00826446 0.237393 0.237393 0.6 13 0.299821 0.231248 2.0589 1.05355 0.1054 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7357 0.1713 0.069 0.00333333 0.0001 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.401893 0.190361 1.84918 0.692712 0.0930059 0.0123457 0.188502 0.188502 0.4 18 0.347415 0.229708 1.74407 0.747084 0.0865224 0.0123457 0.188502 0.188502 0.4 19 0.350598 0.241203 1.74379 0.744345 0.0869733 0.0123457 0.188502 0.188502 0.4 20 0.479941 0.197422 1.29922 0.299251 0.0478743 0.0243902 0.117242 0.117242 0.2 21 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 22 0.487649 0.193311 1.30561 0.296889 0.0482724 0.0243902 0.117242 0.117242 0.2 23 0.501344 0.189253 1.3193 0.289476 0.0483638 0.0243902 0.117242 0.117242 0.2 24 0.483002 0.195294 1.30149 0.298708 0.048103 0.0243902 0.117242 0.117242 0.2 
