0	0	13	8	3	1	
0.00833333	0	13	8	3	1	
0.0166667	0	13	8	3	1	
0.025	0	13	8	3	1	
0.0333333	0	13	8	3	1	
0.0416667	0	13	8	3	1	
0.05	0	13	8	3	1	
0.0583333	0	13	8	3	1	
0.0666667	0	13	8	3	1	
0.075	0	13	8	3	1	
0.0833333	0	13	8	3	1	
0.0916667	0	13	8	3	1	
0.1	0	13	8	3	1	
0.108333	0	14	8	3	0	
0.116667	0	14	8	3	0	
0.125	0	14	8	3	0	
0.133333	0	14	8	3	0	
0.141667	0	14	8	3	0	
0.15	0	14	8	3	0	
0.158333	0	14	8	3	0	
0.166667	0	14	8	3	0	
0.175	0	14	8	3	0	
0.183333	0	14	8	3	0	
0.191667	0	14	8	3	0	
0.2	0	14	8	3	0	
0.208333	0	14	8	3	0	
0.216667	0	14	8	3	0	
0.225	0	14	8	3	0	
0.233333	0	14	8	3	0	
0.241667	0	14	8	3	0	
0.25	0	14	8	3	0	
0.258333	0	14	8	3	0	
0.266667	0	14	8	3	0	
0.275	0	14	8	3	0	
0.283333	0	14	8	3	0	
0.291667	0	14	8	3	0	
0.3	0	14	8	3	0	
0.308333	0	14	8	3	0	
0.316667	0	14	8	3	0	
0.325	0	14	8	3	0	
0.333333	0	14	8	3	0	
0.341667	0	14	8	3	0	
0.35	0	14	8	3	0	
0.358333	0	14	8	3	0	
0.366667	0	14	8	3	0	
0.375	0	14	8	3	0	
0.383333	0	14	8	3	0	
0.391667	0	14	8	3	0	
0.4	0	14	8	3	0	
0.408333	0	14	8	3	0	
0.416667	0	14	8	3	0	
0.425	0	14	8	3	0	
0.433333	0	14	8	3	0	
0.441667	0	14	8	3	0	
0.45	0	14	8	3	0	
0.458333	0	14	8	3	0	
0.466667	0	14	8	3	0	
0.475	0	14	8	3	0	
0.483333	0	14	8	3	0	
0.491667	0	14	8	3	0	
0.5	0	14	8	3	0	
