Time(seconds) y(dimensionless) a(dimensionless) 2a_plus_y(dimensionless)
  0.0000e+00   0.0000e+00   5.0000e+00   1.0000e+01 
  1.0000e-01   5.0000e-01   5.0000e+00   1.0500e+01 
  2.0000e-01   1.0000e+00   5.0000e+00   1.1000e+01 
  3.0000e-01   1.5000e+00   5.0000e+00   1.1500e+01 
  4.0000e-01   2.0000e+00   5.0000e+00   1.2000e+01 
  5.0000e-01   2.5000e+00   5.0000e+00   1.2500e+01 
  6.0000e-01   3.0000e+00   5.0000e+00   1.3000e+01 
  7.0000e-01   3.5000e+00   5.0000e+00   1.3500e+01 
  8.0000e-01   4.0000e+00   5.0000e+00   1.4000e+01 
  9.0000e-01   4.5000e+00   5.0000e+00   1.4500e+01 
  1.0000e+00   5.0000e+00   5.0000e+00   1.5000e+01 
