-83.853	-83.853	
-79.7377	-83.8644	
-76.4808	-83.8877	
-73.7153	-83.9058	
-71.2797	-83.9017	
-69.0862	-83.8644	
-67.0794	-83.7884	
-65.2211	-83.6723	
-63.4837	-83.5171	
-61.8469	-83.3253	
-60.2949	-83.1	
-58.8154	-82.8443	
-57.3985	-82.5615	
-56.0362	-82.2546	
-54.7217	-81.9264	
-53.4488	-81.5795	
-52.2124	-81.2159	
-51.0072	-80.8379	
-49.8284	-80.447	
-48.6711	-80.0449	
-47.5301	-79.6328	
-46.4002	-79.212	
-45.2754	-78.7834	
-44.1496	-78.3479	
-43.0156	-77.9062	
-41.8659	-77.4587	
-40.692	-77.006	
-39.4846	-76.5482	
-38.2341	-76.0855	
-36.9295	-75.6177	
-35.5587	-75.1447	
-34.1089	-74.666	
-32.5666	-74.1812	
-30.9179	-73.6892	
-29.149	-73.1892	
-27.2469	-72.6797	
-25.2003	-72.1591	
-23.001	-71.6254	
-20.6449	-71.0764	
-18.1337	-70.5091	
-15.4764	-69.9205	
-12.6895	-69.3068	
-9.79794	-68.6639	
-6.83282	-67.987	
-3.82975	-67.2709	
-0.825719	-66.5103	
2.14392	-65.6991	
5.04794	-64.8314	
7.86114	-63.901	
10.5654	-62.9018	
13.1502	-61.8278	
11.4968	-60.6621	
10.8302	-59.4009	
10.6879	-58.0571	
10.8654	-56.643	
11.2526	-55.1657	
11.7818	-53.6278	
12.4073	-52.0299	
13.0959	-50.3722	
13.8216	-48.6556	
14.563	-46.8813	
15.3021	-45.0518	
16.0237	-43.1696	
16.7158	-41.2375	
17.3689	-39.258	
17.9766	-37.233	
18.5348	-35.1632	
19.042	-33.0479	
19.4983	-30.885	
19.9051	-28.6715	
20.2648	-26.4038	
20.5805	-24.0793	
20.8558	-21.6978	
21.0943	-19.2632	
21.3001	-16.785	
21.4775	-14.279	
21.6308	-11.7676	
21.7646	-9.27815	
21.8831	-6.84062	
21.9907	-4.48439	
22.0909	-2.23535	
22.1871	-0.11357	
22.2814	1.86778	
22.3756	3.70231	
22.4704	5.38949	
22.5658	6.93318	
22.6613	8.34022	
22.7561	9.61929	
22.849	10.7801	
22.9388	11.8331	
23.0243	12.7889	
23.1046	13.6586	
23.1785	14.4533	
23.2456	15.1841	
23.3051	15.8613	
23.3569	16.4945	
23.4006	17.0915	
23.4363	17.6583	
23.4642	18.199	
23.4847	18.7155	
23.4982	19.2077	
23.5055	19.6745	
23.5072	20.1138	
23.5044	20.5235	
23.4979	20.9015	
23.4886	21.2466	
23.4773	21.5583	
23.4648	21.8367	
23.4516	22.0828	
23.4382	22.298	
23.4249	22.4842	
23.4118	22.6435	
23.3991	22.778	
23.3867	22.8902	
23.3744	22.9823	
23.3621	23.0569	
23.3496	23.1164	
23.3368	23.1633	
23.3232	23.2002	
23.3089	23.2294	
23.2934	23.2531	
23.2768	23.2732	
23.2587	23.2912	
23.2392	23.3083	
23.2182	23.325	
23.1956	23.3418	
23.1716	23.3584	
23.1461	23.3746	
23.1193	23.3899	
23.0914	23.4039	
23.0625	23.4159	
23.0328	23.4254	
23.0025	23.432	
22.9716	23.4352	
22.9405	23.4349	
22.9091	23.4308	
22.8776	23.4229	
22.8461	23.411	
22.8146	23.3953	
22.7831	23.376	
22.7517	23.3532	
22.7203	23.3273	
22.6889	23.2986	
22.6575	23.2677	
22.6261	23.2349	
22.5946	23.2008	
22.5629	23.1657	
22.531	23.13	
22.4989	23.0942	
22.4665	23.0583	
22.4338	23.0227	
22.4008	22.9874	
22.3675	22.9525	
22.3338	22.918	
22.2998	22.8837	
22.2656	22.8498	
22.2311	22.816	
22.1963	22.7822	
22.1614	22.7483	
22.1262	22.7143	
22.091	22.68	
22.0556	22.6452	
22.0202	22.61	
21.9847	22.5743	
21.9491	22.538	
21.9135	22.501	
21.878	22.4635	
21.8424	22.4254	
21.8068	22.3868	
21.7712	22.3477	
21.7356	22.3083	
21.6999	22.2685	
21.6643	22.2286	
21.6286	22.1885	
21.5929	22.1483	
21.5571	22.1082	
21.5212	22.0681	
21.4853	22.0281	
21.4493	21.9882	
21.4133	21.9485	
21.3772	21.9089	
21.341	21.8694	
21.3047	21.8301	
21.2684	21.7908	
21.2321	21.7517	
21.1957	21.7126	
21.1592	21.6736	
21.1227	21.6346	
21.0862	21.5956	
21.0497	21.5565	
21.0131	21.5174	
20.9765	21.4782	
20.94	21.439	
20.9034	21.3997	
20.8668	21.3603	
20.8303	21.3208	
20.7937	21.2814	
20.7572	21.2418	
20.7206	21.2023	
20.684	21.1627	
20.6475	21.1231	
# Created by Chaste ...
