# Created by Chaste
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
4	4	
