0	42	8	8	13	1	
0.00833333	42	8	8	13	1	
0.0166667	42	8	8	13	1	
0.025	42	8	8	13	1	
0.0333333	42	8	8	13	1	
0.0416667	42	8	8	13	1	
0.05	42	8	8	13	1	
0.0583333	42	8	8	13	1	
0.0666667	42	8	8	13	1	
0.075	42	8	8	13	1	
0.0833333	42	8	8	13	1	
0.0916667	42	8	8	13	1	
0.1	42	8	8	13	1	
0.108333	42	8	8	13	1	
0.116667	42	8	8	13	1	
0.125	42	8	8	13	1	
0.133333	42	8	8	13	1	
0.141667	42	8	8	13	1	
0.15	42	8	8	13	1	
0.158333	42	8	8	13	1	
0.166667	42	8	8	13	1	
0.175	42	8	8	13	1	
0.183333	42	8	8	13	1	
0.191667	42	8	8	13	1	
0.2	42	8	8	13	1	
0.208333	42	8	8	13	1	
0.216667	42	8	8	13	1	
0.225	42	8	8	13	1	
0.233333	42	8	7	14	1	
0.241667	42	8	7	14	1	
0.25	42	8	7	14	1	
0.258333	42	8	7	14	1	
0.266667	42	8	7	13	3	
0.275	42	8	7	13	3	
