0.75	0.25	0.5	
0.75	0.5	0.25	
0.5	0.75	0.25	
0.25	0.75	0.5	
0.25	0.5	0.75	
0.5	0.25	0.75	
1.75	0.25	0.5	
1.75	0.5	0.25	
1.5	0.75	0.25	
1.25	0.75	0.5	
1.25	0.5	0.75	
1.5	0.25	0.75	
0.75	1.25	0.5	
0.75	1.5	0.25	
0.5	1.75	0.25	
0.25	1.75	0.5	
0.25	1.5	0.75	
0.5	1.25	0.75	
1.75	1.25	0.5	
1.75	1.5	0.25	
1.5	1.75	0.25	
1.25	1.75	0.5	
1.25	1.5	0.75	
1.5	1.25	0.75	
0.75	2.25	0.5	
0.75	2.5	0.25	
0.5	2.75	0.25	
0.25	2.75	0.5	
0.25	2.5	0.75	
0.5	2.25	0.75	
1.75	2.25	0.5	
1.75	2.5	0.25	
1.5	2.75	0.25	
1.25	2.75	0.5	
1.25	2.5	0.75	
1.5	2.25	0.75	
0.75	0.25	1.5	
0.75	0.5	1.25	
0.5	0.75	1.25	
0.25	0.75	1.5	
0.25	0.5	1.75	
0.5	0.25	1.75	
1.75	0.25	1.5	
1.75	0.5	1.25	
1.5	0.75	1.25	
1.25	0.75	1.5	
1.25	0.5	1.75	
1.5	0.25	1.75	
0.75	1.25	1.5	
0.75	1.5	1.25	
0.5	1.75	1.25	
0.25	1.75	1.5	
0.25	1.5	1.75	
0.5	1.25	1.75	
1.75	1.25	1.5	
1.75	1.5	1.25	
1.5	1.75	1.25	
1.25	1.75	1.5	
1.25	1.5	1.75	
1.5	1.25	1.75	
0.75	2.25	1.5	
0.75	2.5	1.25	
0.5	2.75	1.25	
0.25	2.75	1.5	
0.25	2.5	1.75	
0.5	2.25	1.75	
1.75	2.25	1.5	
1.75	2.5	1.25	
1.5	2.75	1.25	
1.25	2.75	1.5	
1.25	2.5	1.75	
1.5	2.25	1.75	
0.75	0.25	2.5	
0.75	0.5	2.25	
0.5	0.75	2.25	
0.25	0.75	2.5	
0.25	0.5	2.75	
0.5	0.25	2.75	
1.75	0.25	2.5	
1.75	0.5	2.25	
1.5	0.75	2.25	
1.25	0.75	2.5	
1.25	0.5	2.75	
1.5	0.25	2.75	
0.75	1.25	2.5	
0.75	1.5	2.25	
0.5	1.75	2.25	
0.25	1.75	2.5	
0.25	1.5	2.75	
0.5	1.25	2.75	
1.75	1.25	2.5	
1.75	1.5	2.25	
1.5	1.75	2.25	
1.25	1.75	2.5	
1.25	1.5	2.75	
1.5	1.25	2.75	
0.75	2.25	2.5	
0.75	2.5	2.25	
0.5	2.75	2.25	
0.25	2.75	2.5	
0.25	2.5	2.75	
0.5	2.25	2.75	
1.75	2.25	2.5	
1.75	2.5	2.25	
1.5	2.75	2.25	
1.25	2.75	2.5	
1.25	2.5	2.75	
1.5	2.25	2.75	
0.75	0.25	3.5	
0.75	0.5	3.25	
0.5	0.75	3.25	
0.25	0.75	3.5	
0.25	0.5	3.75	
0.5	0.25	3.75	
1.75	0.25	3.5	
1.75	0.5	3.25	
1.5	0.75	3.25	
1.25	0.75	3.5	
1.25	0.5	3.75	
1.5	0.25	3.75	
0.75	1.25	3.5	
0.75	1.5	3.25	
0.5	1.75	3.25	
0.25	1.75	3.5	
0.25	1.5	3.75	
0.5	1.25	3.75	
1.75	1.25	3.5	
1.75	1.5	3.25	
1.5	1.75	3.25	
1.25	1.75	3.5	
1.25	1.5	3.75	
1.5	1.25	3.75	
0.75	2.25	3.5	
0.75	2.5	3.25	
0.5	2.75	3.25	
0.25	2.75	3.5	
0.25	2.5	3.75	
0.5	2.25	3.75	
1.75	2.25	3.5	
1.75	2.5	3.25	
1.5	2.75	3.25	
1.25	2.75	3.5	
1.25	2.5	3.75	
1.5	2.25	3.75	
# Created by Chaste ...
