0	2	0.75
0.001	2.01986	0.747883
0.002	2.0397	0.745767
0.003	2.05952	0.743651
0.004	2.0793	0.741538
0.005	2.09903	0.739426
0.006	2.11869	0.737318
0.007	2.13827	0.735212
0.008	2.15775	0.73311
0.009	2.17713	0.731012
0.01	2.19638	0.72892
0.011	2.2155	0.726832
0.012	2.23447	0.72475
0.013	2.25327	0.722674
0.014	2.27189	0.720606
0.015	2.29032	0.718544
0.016	2.30855	0.716491
0.017	2.32655	0.714446
0.018	2.34433	0.712409
0.019	2.36186	0.710382
0.02	2.37914	0.708365
0.021	2.39614	0.706358
0.022	2.41287	0.704362
0.023	2.4293	0.702377
0.024	2.44543	0.700404
0.025	2.46125	0.698442
0.026	2.47674	0.696494
0.027	2.4919	0.694558
0.028	2.50672	0.692636
0.029	2.52118	0.690727
0.03	2.53529	0.688833
0.031	2.54904	0.686953
0.032	2.5624	0.685089
0.033	2.57539	0.683239
0.034	2.588	0.681406
0.035	2.60021	0.679588
0.036	2.61203	0.677786
0.037	2.62345	0.676001
0.038	2.63447	0.674233
0.039	2.64508	0.672482
0.04	2.65529	0.670749
0.041	2.66509	0.669033
0.042	2.67448	0.667335
0.043	2.68345	0.665655
0.044	2.69202	0.663994
0.045	2.70018	0.662351
0.046	2.70794	0.660726
0.047	2.71529	0.659121
0.048	2.72223	0.657535
0.049	2.72878	0.655967
0.05	2.73492	0.654419
0.051	2.74068	0.652891
0.052	2.74605	0.651381
0.053	2.75103	0.649892
0.054	2.75564	0.648422
0.055	2.75987	0.646971
0.056	2.76374	0.645541
0.057	2.76724	0.64413
0.058	2.7704	0.642739
0.059	2.7732	0.641368
0.06	2.77567	0.640017
0.061	2.7778	0.638685
0.062	2.77961	0.637374
0.063	2.7811	0.636082
0.064	2.78228	0.634809
0.065	2.78316	0.633557
0.066	2.78375	0.632323
0.067	2.78405	0.63111
0.068	2.78408	0.629915
0.069	2.78384	0.628741
0.07	2.78334	0.627585
0.071	2.7826	0.626448
0.072	2.78161	0.625331
0.073	2.78038	0.624233
0.074	2.77893	0.623153
0.075	2.77727	0.622093
0.076	2.77539	0.621051
0.077	2.77332	0.620027
0.078	2.77105	0.619022
0.079	2.7686	0.618035
0.08	2.76597	0.617066
0.081	2.76318	0.616115
0.082	2.76022	0.615182
0.083	2.75711	0.614267
0.084	2.75386	0.613369
0.085	2.75046	0.612488
0.086	2.74693	0.611624
0.087	2.74328	0.610778
0.088	2.73951	0.609948
0.089	2.73562	0.609134
0.09	2.73163	0.608337
0.091	2.72753	0.607557
0.092	2.72334	0.606792
0.093	2.71906	0.606043
0.094	2.7147	0.60531
0.095	2.71026	0.604592
0.096	2.70574	0.60389
0.097	2.70115	0.603202
0.098	2.6965	0.60253
0.099	2.69178	0.601872
0.1	2.68701	0.601229
0.101	2.68218	0.600601
0.102	2.67731	0.599986
0.103	2.67239	0.599386
0.104	2.66742	0.598799
0.105	2.66242	0.598226
0.106	2.65738	0.597666
0.107	2.65231	0.59712
0.108	2.6472	0.596587
0.109	2.64207	0.596066
0.11	2.63692	0.595559
0.111	2.63173	0.595064
0.112	2.62653	0.594581
0.113	2.62131	0.59411
0.114	2.61607	0.593651
0.115	2.61082	0.593204
0.116	2.60555	0.592769
0.117	2.60027	0.592345
0.118	2.59499	0.591932
0.119	2.58969	0.59153
0.12	2.58438	0.59114
0.121	2.57907	0.59076
0.122	2.57376	0.59039
0.123	2.56844	0.590031
0.124	2.56312	0.589683
0.125	2.55779	0.589344
0.126	2.55247	0.589015
0.127	2.54715	0.588696
0.128	2.54183	0.588387
0.129	2.53652	0.588087
0.13	2.5312	0.587796
0.131	2.5259	0.587514
0.132	2.5206	0.587241
0.133	2.5153	0.586976
0.134	2.51002	0.586721
0.135	2.50474	0.586473
0.136	2.49947	0.586234
0.137	2.49422	0.586002
0.138	2.48897	0.585779
0.139	2.48374	0.585564
0.14	2.47852	0.585356
