#Time(ms)	Pseudo-ECG
0	0
0.01	17.9559
0.02	35.9174
0.03	53.8968
0.04	71.9013
0.05	89.9354
0.06	108.003
0.07	126.107
0.08	144.252
0.09	162.44
0.1	180.677
0.11	198.97
0.12	217.327
0.13	235.762
0.14	254.293
0.15	272.944
0.16	291.745
0.17	310.735
0.18	329.966
0.19	349.495
0.2	369.394
0.21	389.746
0.22	410.646
0.23	432.204
0.24	454.536
0.25	477.771
0.26	502.04
0.27	527.477
0.28	554.209
0.29	582.351
0.3	612
0.31	643.228
0.32	676.085
0.33	710.601
0.34	746.792
0.35	784.672
0.36	824.251
0.37	865.53
0.38	908.49
0.39	953.066
0.4	999.123
0.41	1046.45
0.42	1094.77
0.43	1143.75
0.44	1193.08
0.45	1242.49
0.46	1291.82
0.47	1341
0.48	1390.1
0.49	1439.26
0.5	1488.7
0.51	1520.7
0.52	1554.26
0.53	1589.45
0.54	1626.21
0.55	1664.37
0.56	1703.71
0.57	1743.97
0.58	1784.9
0.59	1826.28
0.6	1867.97
0.61	1909.92
0.62	1952.15
0.63	1994.78
0.64	2037.94
0.65	2081.81
0.66	2126.55
0.67	2172.26
0.68	2218.99
0.69	2266.73
0.7	2315.36
0.71	2364.72
0.72	2414.63
0.73	2464.9
0.74	2515.41
0.75	2566.08
0.76	2616.92
0.77	2668.04
0.78	2719.6
0.79	2771.77
0.8	2824.78
0.81	2878.78
0.82	2933.9
0.83	2990.17
0.84	3047.55
0.85	3105.91
0.86	3165.07
0.87	3224.86
0.88	3285.1
0.89	3345.69
0.9	3406.63
0.91	3467.99
0.92	3529.92
0.93	3592.65
0.94	3656.4
0.95	3721.41
0.96	3787.85
0.97	3855.83
0.98	3925.35
0.99	3996.33
1	4068.61
1.01	4141.98
1.02	4216.27
1.03	4291.34
1.04	4367.13
1.05	4443.72
1.06	4521.25
1.07	4599.97
1.08	4680.16
1.09	4762.11
1.1	4846.07
1.11	4932.23
1.12	5020.65
1.13	5111.31
1.14	5204.06
1.15	5298.7
1.16	5395.03
1.17	5492.88
1.18	5592.17
1.19	5692.94
1.2	5795.34
1.21	5899.67
1.22	6006.25
1.23	6115.47
1.24	6227.69
1.25	6343.18
1.26	6462.11
1.27	6584.52
1.28	6710.33
1.29	6839.36
1.3	6971.39
1.31	7106.22
1.32	7243.75
1.33	7384.01
1.34	7527.19
1.35	7673.62
1.36	7823.73
1.37	7978.03
1.38	8137.02
1.39	8301.13
1.4	8470.69
1.41	8645.86
1.42	8826.65
1.43	9012.94
1.44	9204.54
1.45	9401.23
1.46	9602.93
1.47	9809.67
1.48	10021.7
1.49	10239.4
1.5	10463.5
1.51	10694.5
1.52	10933.3
1.53	11180.5
1.54	11436.7
1.55	11702.3
1.56	11977.4
1.57	12262.2
1.58	12556.4
1.59	12860.1
1.6	13173
1.61	13495.4
1.62	13827.5
1.63	14170.1
1.64	14524
1.65	14890.1
1.66	15269.8
1.67	15663.9
1.68	16073.6
1.69	16499.7
1.7	16942.7
1.71	17402.9
1.72	17880.6
1.73	18375.7
1.74	18888.3
1.75	19418.9
1.76	19968.1
1.77	20536.9
1.78	21126.5
1.79	21738.8
1.8	22375.4
1.81	23038.2
1.82	23729
1.83	24449.4
1.84	25200.7
1.85	25983.8
1.86	26799.3
1.87	27648
1.88	28530.3
1.89	29447.1
1.9	30399.6
1.91	31389.7
1.92	32419.4
1.93	33491.7
1.94	34609.4
1.95	35775.9
1.96	36994.3
1.97	38267.6
1.98	39598.5
1.99	40989.3
2	42441.8
# Created by Chaste version 3.1.18845 (with uncommitted modifications) on Mon, 13 May 2013 15:26:34 +0000.  Chaste was built on Mon, 13 May 2013 14:45:42 +0000 by machine (uname) 'Linux userpc60.cs.ox.ac.uk 2.6.32-46-generic #108-Ubuntu SMP Thu Apr 11 15:56:25 UTC 2013 x86_64' using settings: default, shared libraries.  Checked-out project versions: SimpleSensitivity=18009; website=15353.
