   3.1746846488796904e-01   7.5621521677761516e-01   1.7128378014917358e+00  -4.2637967607362204e-01   7.2643704244358320e-01   6.8264324064135751e-01   3.4574487869943110e-01  -4.7526854086000780e-01  -2.1941646436318258e-02   1.2849345759315320e+00  -1.5715319409856934e-01   2.4917612930268851e-01   8.3750284512079831e-01  -7.5607785640445035e-01  -5.8971853800046758e-01  -2.9724015090303946e-01
   1.4983682759265327e+00   1.2079284251505316e-01   9.1215835116301613e-01   8.8962463504308775e-01   6.9425386430659131e-01   1.3960916538605679e+00  -3.4468569021367873e-01   1.6757253473278608e+00   1.0547617433798706e+00   1.0007203094020753e+00  -5.7122878193443960e-01   4.4154375928635187e-01   4.2243249467860050e-01   1.9747074872978843e+00   6.8755553329362395e-02  -1.9418357874785239e-01
  -1.5538007911498879e+00  -5.1590564664982808e-01   1.4888417071655606e+00   6.4975002331503073e-01   3.9410062061747186e-01  -1.3885891501586882e+00   3.0785946228577256e-02  -7.3836900204565992e-01  -6.9675782223448324e-01   1.0733913462737514e+00   1.0081065657187922e-01  -2.6926199497499081e-02  -8.4255551770526849e-01  -3.2971142499762157e-01   1.6100370787317881e+00   9.0556924542502498e-02
  -3.5429162294211408e-01  -3.4085841913941634e-01  -2.6748049023961575e-02  -1.8061786004151634e+00   6.3162413596695421e-01   1.9262480727716746e-02  -1.3334785538659494e-01  -1.8155029699210969e+00   1.5930138999624721e-01   1.8940324994703552e+00   5.9642491900722472e-01  -7.4209831984964159e-01   9.6165795722332847e-01  -1.6090128510186512e+00  -1.8703437223271507e-01  -2.2331551592198107e-01
   4.3422762215240218e-01  -1.0799921513580168e+00   1.9158242343721601e+00   1.0246963987335307e+00  -7.0910338979285426e-01  -1.3503534804418378e+00  -6.2603734785133702e-01   8.6728317081345596e-02  -1.7647013519248270e-01   1.5344323803880655e+00   7.1220375830268279e-01  -8.5314965691287298e-02  -8.8837470229246784e-01   9.4856719177501847e-01  -7.3076138677621849e-01  -1.2689286262484045e+00
  -1.0147802040405321e-01  -6.9738891199346109e-01   9.1967710842216388e-01   8.2523226367463698e-01   2.9346660421064555e-02   1.1463550104280684e-01   1.1114397332933166e+00   5.0025750546134473e-01   1.6302592104122160e+00   1.7558857286772070e-01   1.3564133138131509e-01  -1.2841090169344573e+00  -1.8822496971574609e+00   2.4952433418985481e-02   1.3774385034702010e+00   4.8240418865038720e-01
   2.0287679853740421e+00  -5.8299671265470410e-01  -1.8080986867002560e+00  -2.3633226487712614e-01   5.5037690789582816e-01   5.4163175423328080e-01   1.2021662591967763e+00  -3.6298083025264005e-01   2.9396392302698782e-01  -4.7611777054310261e-01  -9.4690865014708092e-01  -3.3859573002130916e-01  -1.1233142595884176e+00  -3.5587227907003122e-01   8.7306821650741140e-01  -1.4415337549800029e+00
  -3.6721187838227964e-01  -1.8612541346252509e-01  -1.2653078504202806e+00  -9.8126586728009157e-01  -7.2548263040669669e-01  -7.6766586324073649e-01   7.2381856812098494e-02  -3.5069204820857619e-01   7.6771316612544416e-01  -2.7974860027214676e-01  -8.4692771213481166e-01   2.3071897403758084e+00   5.7816334067522768e-01   5.1681743865186169e-01  -5.2540165254994253e-01  -3.0445300330180336e-01
  -2.3637748479918876e+00   5.8796061832631341e-01   5.8363061550353967e-01  -7.6958823229325868e-01   7.6437211186718037e-04   1.2828250809724400e+00  -1.0267475714006169e+00  -1.3629099291458922e+00  -3.4118660662735251e-01   7.0263035473701307e-01   2.9230275835577435e-01   1.6723131435634297e+00   4.1031022582830473e-01   8.8747940458735119e-01  -7.3699784675980529e-01  -1.4083913118651659e+00
   7.2985834536178784e-01  -2.1041397009993905e-02  -1.1618795848634514e-01  -1.2361228754851334e+00  -1.8751131326259532e-01  -4.7485637816336468e-01  -1.1729704877074805e+00   1.7228039305393588e+00  -6.3340264022058679e-01   1.2081748344127310e+00  -2.1843009873983115e+00   8.6777559397268411e-01   1.0026548998621305e+00  -6.3717848720111914e-01   1.4108952554419378e+00   1.3014482552233491e+00
