   3.7693106356224429e-02   1.1431347671610357e-02   2.8908697890598415e-02  -5.2549644399590666e-02  -2.3685439642429015e-02  -3.0675806285001904e-02  -3.3131591700806283e-02   4.9147069485330659e-02   2.2511938596215444e-02   5.2404323001902946e-02  -1.1353072783643911e-01   2.7471258678434952e-02  -2.0378693038242759e-02  -5.8744918885664431e-02   3.3163165741726744e-02   1.2203478789459560e-03
   3.1993042118082279e-02  -2.8425026317176361e-02  -4.6955193746835898e-02   1.4699871157829562e-02  -3.7526415789300917e-02   4.6656677616023837e-02   2.7479185179232965e-03   3.8899717356246317e-02   2.0220681108941436e-02  -3.9782484859899457e-02  -2.3374713683737419e-03  -5.1964404774259856e-02   8.5917082401742451e-03  -2.1543888483932769e-02  -5.4683609450396631e-03  -3.4213650638962881e-02
  -1.3497907680332865e-02  -7.9603301517920735e-02   4.1028389442746241e-02   1.0003066298827782e-02  -6.6580900090930720e-02  -5.0092396484695580e-02  -1.1134870085865688e-03  -3.9741559308476546e-02   6.6920545561594668e-03  -4.4974173768413950e-03   6.1556805370256609e-02   8.3364793158067718e-02   7.5481342169709392e-03   4.4320779260235230e-03   6.2329955098974731e-03  -4.3598105655289487e-03
   4.6044818634502917e-02  -1.3332769828867750e-02  -3.4630247509564172e-02   5.5289269084464979e-02  -5.0285981323745628e-02  -2.6506306801237608e-02   6.2834114351114079e-02   2.4813299918200367e-02  -6.1948675018166081e-02   1.5758749287104079e-02  -3.6621307609738162e-02   6.3440585429539245e-04   3.0719744881611021e-02   6.0145709485454717e-03  -2.8911300940957878e-02   2.8124850727731545e-02
   3.9412344377568118e-03   4.9099925705831616e-03   9.5887582791978499e-03  -7.3405119852177000e-03  -8.2906380992434289e-03   2.4195437547665351e-02  -3.7112323989194396e-02   3.3820136117664358e-02  -1.1649710126894028e-01  -2.5052889380328725e-02   1.3209307115682658e-02   6.3951010000425652e-03   8.6866481737156775e-02  -5.8590170925356712e-02   2.7280349068105496e-02  -1.0840688893713743e-02
   3.6104871206779340e-02   3.0470980756516483e-02   3.3619268363941024e-02  -8.3456835154402886e-02   5.1352036662749082e-03   1.4360496434423008e-02  -9.8341285641399094e-03  -3.4253571690099141e-02   9.6944400440125700e-03  -2.4264099492690875e-02   1.4878652602594755e-02   2.9246275063674752e-02   3.4160989675968124e-02  -5.9612087337676048e-03   1.3099132379083011e-02  -3.3454470225003738e-02
   5.1324881471648612e-02   3.2784565070637449e-02  -4.7630897908688893e-03   1.2404056310094738e-02   2.5935086258834769e-02  -6.8352318342108226e-03  -2.4561966612701290e-02   5.2660495702049885e-02   1.2009257804220994e-02   5.5343964536345922e-03   8.0275320946272183e-02   4.8447234769850300e-02  -1.6698440501423738e-02   9.4874758165405332e-02   8.3386116781664743e-02  -5.7085977111994788e-03
  -1.4438650505678025e-03  -3.2917784936393704e-02   3.3405385264772894e-02   2.9281366222711751e-02   5.7523009836412585e-02   5.4250678369781535e-02  -4.7340919267080395e-02   1.0948084545744231e-02   6.9557684796564864e-02   2.6419115314046018e-02  -3.3823048053360727e-02  -1.1124124821073163e-02  -3.5860854352380976e-02  -7.2654831884067503e-02  -2.1199734615698941e-03   1.2097832964810765e-02
  -6.8130713629101669e-02   4.9472408363649203e-02   8.4762799587918117e-02  -4.6520944469605419e-02   8.7784011381594029e-02  -4.9138335621661547e-02   6.5097372382337634e-02  -9.0691320271720881e-03  -1.5616786321238394e-02  -3.3900939827445728e-02   2.1115745615139254e-02  -4.5072122381638338e-02  -1.2693996908874162e-02   6.1767131491085744e-02  -2.9714537753000550e-02   9.0998314350221474e-02
   1.9975708477617673e-02  -3.6514954472467151e-02  -5.4547633137787405e-02  -1.7458160447287721e-02   2.9055194646959243e-02   6.4362497845371389e-02   8.4313513459422493e-02   3.1093452821329932e-02   3.4711635787612993e-02   1.0882246533525337e-02  -1.0433842223221745e-02  -4.9155371782093442e-03  -1.4663424588585801e-02   9.6661864029418967e-02   1.0538308128302795e-02   4.9119138106564264e-02
  -6.3066014645307991e-02   6.7485025915119082e-02  -2.3753863060768817e-02   5.6210373604899277e-02   4.3386130143693753e-02   5.1261519108525166e-02  -4.5461739006298185e-02   4.6210748771891769e-02  -5.3085518559832706e-02  -8.8305383813240879e-02  -4.0803463614312391e-02   2.8436646019402146e-02   6.7741659088256467e-02   8.8460720716937058e-02   6.1823649982271023e-02  -3.5333769233894127e-02
   2.1087738721626934e-02  -2.4756980751620954e-02   2.2311164288615213e-02   1.3640950585194232e-02   5.2019608012534226e-02  -4.7214410472371078e-02  -5.6585400638514277e-02   6.6715478992536881e-02   1.1757005991117171e-01   2.4548604330298242e-02   1.7154464313183515e-02  -2.5113473599903173e-02   1.8079894395201378e-02   6.5509973910203884e-02   5.5648305100820097e-02   2.2001199699225694e-02
   1.3730407450321846e-02   1.8356766942203742e-02  -7.2733451062008958e-02   5.1419984384865398e-02  -1.1177464775455892e-03  -4.1598208814687773e-02  -3.3218237293592578e-02  -1.5569171082336819e-02   3.4854975440507432e-02  -2.9552820364637959e-02  -5.6116747978667059e-02   1.1650813406688255e-01   6.4321610843714072e-02   1.8762537426272180e-04   5.1069953192018624e-03  -2.9877246387020301e-02
  -1.5249183012294278e-02   1.8584540651539902e-02   8.6721285016874455e-02   5.5000441606269775e-02  -7.0739818470402838e-02  -3.1070049205127882e-02  -1.6214887609568442e-02  -2.0240801216426539e-02  -4.3837832247411175e-02  -8.2286317160418683e-03  -1.9171248874168399e-02  -1.1022752860611287e-01  -1.1105827642404080e-02   1.6827215315972303e-02  -2.2408055596696258e-02   1.3027466613853445e-03
  -3.1888305323630815e-02  -4.6878182675133856e-02  -2.2820353073509957e-02  -3.4874649029038481e-03   1.8078648924552715e-02  -3.0702352314521085e-03  -5.8085696837959659e-02  -5.6621568061348909e-02   1.7426223010622514e-02   1.1221700748502664e-02  -3.0572260687809778e-02   5.0493680483339326e-02   2.5209397555486221e-02  -2.9119094297821804e-02  -2.5134697644420646e-02   4.6769747493908012e-02
   5.3213082700583440e-02   5.9678817929288697e-04   3.7697625606328361e-02   3.7021680510300178e-02   3.8471621507265373e-02  -1.1464294826072068e-02  -2.7525871884785041e-02   1.2937430707063416e-01  -1.1676207654072311e-02  -5.2694746726521212e-02   7.5583931365686099e-02  -2.9280365213280760e-02  -5.0991305959290009e-03   1.4252820829631991e-02  -4.5931095139333772e-02   1.4726956713457695e-02
  -2.0925915946984584e-03   1.4418524461765753e-02   3.0479776043322714e-02   3.9494406918565018e-02  -2.7948412409173666e-02  -7.0491070103441082e-03   2.5242162317025876e-02   2.5780071766943816e-02  -4.0830131916004223e-02  -7.2561459261207981e-02  -4.5942251476576254e-02   3.3252252415967881e-02  -3.7618224244792532e-02  -6.6000682145768305e-02  -4.1940830810451614e-02  -7.4757937086208620e-02
  -5.5536972163316337e-02   7.8249412788400051e-03  -5.8030815946709141e-02  -2.1559032995006912e-02  -6.3485966405650657e-02  -1.4401570196500787e-02  -2.0902887698154047e-02   3.1996202575223273e-02  -1.5857406876028782e-02  -2.5479319751140105e-02  -3.9199409060672354e-03   3.0438455517802141e-02  -6.6515768265859920e-02   4.4330833849354392e-02   2.2184509717552040e-02   5.1379773822397945e-02
  -3.3753330392998465e-02   3.6184193963038049e-02  -1.9337232620873952e-02  -2.4303005393070669e-02  -3.8739980453857098e-02  -1.0374288183020115e-02  -2.1567694599076658e-02   1.7530334930688857e-02  -1.2260607668480460e-02  -3.5778124503265821e-03  -2.1775775081551849e-02  -4.9914642779305837e-02  -8.1946345873918219e-03   3.6339215518735563e-02   7.6537327400838295e-02  -8.5675197434371617e-03
   1.8773672463682015e-03  -6.2152064336708251e-02  -3.1752656108756591e-02  -4.6442104223785516e-03  -5.2095571948355679e-02  -9.3563835536919229e-02  -3.4634034400459611e-02  -1.4440786483295122e-02   4.8703386152821937e-02  -1.6407982165031944e-03  -4.0044509969541182e-02   4.6649032578444813e-02  -4.6865275037881099e-02  -6.8494394681622744e-02   3.9779138388762458e-02  -6.7664559961548541e-03
   4.4290184732543782e-03  -1.0970202667828277e-02  -2.8388125925177810e-03   1.5315725716529290e-02   8.0428728116397948e-03  -5.9893469365354765e-02   7.0316625198029198e-02  -4.6607803403346873e-02   2.4306737205700500e-02  -2.5120265084160081e-02  -5.6129767032250810e-03  -3.0566762050471024e-02   7.8883171551799077e-03  -1.8500668054395306e-02  -8.7538769809752115e-02  -4.5553154688229174e-02
   8.6455158719628521e-03   4.1588799867814358e-02   1.1495839167653846e-02   5.8691525410065136e-02  -5.0966345517248358e-02  -5.9395194902768164e-02  -8.1264499669083876e-04   2.4786056185099901e-02   1.2783922210837736e-02   4.6631799693115865e-02   3.5598863135067105e-02   1.6172332401349462e-02  -4.6249350904048241e-02   1.8003005077992386e-02   5.4981471804895460e-02   6.3427173732249723e-02
   2.6154152115293317e-03  -4.0105880314037626e-02   5.7553527293700529e-02   3.3155660477444768e-02   7.3960261756856396e-03  -5.3934916167122787e-02   1.3919206712810332e-02  -5.7360287988362561e-02   9.2074351766135154e-03  -1.7523188161391832e-02  -2.4199648720013315e-03   4.2609579464434180e-02   6.2913631219888022e-02  -5.5776216187815253e-02  -2.7487272223806290e-02   5.3786903343065504e-02
  -2.7338311476870276e-02   4.0875406137220079e-03  -6.0024782480188776e-02  -3.0804091433316055e-02   5.6087052107723141e-02  -4.5491801407787323e-03  -1.0772309054781977e-02  -1.1260529027363761e-02  -1.2245271846605330e-02  -1.0351435316926777e-02  -2.0060489509934904e-03  -2.9311288762237989e-02  -7.4951730430089319e-02   5.4963060545850789e-02  -8.5876173063480610e-02  -3.2864671006131024e-02
   7.0287651776571605e-02  -1.4144883021362110e-02  -1.3569823547014352e-02   5.4893204488047527e-02   3.2002099526472778e-03   1.0101055104819782e-01  -1.8843075812369634e-02   6.7126357113854021e-02  -5.9075940676295152e-03   4.2664531281199750e-02  -3.3608710587116584e-02   1.7990703876767197e-02   6.8935538440903672e-04  -5.6179399711138382e-02  -1.6690204991002225e-02  -1.5941191991080267e-03
  -4.9053754303328943e-03  -5.0763936908614637e-03  -6.8419799611576029e-02   1.1578579450463885e-02  -1.8156416604263235e-02  -4.8003785285380580e-03   5.3045755627674350e-02  -5.2503040584705590e-03  -4.5281973348151566e-02   3.0170411858732774e-02  -3.8873680963188918e-02   4.6122076406388837e-02  -4.2045882711408744e-02  -1.4379539443668031e-02   4.0202914142669167e-02   2.1022694874552397e-04
  -1.1696866079953770e-02   9.3352757324161248e-03  -2.9748275854780785e-03  -5.8749638621487979e-02   9.4001813629389724e-02   3.8190715390253732e-02  -8.6817786159508401e-03   1.0349606046645063e-01   2.6785977161813867e-02  -4.0798486606434398e-02   5.9975238796442100e-02   1.7209789238342058e-02   3.3899264781280830e-02  -2.0513022919626228e-02   5.7041995527924313e-02   1.7448138187518343e-02
   2.7300552474551494e-02  -4.2859892892198034e-02   4.2034126750696219e-02   1.9131577359311258e-02   8.6223483575756481e-03  -3.4911688991333061e-02   1.9657047045319329e-02  -1.0040198936949029e-02   5.0541608012487825e-02   8.1772878039819800e-03   7.2051929093061531e-02  -3.5604613581154618e-03  -5.5268611726742203e-02   3.1511463400711356e-02  -2.4576393965300387e-02  -2.6789065246338461e-02
   2.2287233550949588e-03  -4.7959701459183657e-02   2.9883940140776652e-02  -2.5689280097617406e-02   4.0235655872172225e-02  -1.3125707647942120e-01  -4.6214909519867196e-02   6.1079929363804519e-03   1.6049798833187499e-02   8.1829389658461427e-02   3.2726622614175478e-02  -5.8955506632520915e-03   1.4868698892261167e-02  -1.3928431680703113e-02  -1.0058619930534797e-01  -5.6772302356267630e-03
   2.8197049088647112e-02  -4.1765633691883096e-02   5.0338742308737632e-02   3.2273269999753586e-02   6.2206077663565985e-02  -2.3223381856569712e-02  -5.5809450338486097e-02   2.7121885564095498e-02   1.5590945904610097e-02  -1.2661999556199281e-02  -8.3907635459640161e-03  -1.6903803603435429e-02   6.3668505731951056e-02   3.7966232816582200e-02  -5.9867265471957400e-02  -8.5189662983154585e-04
   6.8038069700328052e-02   4.3003418815821134e-02   3.6048593099921353e-02  -6.1829860843345713e-02   1.2273478995530992e-02  -7.0438846192739116e-02  -7.5649412266167781e-02  -2.1149174720881129e-02   2.7043482416877512e-02  -2.8701038091473379e-02  -7.4353517196058733e-02  -3.2156379803830556e-02   1.3334930718295331e-02   4.6653802857254623e-02  -3.2047009584842565e-02   1.3487119831955713e-01
   6.1694968738468033e-02  -5.0000404695087042e-02  -6.0439951457367996e-02  -6.0233926127677188e-02  -7.9653952889762930e-02   2.4679026957666522e-02   6.4417349558283571e-02   1.7972685384312164e-02  -6.6437176074135365e-03  -8.8784083324578746e-03   6.5876542721652137e-02  -1.6511472754889983e-02  -3.8003473063404743e-02  -7.2031700093541429e-02  -3.3258669424458653e-02  -5.9954575437134866e-02
