   0.0000000000000000e+00   1.2645053328648686e+01  -1.3872857369229296e+01   8.3690367325661299e+00  -8.3424618480971624e-01  -1.4589147975308954e+01  -1.5888520459003514e+01   4.3326810783836606e+01   0.0000000000000000e+00  -4.3326810783836606e+01   1.5888520459003514e+01   1.4589147975308954e+01   8.3424618480971624e-01  -8.3690367325661299e+00   1.3872857369229296e+01  -1.2645053328648686e+01
  -3.6302650724117935e-01  -1.9817478304850837e+01   1.8150626944321814e+01  -7.4021187535674375e+00  -1.7939157951916009e+01   5.7462283120252899e+01  -2.2367590173033186e+01  -1.6906820156697368e+01   4.4049923648134177e+00  -4.5434340792405772e+00  -8.2311737266907610e+00   2.8019142246348210e+00  -2.5533412068262464e+00  -5.8673601958960244e+00   2.7905071317298979e+00   1.6751095404744667e+01
   2.0830926145991377e+01   3.0542676370774942e+00  -3.3578312586987657e+01   3.6958964333333224e+00  -5.0157813948106273e+00  -1.7705152015126302e+01   3.5028438725440214e+00  -3.2499905262376494e-01  -1.1733046864490191e+01  -3.2826693626102053e+00  -2.1188522480656353e+01  -1.7881525648023754e+01  -1.9603786980333975e+01  -1.6873503711444087e+01  -9.3714537224838512e+00   2.2806217967834332e+01
  -1.2628367383258999e+01  -1.6482669078205234e+01  -1.6055641134719085e+00   1.7224604733020271e+01   2.1494400996717047e+01  -1.9401836052367202e+01  -1.2321483129684591e+01  -1.9413524145911332e+01  -1.9927508933553590e+01  -1.0510184288548261e+01  -8.5039248602114181e-01  -4.3088523752001695e+00  -1.1526120760838605e+00   2.0257970766274468e+01  -1.5923742561500243e+01   6.4864603487574826e+00
   8.3281208129608721e+00   1.2071840705680779e+01   3.9617526770419946e+00   8.5406326171844036e+00  -1.8028430641997446e+01  -5.9581230745437379e+00   3.9954596997517882e+01  -3.6570717299831884e+01   5.4083380176186555e+00  -7.9181945321519702e+00   2.1462975193433131e+01   5.7524542480981316e+00   9.4524768578407716e+00   3.5131089235986025e+01  -8.2748020338355719e+00  -2.2197309326580871e+01
  -1.5382076006601741e+01  -1.6115055334626348e+01   2.3980591453109437e+00  -1.0404512654361286e+01  -4.7191847127900868e+00  -4.8274800198320502e+00  -6.3543151305285805e+00   2.8746554243189294e+01  -1.1392499568330569e+01  -1.4041832799066567e+01  -6.6324525389260982e+00   2.6471490120864019e+01  -1.8166227282737830e+00  -2.8655851163372006e+01   8.0878186684110336e+00   8.0345996523840064e+00
   2.4791345124665852e+01  -3.4195284480968546e+01   2.9413519512399994e+01  -2.7389055020791560e+01  -1.4928890001520847e+01  -1.4997027684326898e+01   1.0289220231114452e+01  -1.5057565558556185e+01   2.2646006703422287e+01  -2.6824060319948329e+00  -8.7346088272490263e+00  -2.0137164493321567e+01   5.9255108826650247e+00   1.1741584193666394e+00  -8.9929439225684327e-01   9.3990412207431770e+00
  -2.6723855307786732e+01  -1.7781772715076855e+01  -7.8952532954947934e+00   2.0436188375779761e+01  -1.1946934889573669e+01  -8.8035513745154770e+00  -6.6657889540022808e-01  -2.0144607822184842e+01  -2.2811286672343588e+01   1.8985987092769182e+01  -2.5776555527562593e+01   1.2011872963341697e+01  -6.6651656225421174e-01  -2.3551773890312059e+01   4.3566702772278383e+00  -1.5210488749064247e+01
  -2.6956676630847802e+01  -6.7816733361870352e-01  -1.9545213685820787e+01  -2.1863431568469061e-01   1.9724566274133286e+00   1.1733328649885191e+01  -1.5210554488247627e+00   1.1849807785359339e+01   3.6763739024231676e+01  -6.3868382896130038e+00  -2.3670195817318536e+01  -2.1147084081118965e+01   7.5428819374880876e+00   2.1974755880441258e+01   2.1996244522068960e+01  -1.2741347185344317e+01
  -1.4639922817787411e+01   1.0656051515069773e+00  -1.5778490818925528e+00  -1.4887239758546190e+01  -1.4470576458284974e+00  -2.9388386412218570e+00   7.5926614716389818e-01  -2.1975091684535180e+01   1.1340622290521505e+01   8.1436800308989294e+00  -6.8402134970332602e+00   3.1392813614085173e+00   2.5675627968898372e+01   1.4807328447674600e+01   1.3758824809663368e+00  -1.5871412384886371e+01
