   9.1302863694831149e-01   1.1604439971148339e+00   2.9484033954077660e-01  -6.7679356868749085e-01  -4.2512211298014480e-01  -2.1687365626902702e-01   5.0276379110166991e-01  -1.1044769486990307e+00   1.4678597293511206e+00  -2.0883067463916642e+00  -6.1861535445264626e-01   9.3228533961293669e-01  -3.7421819003062939e+00   2.3285893913274022e-01   3.4531866633768993e-01   3.5223937459084237e-01
  -1.1189102964072997e+00   1.8512602518634076e-02   7.0498276229555623e-01  -3.5288789882104116e-01  -1.2836241150474367e-01   1.2362374179746147e+00   5.0515376227795350e-01   7.4051846441335800e-01   9.1898540935060213e-01  -1.1749818627948068e+00  -1.8589501721566013e+00  -5.7776634338705912e-01   4.1738846113525319e-01   6.5400112969873270e-01   5.2338767757165883e-01  -1.4412800746903878e-01
   2.4083427815025790e-01   4.0389231454849772e-01  -1.1514503871223669e+00  -1.5974286905154371e+00   1.9323487712141747e+00   8.2520071831285527e-02   2.0251210489010627e+00  -1.6820671241957708e+00  -8.6259435346263313e-01   7.3632480372299125e-01  -5.7193635027256762e-01  -9.0842604671971872e-01   1.2434944917598716e+00  -8.4495453583097402e-01   1.0439640091213562e+00  -2.6065639444888000e-01
   1.1234224784522251e+00   9.7950708468611325e-01   1.8594648225365804e+00  -1.4018848510104032e+00  -5.4185759691821500e-01  -2.9897841454226207e-02  -1.3012026695464614e+00  -2.9493028322110254e-01   1.0749515249027226e+00   4.4686941251797835e-01   1.4179773502033928e+00  -1.1228118636762028e+00   1.1058381190674023e-01  -8.0511506765235363e-01   1.2598690621945998e+00   9.1173328995950831e-01
  -6.4821038468313941e-01  -3.2773597164507051e-01   2.3714585644659700e+00   3.5764557588467683e-01   8.8552130715704369e-01  -6.6134596139767354e-01  -7.0203065287701538e-01   1.4047517415792068e-01   1.1103962465604125e+00  -1.2768399142298084e+00  -3.5459491912894336e-01   5.7536784676886399e-01  -3.2708370691009458e-01  -4.9075082359330691e-01  -1.1058795068898115e+00   2.3061824201567309e+00
   8.7371071072753798e-02   5.4540719894416656e-01  -3.8131996813683505e-01   3.5890957913072996e-01   3.7868687468637051e-02  -5.5724383254952803e-01  -1.2234465901077942e+00   1.0929688666553470e+00  -7.7375931552178645e-01   5.3701683112348764e-01   1.0218800048084700e+00   3.3244123339828610e-02   1.3528961063008123e+00  -1.0057096918495756e+00   6.1373146577136807e-02   8.4764343762861305e-01
   1.6346791902096156e+00   6.8719863934489989e-01  -6.9478119076098277e-01   9.2459893174538643e-01   3.1479594249311876e-02  -1.0090315607727388e-01  -5.7012442884833425e-01  -3.5915033601305835e-01   5.3988518712705802e-01   4.6946927841301994e-01   6.0181964077843009e-01   8.7369900044574944e-01  -4.2774282271306330e-01   2.6913542534138024e+00   1.2306936860998554e+00   6.4269086947991583e-01
  -7.8450635641838928e-01   3.7195102911310790e-01   1.0001102629850522e+00   3.6559773781626459e-01  -1.9026101835738953e+00   1.2792682105886385e-01  -5.0539401219657021e-01  -1.3924867372945950e+00  -3.7074025691016055e-01  -1.1843014687011966e+00  -5.9725078476767535e-01  -1.9001359336860807e-01  -5.7937314059160405e-01   3.7153352128524719e-01   5.4510573196156176e-01   4.7200446436520037e-03
  -1.1103891743645669e+00  -1.4205322333200863e+00  -1.1352790317824366e+00  -7.6678226746921085e-01   1.0207733591015105e+00   3.8860920558150941e-01  -4.4142784551624831e-01   3.4804047063741828e-01   1.2508010869041546e+00  -7.1776964989152980e-02   1.9133554725628326e+00  -1.1753622829800296e+00   9.2596838157810080e-01  -6.5312632445470875e-01   1.3999759527360809e+00   1.2978651215934300e-01
   9.3361151271508069e-01  -3.3566647926699783e-01   1.5360937258357718e-01  -1.5723569545980351e-02   1.5452356990457067e-01   1.6352424184746706e+00  -4.6892666077044259e-01  -7.1966067475287387e-01  -1.2620658030024960e+00   1.6020890248907500e+00   8.7343189849121305e-01  -1.9834844935529305e-01   5.5104082489269412e-03   4.2432290527495531e-01   1.2164883194243188e+00   5.8142927241027786e-01
  -2.3487275404541277e-02  -1.9762429573467233e+00  -1.3481851776947226e-01  -7.1651170654424978e-01  -4.3401626340427735e-01   1.3565647515412436e+00  -5.1038732826259192e-01   1.7774803176697005e+00  -4.0853389629505643e-01  -4.9352079080297545e-01   9.0257720419218745e-01  -7.3767574880930317e-02  -6.3449085280785977e-01   1.2295282642472520e+00   2.3437996032746047e+00  -5.5298028297816093e-01
  -1.1006788210565730e+00  -3.8301146217614834e-01   8.2663000372964068e-01   8.6715784970273202e-01   3.7427372435874698e-02  -1.1971966367722751e+00  -2.3713183058928264e-01  -8.6794202992503355e-01   8.2078999574667044e-01  -1.3475459404571144e+00  -9.0963369481415102e-01   6.1240014193003767e-01   8.5832653488398802e-01   6.7759678656767075e-01  -2.6200232608067631e+00  -1.4925587951553214e+00
  -8.9371015898694328e-01  -7.8985780425840213e-01  -1.9688456648260602e+00  -1.5109504182167988e+00  -1.0900756901073246e-01   1.7565888155757776e+00   4.2823524968830368e-01   1.7100492997872677e-01  -7.9533794603870500e-02   1.5875512000065983e-01  -6.4707494594264636e-01  -1.2104331727234015e+00  -4.8077644660536217e-01   9.1664964499449286e-01  -3.3185056225493303e-01   4.2911185712260003e-01
   3.4626876515328631e-01  -9.6040382036735289e-02   1.2343782952899496e-01   8.5944694212914541e-01   1.8320231480310847e+00  -9.8549867689988646e-01   1.1137107236282351e+00   2.0424153058014007e+00   5.7639307482990865e-01  -5.6015473200425636e-01   6.4644302470159132e-01  -1.8431274994129450e+00   1.4897072069204504e+00   4.8074548240684700e-01  -3.3863352791898732e-01  -7.0186624998617597e-01
   2.4488385764531759e-01   3.7740673939161296e-01   2.6191656383140577e-01   4.9809696531923398e-01  -1.1068461575315744e+00   2.5712114357131282e+00  -3.6495860946565661e-01   1.0541098474681507e+00   1.7375452090410182e+00  -3.5870544881857980e-01   1.1997529657239914e+00   4.5884163108974385e-01  -6.2939120653925662e-01  -1.5071448991005800e+00  -1.4236228063658394e+00   3.9371699200444665e-01
  -3.5157833711023845e-01   8.3001450603352056e-01  -1.7710953149390807e+00   7.7309364711917627e-01  -5.6153311184509580e-01   1.9928699316339146e-01   1.8274290203845291e+00  -1.6915694444870257e-02  -4.2635896782702654e-01   4.1016371912981392e-01  -2.6380071427592893e-02  -7.7654611670295715e-01  -5.9395075639409267e-01  -7.5989332074361648e-01  -5.2123671577046804e-01  -8.3054226491109351e-01
   2.2905996356097350e-01  -1.4316661706106878e-01  -1.5884016331513370e-01  -5.7861824111408333e-01   2.6280596486241053e-01  -4.3872778647799587e-01   8.7275745717450026e-01   4.7916544097332175e-01  -1.0958245676170304e+00  -5.4833208678955365e-02   1.7119351265523406e+00  -4.9077333453682603e-01  -6.2869404086788638e-01   1.0598427728678270e+00   1.4222332042131822e+00  -1.2534171733367769e+00
   5.6443242983718678e-01   4.0143401088322019e-02   6.2917563831342982e-01   1.9713154777483713e-01   1.8541636883709693e+00  -2.0213034000306256e+00   1.2196688501636195e+00   2.4027452006277570e+00   1.5622851016972281e+00  -3.8144144609470410e-01  -1.2779894305330497e-01   5.5038272242731756e-01   3.5625164959802735e-01  -1.9808494959682021e-01   5.9293463203202904e-02  -1.4034301172262205e+00
  -7.3096830161396209e-01   1.0132833135328270e+00  -1.2757704507774403e+00  -4.1034292133396780e-02   2.5733621533160905e-01  -3.9798076154977569e-01  -9.8020056830370639e-01   1.4006442383756614e+00  -4.3739992161479013e-01  -1.0317271350276416e+00   7.1805460287570011e-01   1.8332362419598940e-02   1.3050857828641174e+00   2.5920146194334753e-01   9.6058523057172052e-01   2.8110146188364665e-01
