0	-90
0.1	-89.961
0.2	-89.923
0.3	-89.887
0.4	-89.851
0.5	-89.817
0.6	-89.783
0.7	-89.751
0.8	-89.72
0.9	-89.69
1	-89.662
1.1	-89.634
1.2	-89.607
1.3	-89.581
1.4	-89.556
1.5	-89.532
1.6	-89.508
1.7	-89.485
1.8	-89.464
1.9	-89.442
2	-89.422
2.1	-89.402
2.2	-89.383
2.3	-89.365
2.4	-89.347
2.5	-89.33
2.6	-89.313
2.7	-89.297
2.8	-89.281
2.9	-89.266
3	-89.251
3.1	-89.237
3.2	-89.224
3.3	-89.21
3.4	-89.198
3.5	-89.185
3.6	-89.173
3.7	-89.162
3.8	-89.15
3.9	-89.14
4	-89.129
4.1	-89.119
4.2	-89.109
4.3	-89.099
4.4	-89.09
4.5	-89.081
4.6	-89.073
4.7	-89.064
4.8	-89.056
4.9	-89.048
5	-89.041
5.1	-89.033
5.2	-89.026
5.3	-89.019
5.4	-89.013
5.5	-89.006
5.6	-89
5.7	-88.994
5.8	-88.988
5.9	-88.982
6	-88.976
6.1	-88.971
6.2	-88.966
6.3	-88.961
6.4	-88.956
6.5	-88.951
6.6	-88.947
6.7	-88.942
6.8	-88.938
6.9	-88.934
7	-88.929
7.1	-88.925
7.2	-88.922
7.3	-88.918
7.4	-88.914
7.5	-88.911
7.6	-88.907
7.7	-88.904
7.8	-88.901
7.9	-88.898
8	-88.895
8.1	-88.892
8.2	-88.889
8.3	-88.886
8.4	-88.883
8.5	-88.881
8.6	-88.878
8.7	-88.875
8.8	-88.872
8.9	-88.87
9	-88.866
9.1	-88.863
9.2	-88.858
9.3	-88.852
9.4	-88.845
9.5	-88.833
9.6	-88.816
9.7	-88.789
9.8	-88.748
9.9	-88.683
10	-88.579
10.1	-88.414
10.2	-88.149
10.3	-87.727
10.4	-87.051
10.5	-85.974
10.6	-84.252
10.7	-81.529
10.8	-77.211
10.9	-70.399
11	-59.932
11.1	-44.426
11.2	-27.021
11.3	-4.3059
11.4	9.8661
11.5	15.326
11.6	20.579
11.7	21.56
11.8	21.046
11.9	21.055
12	20.429
12.1	19.698
12.2	19.217
12.3	18.696
12.4	18.254
12.5	17.94
12.6	17.684
12.7	17.502
12.8	17.395
12.9	17.34
13	17.333
13.1	17.37
13.2	17.439
13.3	17.535
13.4	17.653
13.5	17.788
13.6	17.937
13.7	18.095
13.8	18.26
13.9	18.429
14	18.601
14.1	18.773
14.2	18.944
14.3	19.112
14.4	19.274
14.5	19.428
14.6	19.563
14.7	19.685
14.8	19.765
14.9	19.822
15	19.834
15.1	19.782
15.2	19.667
15.3	19.492
15.4	19.261
15.5	18.986
15.6	18.678
15.7	18.344
15.8	17.995
15.9	17.636
16	17.273
16.1	16.912
16.2	16.556
16.3	16.209
16.4	15.872
16.5	15.547
16.6	15.236
16.7	14.939
16.8	14.658
16.9	14.392
17	14.141
17.1	13.906
17.2	13.686
17.3	13.481
17.4	13.29
17.5	13.114
17.6	12.95
17.7	12.8
17.8	12.662
17.9	12.536
18	12.421
18.1	12.317
18.2	12.223
18.3	12.138
18.4	12.063
18.5	11.996
18.6	11.937
18.7	11.886
18.8	11.842
18.9	11.804
19	11.773
19.1	11.748
19.2	11.729
19.3	11.714
19.4	11.705
19.5	11.7
19.6	11.7
19.7	11.703
19.8	11.711
19.9	11.722
20	11.736
20.1	11.754
20.2	11.775
20.3	11.798
20.4	11.824
20.5	11.852
20.6	11.883
20.7	11.916
20.8	11.951
20.9	11.988
21	12.026
21.1	12.067
21.2	12.108
21.3	12.152
21.4	12.196
21.5	12.242
21.6	12.289
21.7	12.338
21.8	12.387
21.9	12.438
22	12.489
22.1	12.541
22.2	12.594
22.3	12.648
22.4	12.703
22.5	12.758
22.6	12.814
22.7	12.87
22.8	12.927
22.9	12.985
23	13.043
23.1	13.101
23.2	13.16
23.3	13.22
23.4	13.279
23.5	13.339
23.6	13.4
23.7	13.46
23.8	13.521
23.9	13.582
24	13.644
24.1	13.705
24.2	13.767
24.3	13.829
24.4	13.891
24.5	13.953
24.6	14.016
24.7	14.078
24.8	14.141
24.9	14.204
25	14.266
25.1	14.329
25.2	14.392
25.3	14.455
25.4	14.518
25.5	14.582
25.6	14.645
25.7	14.708
25.8	14.771
25.9	14.834
26	14.897
26.1	14.96
26.2	15.024
26.3	15.087
26.4	15.15
26.5	15.213
26.6	15.276
26.7	15.339
26.8	15.401
26.9	15.464
27	15.527
27.1	15.589
27.2	15.652
27.3	15.714
27.4	15.777
27.5	15.839
27.6	15.901
27.7	15.964
27.8	16.026
27.9	16.088
28	16.149
28.1	16.211
28.2	16.273
28.3	16.334
28.4	16.395
28.5	16.456
28.6	16.517
28.7	16.578
28.8	16.639
28.9	16.699
29	16.76
29.1	16.82
29.2	16.88
29.3	16.94
29.4	17
29.5	17.06
29.6	17.119
29.7	17.178
29.8	17.237
29.9	17.296
30	17.355
30.1	17.414
30.2	17.472
30.3	17.531
30.4	17.589
30.5	17.647
30.6	17.704
30.7	17.762
30.8	17.82
30.9	17.877
31	17.934
31.1	17.991
31.2	18.047
31.3	18.104
31.4	18.16
31.5	18.216
31.6	18.272
31.7	18.328
31.8	18.384
31.9	18.439
32	18.494
32.1	18.549
32.2	18.604
32.3	18.659
32.4	18.713
32.5	18.767
32.6	18.821
32.7	18.875
32.8	18.929
32.9	18.982
33	19.035
33.1	19.088
33.2	19.141
33.3	19.193
33.4	19.246
33.5	19.298
33.6	19.35
33.7	19.402
33.8	19.453
33.9	19.505
34	19.556
34.1	19.607
34.2	19.657
34.3	19.708
34.4	19.758
34.5	19.808
34.6	19.858
34.7	19.908
34.8	19.957
34.9	20.006
35	20.055
35.1	20.104
35.2	20.152
35.3	20.201
35.4	20.249
35.5	20.297
35.6	20.344
35.7	20.392
35.8	20.439
35.9	20.486
36	20.533
36.1	20.579
36.2	20.626
36.3	20.672
36.4	20.718
36.5	20.763
36.6	20.809
36.7	20.854
36.8	20.899
36.9	20.943
37	20.988
37.1	21.032
37.2	21.076
37.3	21.12
37.4	21.164
37.5	21.207
37.6	21.25
37.7	21.293
37.8	21.336
37.9	21.378
38	21.42
38.1	21.462
38.2	21.504
38.3	21.545
38.4	21.586
38.5	21.627
38.6	21.668
38.7	21.709
38.8	21.749
38.9	21.789
39	21.829
39.1	21.868
39.2	21.908
39.3	21.947
39.4	21.986
39.5	22.024
39.6	22.063
39.7	22.101
39.8	22.139
39.9	22.177
40	22.214
40.1	22.251
40.2	22.288
40.3	22.325
40.4	22.361
40.5	22.397
40.6	22.433
40.7	22.469
40.8	22.505
40.9	22.54
41	22.575
41.1	22.61
41.2	22.644
41.3	22.679
41.4	22.713
41.5	22.746
41.6	22.78
41.7	22.813
41.8	22.846
41.9	22.879
42	22.912
42.1	22.944
42.2	22.976
42.3	23.008
42.4	23.04
42.5	23.071
42.6	23.102
42.7	23.133
42.8	23.164
42.9	23.194
43	23.224
43.1	23.254
43.2	23.284
43.3	23.313
43.4	23.342
43.5	23.371
43.6	23.4
43.7	23.429
43.8	23.457
43.9	23.485
44	23.512
44.1	23.54
44.2	23.567
44.3	23.594
44.4	23.621
44.5	23.647
44.6	23.674
44.7	23.7
44.8	23.725
44.9	23.751
45	23.776
45.1	23.801
45.2	23.826
45.3	23.851
45.4	23.875
45.5	23.899
45.6	23.923
45.7	23.947
45.8	23.97
45.9	23.993
46	24.016
46.1	24.039
46.2	24.061
46.3	24.083
46.4	24.105
46.5	24.127
46.6	24.148
46.7	24.17
46.8	24.191
46.9	24.211
47	24.232
47.1	24.252
47.2	24.272
47.3	24.292
47.4	24.311
47.5	24.331
47.6	24.35
47.7	24.369
47.8	24.387
47.9	24.406
48	24.424
48.1	24.442
48.2	24.46
48.3	24.477
48.4	24.494
48.5	24.511
48.6	24.528
48.7	24.545
48.8	24.561
48.9	24.577
49	24.593
49.1	24.608
49.2	24.624
49.3	24.639
49.4	24.654
49.5	24.669
49.6	24.683
49.7	24.697
49.8	24.711
49.9	24.725
50	24.739
50.1	24.752
50.2	24.765
50.3	24.778
50.4	24.791
50.5	24.803
50.6	24.815
50.7	24.827
50.8	24.839
50.9	24.851
51	24.862
51.1	24.873
51.2	24.884
51.3	24.895
51.4	24.905
51.5	24.916
51.6	24.926
51.7	24.936
51.8	24.945
51.9	24.955
52	24.964
52.1	24.973
52.2	24.981
52.3	24.99
52.4	24.998
52.5	25.006
52.6	25.014
52.7	25.022
52.8	25.03
52.9	25.037
53	25.044
53.1	25.051
53.2	25.058
53.3	25.064
53.4	25.07
53.5	25.076
53.6	25.082
53.7	25.088
53.8	25.093
53.9	25.098
54	25.103
54.1	25.108
54.2	25.113
54.3	25.117
54.4	25.122
54.5	25.126
54.6	25.129
54.7	25.133
54.8	25.137
54.9	25.14
55	25.143
55.1	25.146
55.2	25.148
55.3	25.151
55.4	25.153
55.5	25.155
55.6	25.157
55.7	25.159
55.8	25.16
55.9	25.162
56	25.163
56.1	25.164
56.2	25.164
56.3	25.165
56.4	25.165
56.5	25.166
56.6	25.166
56.7	25.165
56.8	25.165
56.9	25.165
57	25.164
57.1	25.163
57.2	25.162
57.3	25.161
57.4	25.159
57.5	25.158
57.6	25.156
57.7	25.154
57.8	25.152
57.9	25.149
58	25.147
58.1	25.144
58.2	25.142
58.3	25.139
58.4	25.135
58.5	25.132
58.6	25.129
58.7	25.125
58.8	25.121
58.9	25.117
59	25.113
59.1	25.108
59.2	25.104
59.3	25.099
59.4	25.094
59.5	25.089
59.6	25.084
59.7	25.079
59.8	25.073
59.9	25.068
60	25.062
60.1	25.056
60.2	25.05
60.3	25.044
60.4	25.037
60.5	25.031
60.6	25.024
60.7	25.017
60.8	25.01
60.9	25.003
61	24.995
61.1	24.988
61.2	24.98
61.3	24.972
61.4	24.964
61.5	24.956
61.6	24.948
61.7	24.94
61.8	24.931
61.9	24.922
62	24.913
62.1	24.904
62.2	24.895
62.3	24.886
62.4	24.877
62.5	24.867
62.6	24.857
62.7	24.847
62.8	24.838
62.9	24.827
63	24.817
63.1	24.807
63.2	24.796
63.3	24.786
63.4	24.775
63.5	24.764
63.6	24.753
63.7	24.742
63.8	24.73
63.9	24.719
64	24.707
64.1	24.695
64.2	24.684
64.3	24.672
64.4	24.659
64.5	24.647
64.6	24.635
64.7	24.622
64.8	24.61
64.9	24.597
65	24.584
65.1	24.571
65.2	24.558
65.3	24.545
65.4	24.531
65.5	24.518
65.6	24.504
65.7	24.491
65.8	24.477
65.9	24.463
66	24.449
66.1	24.435
66.2	24.42
66.3	24.406
66.4	24.391
66.5	24.377
66.6	24.362
66.7	24.347
66.8	24.332
66.9	24.317
67	24.302
67.1	24.286
67.2	24.271
67.3	24.255
67.4	24.24
67.5	24.224
67.6	24.208
67.7	24.192
67.8	24.176
67.9	24.16
68	24.144
68.1	24.127
68.2	24.111
68.3	24.094
68.4	24.078
68.5	24.061
68.6	24.044
68.7	24.027
68.8	24.01
68.9	23.993
69	23.975
69.1	23.958
69.2	23.94
69.3	23.923
69.4	23.905
69.5	23.887
69.6	23.87
69.7	23.852
69.8	23.834
69.9	23.815
70	23.797
70.1	23.779
70.2	23.76
70.3	23.742
70.4	23.723
70.5	23.705
70.6	23.686
70.7	23.667
70.8	23.648
70.9	23.629
71	23.61
71.1	23.591
71.2	23.571
71.3	23.552
71.4	23.532
