0	-90
0.1	-89.962
0.2	-89.924
0.3	-89.887
0.4	-89.851
0.5	-89.817
0.6	-89.784
0.7	-89.751
0.8	-89.721
0.9	-89.691
1	-89.662
1.1	-89.634
1.2	-89.607
1.3	-89.581
1.4	-89.556
1.5	-89.532
1.6	-89.508
1.7	-89.486
1.8	-89.464
1.9	-89.443
2	-89.422
2.1	-89.402
2.2	-89.383
2.3	-89.365
2.4	-89.347
2.5	-89.33
2.6	-89.313
2.7	-89.297
2.8	-89.281
2.9	-89.266
3	-89.251
3.1	-89.237
3.2	-89.224
3.3	-89.21
3.4	-89.198
3.5	-89.185
3.6	-89.173
3.7	-89.162
3.8	-89.15
3.9	-89.14
4	-89.129
4.1	-89.119
4.2	-89.109
4.3	-89.1
4.4	-89.09
4.5	-89.081
4.6	-89.073
4.7	-89.064
4.8	-89.056
4.9	-89.048
5	-89.041
5.1	-89.033
5.2	-89.026
5.3	-89.019
5.4	-89.013
5.5	-89.006
5.6	-89
5.7	-88.994
5.8	-88.988
5.9	-88.982
6	-88.977
6.1	-88.971
6.2	-88.966
6.3	-88.961
6.4	-88.956
6.5	-88.951
6.6	-88.947
6.7	-88.942
6.8	-88.938
6.9	-88.934
7	-88.929
7.1	-88.926
7.2	-88.922
7.3	-88.918
7.4	-88.914
7.5	-88.911
7.6	-88.907
7.7	-88.904
7.8	-88.901
7.9	-88.898
8	-88.895
8.1	-88.892
8.2	-88.889
8.3	-88.886
8.4	-88.883
8.5	-88.881
8.6	-88.878
8.7	-88.876
8.8	-88.873
8.9	-88.871
9	-88.869
9.1	-88.867
9.2	-88.864
9.3	-88.862
9.4	-88.86
9.5	-88.858
9.6	-88.856
9.7	-88.854
9.8	-88.853
9.9	-88.851
10	-88.849
10.1	-88.847
10.2	-88.846
10.3	-88.844
10.4	-88.843
10.5	-88.841
10.6	-88.84
10.7	-88.838
10.8	-88.837
10.9	-88.835
11	-88.834
11.1	-88.833
11.2	-88.831
11.3	-88.83
11.4	-88.829
11.5	-88.828
11.6	-88.827
11.7	-88.825
11.8	-88.824
11.9	-88.823
12	-88.822
12.1	-88.821
12.2	-88.82
12.3	-88.819
12.4	-88.818
12.5	-88.817
12.6	-88.816
12.7	-88.815
12.8	-88.815
12.9	-88.814
13	-88.813
13.1	-88.812
13.2	-88.811
13.3	-88.81
13.4	-88.809
13.5	-88.809
13.6	-88.808
13.7	-88.807
13.8	-88.806
13.9	-88.806
14	-88.805
14.1	-88.804
14.2	-88.804
14.3	-88.803
14.4	-88.802
14.5	-88.802
14.6	-88.801
14.7	-88.8
14.8	-88.8
14.9	-88.799
15	-88.798
15.1	-88.798
15.2	-88.797
15.3	-88.796
15.4	-88.795
15.5	-88.794
15.6	-88.793
15.7	-88.79
15.8	-88.788
15.9	-88.783
16	-88.776
16.1	-88.766
16.2	-88.749
16.3	-88.723
16.4	-88.681
16.5	-88.615
16.6	-88.508
16.7	-88.339
16.8	-88.066
16.9	-87.63
17	-86.932
17.1	-85.819
17.2	-84.038
17.3	-81.22
17.4	-76.763
17.5	-69.712
17.6	-58.923
17.7	-43.136
17.8	-25.557
17.9	-2.7329
18	10.229
18.1	15.506
18.2	20.353
18.3	20.81
18.4	20.072
18.5	19.779
18.6	18.832
18.7	17.869
18.8	17.158
18.9	16.43
19	15.82
19.1	15.36
19.2	14.98
19.3	14.698
19.4	14.507
19.5	14.384
19.6	14.324
19.7	14.317
19.8	14.352
19.9	14.423
20	14.521
20.1	14.642
20.2	14.78
20.3	14.93
20.4	15.09
20.5	15.257
20.6	15.427
20.7	15.598
20.8	15.77
20.9	15.938
21	16.1
21.1	16.253
21.2	16.387
21.3	16.507
21.4	16.578
21.5	16.626
21.6	16.623
21.7	16.548
21.8	16.405
21.9	16.196
22	15.928
22.1	15.614
22.2	15.266
22.3	14.893
22.4	14.506
22.5	14.112
22.6	13.717
22.7	13.327
22.8	12.945
22.9	12.574
23	12.218
23.1	11.877
23.2	11.553
23.3	11.246
23.4	10.957
23.5	10.685
23.6	10.432
23.7	10.195
23.8	9.9761
23.9	9.7731
24	9.5859
24.1	9.4138
24.2	9.2562
24.3	9.1122
24.4	8.9812
24.5	8.8625
24.6	8.7555
24.7	8.6593
24.8	8.5735
24.9	8.4973
25	8.4302
25.1	8.3716
25.2	8.3209
25.3	8.2778
25.4	8.2416
25.5	8.212
25.6	8.1884
25.7	8.1706
25.8	8.1581
25.9	8.1507
26	8.1479
26.1	8.1495
26.2	8.1551
26.3	8.1645
26.4	8.1776
26.5	8.1941
26.6	8.2137
26.7	8.2362
26.8	8.2615
26.9	8.2894
27	8.3197
27.1	8.3522
27.2	8.3869
27.3	8.4236
27.4	8.4622
27.5	8.5025
27.6	8.5445
27.7	8.588
27.8	8.633
27.9	8.6794
28	8.727
28.1	8.7759
28.2	8.8259
28.3	8.8769
28.4	8.929
28.5	8.982
28.6	9.0359
28.7	9.0906
28.8	9.1462
28.9	9.2024
29	9.2594
29.1	9.317
29.2	9.3752
29.3	9.434
29.4	9.4934
29.5	9.5532
29.6	9.6136
29.7	9.6744
29.8	9.7356
29.9	9.7972
30	9.8592
30.1	9.9215
30.2	9.9842
30.3	10.047
30.4	10.11
30.5	10.174
30.6	10.238
30.7	10.302
30.8	10.366
30.9	10.43
31	10.495
31.1	10.56
31.2	10.624
31.3	10.689
31.4	10.755
31.5	10.82
31.6	10.885
31.7	10.951
31.8	11.016
31.9	11.082
32	11.148
32.1	11.213
32.2	11.279
32.3	11.345
32.4	11.411
32.5	11.477
32.6	11.543
32.7	11.609
32.8	11.675
32.9	11.741
33	11.807
33.1	11.872
33.2	11.938
33.3	12.004
33.4	12.07
33.5	12.136
33.6	12.201
33.7	12.267
33.8	12.333
33.9	12.398
34	12.464
34.1	12.529
34.2	12.594
34.3	12.659
34.4	12.724
34.5	12.79
34.6	12.854
34.7	12.919
34.8	12.984
34.9	13.049
35	13.113
35.1	13.177
35.2	13.242
35.3	13.306
35.4	13.37
35.5	13.434
35.6	13.498
35.7	13.561
35.8	13.625
35.9	13.688
36	13.752
36.1	13.815
36.2	13.878
36.3	13.94
36.4	14.003
36.5	14.066
36.6	14.128
36.7	14.19
36.8	14.252
36.9	14.314
37	14.376
37.1	14.438
37.2	14.499
37.3	14.561
37.4	14.622
37.5	14.683
37.6	14.743
37.7	14.804
37.8	14.865
37.9	14.925
38	14.985
38.1	15.045
38.2	15.105
38.3	15.164
38.4	15.224
38.5	15.283
38.6	15.342
38.7	15.401
38.8	15.46
38.9	15.518
39	15.577
39.1	15.635
39.2	15.693
39.3	15.751
39.4	15.808
39.5	15.866
39.6	15.923
39.7	15.98
39.8	16.037
39.9	16.094
40	16.15
40.1	16.207
40.2	16.263
40.3	16.319
40.4	16.374
40.5	16.43
40.6	16.485
40.7	16.54
40.8	16.595
40.9	16.65
41	16.705
41.1	16.759
41.2	16.813
41.3	16.867
41.4	16.921
41.5	16.974
41.6	17.028
41.7	17.081
41.8	17.134
41.9	17.186
42	17.239
42.1	17.291
42.2	17.343
42.3	17.395
42.4	17.447
42.5	17.498
42.6	17.55
42.7	17.601
42.8	17.652
42.9	17.702
43	17.753
43.1	17.803
43.2	17.853
43.3	17.903
43.4	17.952
43.5	18.002
43.6	18.051
43.7	18.1
43.8	18.148
43.9	18.197
44	18.245
44.1	18.293
44.2	18.341
44.3	18.389
44.4	18.436
44.5	18.483
44.6	18.53
44.7	18.577
44.8	18.623
44.9	18.67
45	18.716
45.1	18.762
45.2	18.807
45.3	18.853
45.4	18.898
45.5	18.943
45.6	18.987
45.7	19.032
45.8	19.076
45.9	19.12
46	19.164
46.1	19.208
46.2	19.251
46.3	19.294
46.4	19.337
46.5	19.38
46.6	19.422
46.7	19.464
46.8	19.506
46.9	19.548
47	19.59
47.1	19.631
47.2	19.672
47.3	19.713
47.4	19.754
47.5	19.794
47.6	19.834
47.7	19.874
47.8	19.914
47.9	19.953
48	19.992
48.1	20.031
48.2	20.07
48.3	20.108
48.4	20.147
48.5	20.185
48.6	20.223
48.7	20.26
48.8	20.297
48.9	20.335
49	20.371
49.1	20.408
49.2	20.444
49.3	20.481
49.4	20.516
49.5	20.552
49.6	20.588
49.7	20.623
49.8	20.658
49.9	20.692
50	20.727
50.1	20.761
50.2	20.795
50.3	20.829
50.4	20.863
50.5	20.896
50.6	20.929
50.7	20.962
50.8	20.994
50.9	21.027
51	21.059
51.1	21.091
51.2	21.122
51.3	21.154
51.4	21.185
51.5	21.216
51.6	21.246
51.7	21.277
51.8	21.307
51.9	21.337
52	21.367
52.1	21.396
52.2	21.426
52.3	21.455
