0	-90
0.1	-89.96
0.2	-89.922
0.3	-89.885
0.4	-89.85
0.5	-89.815
0.6	-89.782
0.7	-89.75
0.8	-89.719
0.9	-89.69
1	-89.661
1.1	-89.633
1.2	-89.606
1.3	-89.58
1.4	-89.555
1.5	-89.531
1.6	-89.507
1.7	-89.485
1.8	-89.463
1.9	-89.442
2	-89.421
2.1	-89.401
2.2	-89.382
2.3	-89.363
2.4	-89.345
2.5	-89.326
2.6	-89.307
2.7	-89.287
2.8	-89.266
2.9	-89.241
3	-89.212
3.1	-89.173
3.2	-89.121
3.3	-89.045
3.4	-88.932
3.5	-88.76
3.6	-88.489
3.7	-88.066
3.8	-87.395
3.9	-86.335
4	-84.645
4.1	-81.986
4.2	-77.769
4.3	-71.14
4.4	-60.928
4.5	-45.669
4.6	-28.338
4.7	-5.6936
4.8	9.8617
4.9	15.965
5	22.267
5.1	24.696
5.2	25.502
5.3	27.01
5.4	27.969
5.5	28.726
5.6	29.7
5.7	30.559
5.8	31.381
5.9	32.239
6	33.055
6.1	33.845
6.2	34.624
6.3	35.373
6.4	36.095
6.5	36.793
6.6	37.465
6.7	38.11
6.8	38.731
6.9	39.327
7	39.899
7.1	40.448
7.2	40.976
7.3	41.482
7.4	41.968
7.5	42.435
7.6	42.883
7.7	43.312
7.8	43.724
7.9	44.117
8	44.491
8.1	44.847
8.2	45.18
8.3	45.492
8.4	45.78
8.5	46.04
8.6	46.273
8.7	46.478
8.8	46.658
8.9	46.814
9	46.949
9.1	47.066
9.2	47.166
9.3	47.252
9.4	47.326
9.5	47.388
9.6	47.44
9.7	47.484
9.8	47.521
9.9	47.55
10	47.574
10.1	47.592
10.2	47.606
10.3	47.615
10.4	47.62
10.5	47.622
10.6	47.62
10.7	47.616
10.8	47.609
10.9	47.599
11	47.588
11.1	47.574
11.2	47.558
11.3	47.541
11.4	47.522
11.5	47.501
11.6	47.479
11.7	47.455
11.8	47.431
11.9	47.405
12	47.377
12.1	47.349
12.2	47.32
12.3	47.289
12.4	47.258
12.5	47.226
12.6	47.193
12.7	47.159
12.8	47.124
12.9	47.089
13	47.053
13.1	47.016
13.2	46.978
13.3	46.94
13.4	46.901
13.5	46.861
13.6	46.821
13.7	46.78
13.8	46.739
13.9	46.697
14	46.655
14.1	46.612
14.2	46.568
14.3	46.524
14.4	46.48
14.5	46.435
14.6	46.389
14.7	46.344
14.8	46.297
14.9	46.251
15	46.204
15.1	46.156
15.2	46.109
15.3	46.061
15.4	46.012
15.5	45.964
15.6	45.915
15.7	45.866
15.8	45.816
15.9	45.767
16	45.717
16.1	45.667
16.2	45.617
16.3	45.567
16.4	45.516
16.5	45.466
16.6	45.415
16.7	45.365
16.8	45.314
16.9	45.263
17	45.212
17.1	45.161
17.2	45.11
17.3	45.06
17.4	45.009
17.5	44.958
17.6	44.907
17.7	44.856
17.8	44.805
17.9	44.755
18	44.704
18.1	44.654
18.2	44.603
18.3	44.553
18.4	44.503
18.5	44.453
18.6	44.403
18.7	44.353
18.8	44.304
18.9	44.254
19	44.205
19.1	44.156
19.2	44.107
19.3	44.058
19.4	44.009
19.5	43.96
19.6	43.912
19.7	43.864
19.8	43.816
19.9	43.768
20	43.72
20.1	43.673
20.2	43.626
20.3	43.579
20.4	43.532
20.5	43.485
20.6	43.439
20.7	43.392
20.8	43.346
20.9	43.3
21	43.255
21.1	43.209
21.2	43.164
21.3	43.119
21.4	43.074
21.5	43.029
21.6	42.984
21.7	42.94
21.8	42.896
21.9	42.852
22	42.808
22.1	42.764
22.2	42.721
22.3	42.677
22.4	42.634
22.5	42.591
22.6	42.549
22.7	42.506
22.8	42.464
22.9	42.422
23	42.38
23.1	42.338
23.2	42.296
23.3	42.255
23.4	42.213
23.5	42.172
23.6	42.131
23.7	42.09
23.8	42.05
23.9	42.009
24	41.969
24.1	41.929
24.2	41.889
24.3	41.849
24.4	41.81
24.5	41.77
24.6	41.731
24.7	41.692
24.8	41.653
24.9	41.614
25	41.575
25.1	41.537
25.2	41.498
25.3	41.46
25.4	41.422
25.5	41.384
25.6	41.346
25.7	41.309
25.8	41.271
25.9	41.234
26	41.197
26.1	41.16
26.2	41.123
26.3	41.086
26.4	41.049
26.5	41.013
26.6	40.976
26.7	40.94
