0.1	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 0 6 1.5 0.866025 0 0 7 2.5 0.866025 0 0 8 3.5 0.866025 0 0 9 4.5 0.866025 0 0 10 -4.16334e-17 1.73205 1.66533e-15 0 11 1 1.73205 0 0 12 2 1.73205 0 0 13 3 1.73205 0 0 14 4 1.73205 0 0 15 0.5 2.59808 0 0 16 1.5 2.59808 0 0 17 2.5 2.59808 0 0 18 3.5 2.59808 0 0 19 4.5 2.59808 0 0 20 -1.11022e-16 3.4641 -1.66533e-15 0 21 1 3.4641 0 0 22 2 3.4641 0 0 23 3 3.4641 0 0 24 4 3.4641 0 0 
0.2	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 0 6 1.5 0.866025 0 0 7 2.5 0.866025 0 0 8 3.5 0.866025 0 0 9 4.5 0.866025 0 0 10 -4.16334e-17 1.73205 1.66533e-15 0 11 1 1.73205 0 0 12 2 1.73205 0 0 13 3 1.73205 0 0 14 4 1.73205 0 0 15 0.5 2.59808 0 0 16 1.5 2.59808 0 0 17 2.5 2.59808 0 0 18 3.5 2.59808 0 0 19 4.5 2.59808 0 0 20 -1.11022e-16 3.4641 -1.66533e-15 0 21 1 3.4641 0 0 22 2 3.4641 0 0 23 3 3.4641 0 0 24 4 3.4641 0 0 
0.3	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 0 6 1.5 0.866025 0 0 7 2.5 0.866025 0 0 8 3.5 0.866025 0 0 9 4.5 0.866025 0 0 10 -4.16334e-17 1.73205 1.66533e-15 0 11 1 1.73205 0 0 12 2 1.73205 0 0 13 3 1.73205 0 0 14 4 1.73205 0 0 15 0.5 2.59808 0 0 16 1.5 2.59808 0 0 17 2.5 2.59808 0 0 18 3.5 2.59808 0 0 19 4.5 2.59808 0 0 20 -1.11022e-16 3.4641 -1.66533e-15 0 21 1 3.4641 0 0 22 2 3.4641 0 0 23 3 3.4641 0 0 24 4 3.4641 0 0 
0.4	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 0 6 1.5 0.866025 0 0 7 2.5 0.866025 0 0 8 3.5 0.866025 0 0 9 4.5 0.866025 0 0 10 -4.16334e-17 1.73205 1.66533e-15 0 11 1 1.73205 0 0 12 2 1.73205 0 0 13 3 1.73205 0 0 14 4 1.73205 0 0 15 0.5 2.59808 0 0 16 1.5 2.59808 0 0 17 2.5 2.59808 0 0 18 3.5 2.59808 0 0 19 4.5 2.59808 0 0 20 -1.11022e-16 3.4641 -1.66533e-15 0 21 1 3.4641 0 0 22 2 3.4641 0 0 23 3 3.4641 0 0 24 4 3.4641 0 0 
0.5	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 0 6 1.5 0.866025 0 0 7 2.5 0.866025 0 0 8 3.5 0.866025 0 0 9 4.5 0.866025 0 0 10 -4.16334e-17 1.73205 1.66533e-15 0 11 1 1.73205 0 0 12 2 1.73205 0 0 13 3 1.73205 0 0 14 4 1.73205 0 0 15 0.5 2.59808 0 0 16 1.5 2.59808 0 0 17 2.5 2.59808 0 0 18 3.5 2.59808 0 0 19 4.5 2.59808 0 0 20 -1.11022e-16 3.4641 -1.66533e-15 0 21 1 3.4641 0 0 22 2 3.4641 0 0 23 3 3.4641 0 0 24 4 3.4641 0 0 
0.6	0 -0.00138047 -0.00124357 -0.0418529 -0.0415201 1 0.997397 -0.00593186 -0.0441388 -0.11393 2 2.00072 -0.00377446 0.00814983 -0.069394 3 3.00121 -0.00124705 0.0150589 -0.00860317 4 3.99955 0.000820222 -0.0131666 0.0198605 5 0.495331 0.862441 -0.0878454 -0.0802303 6 1.49131 0.85009 -0.0778423 -0.135355 7 2.50244 0.862011 -0.015282 0.00130534 8 3.49787 0.869965 -0.0459851 0.066761 9 4.50077 0.86392 0.0156405 -0.0493903 10 -0.00616034 1.72961 -0.13335 -0.0602091 11 0.985476 1.72401 -0.17658 -0.112975 12 1.96823 1.68752 -0.141429 -0.0619023 13 2.99119 1.75132 -0.0913821 0.216838 14 4.00526 1.72567 0.0918123 -0.0875584 15 0.482249 2.59839 -0.238428 -0.0127342 16 1.4537 2.58881 -0.289527 -0.126667 17 2.67536 2.75586 0.788264 0.641877 18 3.56061 2.58699 0.546218 -0.166533 19 4.52304 2.59719 0.373823 -0.0219485 20 -0.0030882 3.46693 -0.0786385 0.0649722 21 0.993656 3.46807 -0.131831 -0.00102644 22 1.98908 3.44728 -0.219008 -0.103005 23 4.00994 3.46847 0.146854 0.00999663 24 2.36689 2.50448 -0.159537 0.231371 
0.7	0 -0.00624583 -0.008064 -0.041424 -0.0789713 1 0.994206 -0.0145298 -0.0153469 -0.0474515 2 2.0007 -0.00622714 -0.00497056 0.0278191 3 3.00026 0.00212641 -0.0322996 0.07038 4 3.99591 0.00309984 -0.0637285 0.0162642 5 0.488212 0.8542 -0.0472088 -0.0697384 6 1.48711 0.84589 -0.00894468 0.0404514 7 2.49978 0.869323 -0.0387884 0.115958 8 3.4924 0.877679 -0.0509146 0.0657947 9 4.50344 0.854825 0.0606761 -0.176211 10 -0.0189706 1.72149 -0.100179 -0.0823329 11 0.973237 1.71687 -0.0613661 -0.0264372 12 1.96563 1.69968 0.0458609 0.211428 13 2.9859 1.77727 -0.0115866 0.140351 14 4.02503 1.70671 0.311541 -0.264535 15 0.464873 2.59498 -0.0818949 -0.0431556 16 1.44571 2.58088 0.0708721 -0.0219106 17 2.83621 2.88752 0.338306 0.481656 18 3.61354 2.51001 0.293157 -0.708865 19 4.54519 2.60884 0.0259405 0.257889 20 -0.0125603 3.47203 -0.0729584 0.0253624 21 0.983607 3.46275 -0.0533401 -0.086157 22 1.98358 3.43602 -0.0421251 0.0176623 23 3.83016 3.39359 -0.73485 -0.186201 24 2.40372 2.55071 0.315572 0.32095 
0.8	0 -0.00815568 -0.0149641 -0.00445091 -0.0581565 1 0.993792 -0.0158005 -0.000487623 0.0014976 2 1.99938 -0.000758282 -0.0152797 0.0611568 3 2.99574 0.00964243 -0.0462787 0.0698778 4 3.98785 0.000687258 -0.0820688 -0.046119 5 0.485422 0.849764 -0.0205364 -0.0297249 6 1.48592 0.850444 -0.0143647 0.0351037 7 2.49784 0.878372 -0.00142579 0.0724325 8 3.49248 0.881925 0.0245008 0.0320575 9 4.50932 0.836489 0.0434473 -0.158067 10 -0.0248748 1.71517 -0.0380567 -0.0487797 11 0.969835 1.71627 -0.0271621 -0.00250901 12 1.96731 1.7095 -0.00474461 0.0318042 13 2.98985 1.7843 0.0504522 0.0520744 14 4.04864 1.69385 0.169202 -0.0580126 15 0.459748 2.59106 -0.0466467 -0.0308325 16 1.44641 2.58152 -0.0359555 0.00781785 17 2.85539 2.90968 0.148266 0.142353 18 3.62692 2.48086 0.0816597 -0.106905 19 4.54491 2.62548 0.0121079 0.0979804 20 -0.0175438 3.47158 -0.0398074 -0.0190362 21 0.979012 3.45708 -0.0363822 -0.0311887 22 1.98173 3.43882 -0.00199113 0.00768441 23 3.80675 3.38792 -0.027963 0.0056701 24 2.40698 2.55876 -0.086034 -0.0281793 
0.9	0 -0.00800638 -0.0198297 0.00370835 -0.0426857 1 0.993825 -0.0156489 0.000577201 -0.000758315 2 1.9982 0.00461 -0.0085848 0.0459731 3 2.99185 0.0154801 -0.032471 0.049372 4 3.98077 -0.00387623 -0.0606544 -0.0398838 5 0.483471 0.847357 -0.0196405 -0.0217786 6 1.48438 0.852559 -0.0163402 0.0113497 7 2.49841 0.884331 0.00777456 0.0510233 8 3.49475 0.884659 0.0171843 0.025204 9 4.51175 0.82446 0.0111361 -0.0921119 10 -0.0281873 1.71131 -0.0323336 -0.0325878 11 0.966768 1.71558 -0.0341719 -0.010633 12 1.96547 1.70963 -0.0264754 -0.0146898 13 2.99406 1.78976 0.0342299 0.0583968 14 4.06037 1.6908 0.0835651 -0.0164641 15 0.454813 2.58877 -0.0516117 -0.0181537 16 1.44075 2.58134 -0.0673176 -0.00917426 17 2.87005 2.92329 0.149681 0.138658 18 3.63448 2.47692 0.0748541 -0.00518623 19 4.54874 2.63081 0.0564595 0.0246233 20 -0.0211197 3.46966 -0.0332974 -0.0164296 21 0.975995 3.4553 -0.0269484 -0.011885 22 1.98181 3.43715 0.000941476 -0.0323308 23 3.81225 3.39087 0.103616 0.0399759 24 2.395 2.55236 -0.13388 -0.0798232 
1	0 -0.00768331 -0.0237639 0.00231343 -0.0375912 1 0.993839 -0.0161238 -0.000429812 -0.00800878 2 1.99762 0.00837488 -0.00409553 0.0315268 3 2.98921 0.0196883 -0.0220625 0.0373334 4 3.97571 -0.00677882 -0.0432932 -0.0198409 5 0.481407 0.845169 -0.0215617 -0.0225057 6 1.48262 0.852927 -0.0187226 -0.00160138 7 2.49904 0.888794 0.00469172 0.0403922 8 3.49567 0.887203 0.00315195 0.0262856 9 4.51196 0.817675 -0.00347957 -0.050509 10 -0.0315875 1.70833 -0.0355611 -0.0285592 11 0.963009 1.71417 -0.0400418 -0.0165918 12 1.9623 1.70737 -0.0350572 -0.0271663 13 2.99667 1.79605 0.0200264 0.0663539 14 4.0663 1.68987 0.0430666 -0.00492327 15 0.449424 2.58719 -0.0556061 -0.014668 16 1.43354 2.57986 -0.0746549 -0.0184957 17 2.88556 2.93789 0.159212 0.152007 18 3.64202 2.47805 0.0755751 0.0206954 19 4.55576 2.6311 0.0794852 -0.0124902 20 -0.0242291 3.46852 -0.0292728 -0.00733907 21 0.973482 3.45419 -0.0238124 -0.0113917 22 1.98186 3.43297 0.000616156 -0.0473519 23 3.82591 3.39502 0.1588 0.0409093 24 2.38122 2.5439 -0.139288 -0.0864692 
