Time(ms) Vm(mV) Ca_i(mM) Ca_ER(mM) Ca_PU(mM) Ca_m(mM) h(dimensionless) d_CaCl(dimensionless) d_ERG(dimensionless) d_Ltype(dimensionless) d_NSCC(dimensionless) d_Na(dimensionless) d_VDDR(dimensionless) d_kv11(dimensionless) f_Ltype(dimensionless) f_Na(dimensionless) f_VDDR(dimensionless) f_ca_Ltype(dimensionless) f_kv11(dimensionless)
  0.0000e+00  -6.7540e+01   1.0000e-05   6.9500e-03   9.5000e-05   1.3800e-04   9.3944e-01   3.8000e-04   2.0000e-01   8.0000e-06   0.0000e+00   1.3778e-02   9.9000e-04   3.9920e-03   9.4007e-01   1.8243e-01   5.6218e-01   1.0000e+00   9.9714e-01 
  1.0000e+02  -6.7582e+01   1.0019e-05   6.9594e-03   9.4116e-05   1.3777e-04   9.3944e-01   3.6651e-04   2.0000e-01   7.7872e-06   6.2235e-10   1.3559e-02   9.7784e-04   3.9516e-03   9.4021e-01   1.8413e-01   5.6375e-01   1.0000e+00   9.9719e-01 
  2.0000e+02  -6.7610e+01   1.0021e-05   6.9686e-03   9.4343e-05   1.3754e-04   9.3944e-01   3.6662e-04   2.0000e-01   7.7352e-06   9.9480e-10   1.3474e-02   9.7268e-04   3.9363e-03   9.4038e-01   1.8477e-01   5.6530e-01   1.0000e+00   9.9721e-01 
  3.0000e+02  -6.7623e+01   1.0020e-05   6.9777e-03   9.4581e-05   1.3731e-04   9.3944e-01   3.6656e-04   2.0000e-01   7.7111e-06   1.1748e-09   1.3435e-02   9.7026e-04   3.9291e-03   9.4054e-01   1.8506e-01   5.6637e-01   1.0000e+00   9.9722e-01 
  4.0000e+02  -6.7629e+01   1.0019e-05   6.9866e-03   9.4826e-05   1.3709e-04   9.3944e-01   3.6640e-04   2.0000e-01   7.7004e-06   1.2267e-09   1.3417e-02   9.6917e-04   3.9259e-03   9.4066e-01   1.8519e-01   5.6700e-01   1.0000e+00   9.9723e-01 
  5.0000e+02  -6.7632e+01   1.0018e-05   6.9954e-03   9.5076e-05   1.3687e-04   9.3944e-01   3.6628e-04   2.0000e-01   7.6957e-06   1.1973e-09   1.3410e-02   9.6869e-04   3.9245e-03   9.4074e-01   1.8525e-01   5.6733e-01   1.0000e+00   9.9723e-01 
  6.0000e+02  -6.7633e+01   1.0017e-05   7.0040e-03   9.5331e-05   1.3665e-04   9.3944e-01   3.6622e-04   2.0000e-01   7.6937e-06   1.1195e-09   1.3407e-02   9.6849e-04   3.9239e-03   9.4080e-01   1.8527e-01   5.6750e-01   1.0000e+00   9.9723e-01 
  7.0000e+02  -6.7633e+01   1.0017e-05   7.0125e-03   9.5593e-05   1.3643e-04   9.3944e-01   3.6620e-04   2.0000e-01   7.6929e-06   1.0158e-09   1.3405e-02   9.6841e-04   3.9237e-03   9.4084e-01   1.8528e-01   5.6758e-01   1.0000e+00   9.9723e-01 
  8.0000e+02  -6.7634e+01   1.0017e-05   7.0208e-03   9.5860e-05   1.3622e-04   9.3944e-01   3.6620e-04   2.0000e-01   7.6926e-06   9.0128e-10   1.3405e-02   9.6838e-04   3.9236e-03   9.4087e-01   1.8529e-01   5.6762e-01   1.0000e+00   9.9723e-01 
  9.0000e+02  -6.7634e+01   1.0017e-05   7.0290e-03   9.6134e-05   1.3602e-04   9.3944e-01   3.6620e-04   2.0000e-01   7.6925e-06   7.8580e-10   1.3405e-02   9.6837e-04   3.9235e-03   9.4088e-01   1.8529e-01   5.6764e-01   1.0000e+00   9.9723e-01 
  1.0000e+03  -6.7634e+01   1.0018e-05   7.0370e-03   9.6416e-05   1.3581e-04   9.3944e-01   3.6621e-04   2.0000e-01   7.6925e-06   6.7539e-10   1.3405e-02   9.6837e-04   3.9235e-03   9.4089e-01   1.8529e-01   5.6764e-01   1.0000e+00   9.9723e-01 
  1.1000e+03  -6.7634e+01   1.0018e-05   7.0449e-03   9.6705e-05   1.3561e-04   9.3944e-01   3.6622e-04   2.0000e-01   7.6925e-06   5.7354e-10   1.3405e-02   9.6837e-04   3.9235e-03   9.4090e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  1.2000e+03  -6.7634e+01   1.0018e-05   7.0526e-03   9.7002e-05   1.3541e-04   9.3944e-01   3.6623e-04   2.0000e-01   7.6926e-06   4.8201e-10   1.3405e-02   9.6837e-04   3.9235e-03   9.4090e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  1.3000e+03  -6.7634e+01   1.0018e-05   7.0601e-03   9.7309e-05   1.3522e-04   9.3944e-01   3.6624e-04   2.0000e-01   7.6926e-06   4.0135e-10   1.3405e-02   9.6837e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  1.4000e+03  -6.7634e+01   1.0018e-05   7.0674e-03   9.7627e-05   1.3503e-04   9.3944e-01   3.6625e-04   2.0000e-01   7.6926e-06   3.3140e-10   1.3405e-02   9.6837e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  1.5000e+03  -6.7634e+01   1.0018e-05   7.0746e-03   9.7956e-05   1.3484e-04   9.3944e-01   3.6625e-04   2.0000e-01   7.6926e-06   2.7153e-10   1.3405e-02   9.6837e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  1.6000e+03  -6.7634e+01   1.0018e-05   7.0816e-03   9.8297e-05   1.3466e-04   9.3944e-01   3.6626e-04   2.0000e-01   7.6926e-06   2.2087e-10   1.3405e-02   9.6837e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  1.7000e+03  -6.7634e+01   1.0018e-05   7.0884e-03   9.8653e-05   1.3448e-04   9.3944e-01   3.6626e-04   2.0000e-01   7.6926e-06   1.7842e-10   1.3405e-02   9.6837e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  1.8000e+03  -6.7634e+01   1.0018e-05   7.0950e-03   9.9027e-05   1.3430e-04   9.3944e-01   3.6626e-04   2.0000e-01   7.6926e-06   1.4316e-10   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  1.9000e+03  -6.7634e+01   1.0018e-05   7.1014e-03   9.9419e-05   1.3413e-04   9.3944e-01   3.6626e-04   2.0000e-01   7.6926e-06   1.1412e-10   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.0000e+03  -6.7634e+01   1.0018e-05   7.1077e-03   9.9836e-05   1.3397e-04   9.3944e-01   3.6626e-04   2.0000e-01   7.6926e-06   9.0393e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.1000e+03  -6.7634e+01   1.0018e-05   7.1136e-03   1.0028e-04   1.3380e-04   9.3944e-01   3.6627e-04   2.0000e-01   7.6926e-06   7.1139e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.2000e+03  -6.7634e+01   1.0018e-05   7.1194e-03   1.0076e-04   1.3365e-04   9.3944e-01   3.6627e-04   2.0000e-01   7.6926e-06   5.5628e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.3000e+03  -6.7634e+01   1.0018e-05   7.1249e-03   1.0129e-04   1.3350e-04   9.3944e-01   3.6627e-04   2.0000e-01   7.6926e-06   4.3220e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.4000e+03  -6.7634e+01   1.0018e-05   7.1301e-03   1.0190e-04   1.3335e-04   9.3944e-01   3.6627e-04   2.0000e-01   7.6926e-06   3.3362e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.5000e+03  -6.7634e+01   1.0018e-05   7.1351e-03   1.0261e-04   1.3321e-04   9.3944e-01   3.6627e-04   2.0000e-01   7.6926e-06   2.5583e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.6000e+03  -6.7634e+01   1.0018e-05   7.1396e-03   1.0356e-04   1.3308e-04   9.3944e-01   3.6627e-04   2.0000e-01   7.6926e-06   1.9488e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.7000e+03  -6.7634e+01   1.0018e-05   7.1436e-03   1.0535e-04   1.3296e-04   9.3944e-01   3.6627e-04   2.0000e-01   7.6926e-06   1.4743e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.8000e+03  -6.7634e+01   1.0018e-05   3.6668e-03   1.4470e-03   2.1364e-04   9.3942e-01   3.6627e-04   2.0000e-01   7.6926e-06   1.1086e-11   1.3405e-02   9.6838e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6765e-01   1.0000e+00   9.9723e-01 
  2.9000e+03  -4.4127e+01   2.4828e-05   3.1386e-03   8.6230e-05   2.2634e-04   9.3941e-01   1.8200e-03   2.0000e-01   1.7785e-03   2.9127e-02   6.0325e-01   3.6887e-02   7.1760e-02   8.7816e-01   8.1853e-03   3.5742e-01   1.0000e+00   7.4889e-01 
  3.0000e+03  -4.0649e+01   6.6594e-05   3.1830e-03   8.3849e-05   2.2559e-04   9.3941e-01   6.5292e-02   2.0001e-01   3.9018e-03   2.1893e-02   7.6544e-01   6.9074e-02   1.0852e-01   7.4239e-01   5.0510e-03   1.5059e-01   1.0000e+00   6.5411e-01 
  3.1000e+03  -3.2703e+01   1.1023e-04   3.2268e-03   8.5971e-05   2.2484e-04   9.3941e-01   2.4331e-01   2.0056e-01   2.4128e-02   1.6456e-02   9.4283e-01   2.1116e-01   2.5205e-01   5.9354e-01   1.6425e-03   6.2557e-02   1.0000e+00   5.3516e-01 
  3.2000e+03  -2.7007e+01   1.9154e-04   3.2710e-03   8.4098e-05   2.2410e-04   9.3941e-01   6.1142e-01   2.1480e-01   8.7548e-02   1.2368e-02   9.8366e-01   4.3514e-01   4.2679e-01   4.4404e-01   7.0049e-04   2.5432e-02   9.9994e-01   5.0916e-01 
  3.3000e+03  -2.6129e+01   2.6590e-04   3.3112e-03   7.9315e-05   2.2334e-04   9.3941e-01   8.3857e-01   2.2571e-01   1.0690e-01   9.5887e-03   9.8722e-01   4.9372e-01   4.6332e-01   3.3272e-01   6.0470e-04   1.0624e-02   9.7955e-01   5.0708e-01 
  3.4000e+03  -2.6211e+01   2.9599e-04   3.3480e-03   7.6937e-05   2.2255e-04   9.3941e-01   8.9735e-01   2.2457e-01   1.0504e-01   1.4136e-02   9.8701e-01   4.9117e-01   4.6067e-01   2.6061e-01   6.1206e-04   4.9012e-03   8.0647e-01   5.0721e-01 
  3.5000e+03  -2.5912e+01   2.9957e-04   3.3832e-03   7.6060e-05   2.2176e-04   9.3941e-01   9.0693e-01   2.2854e-01   1.1151e-01   3.7340e-02   9.8769e-01   5.0093e-01   4.6922e-01   2.1384e-01   5.8821e-04   2.6793e-03   7.4983e-01   5.0680e-01 
  3.6000e+03  -2.5417e+01   2.9705e-04   3.4178e-03   7.5743e-05   2.2097e-04   9.3941e-01   9.0594e-01   2.3709e-01   1.2340e-01   7.1830e-02   9.8886e-01   5.2096e-01   4.8507e-01   1.8190e-01   5.4831e-04   1.7673e-03   7.8263e-01   5.0609e-01 
  3.7000e+03  -2.4954e+01   2.9382e-04   3.4519e-03   7.5634e-05   2.2018e-04   9.3941e-01   9.0324e-01   2.4744e-01   1.3560e-01   1.0595e-01   9.8989e-01   5.4066e-01   5.0033e-01   1.5929e-01   5.1290e-04   1.3586e-03   8.2165e-01   5.0548e-01 
  3.8000e+03  -2.4590e+01   2.9064e-04   3.4858e-03   7.5609e-05   2.1939e-04   9.3941e-01   9.0034e-01   2.5747e-01   1.4592e-01   1.3436e-01   9.9064e-01   5.5636e-01   5.1243e-01   1.4307e-01   4.8654e-04   1.1565e-03   8.5452e-01   5.0504e-01 
  3.9000e+03  -2.4325e+01   2.8751e-04   3.5194e-03   7.5623e-05   2.1861e-04   9.3941e-01   8.9739e-01   2.6598e-01   1.5383e-01   1.5582e-01   9.9116e-01   5.6784e-01   5.2128e-01   1.3142e-01   4.6817e-04   1.0472e-03   8.8177e-01   5.0474e-01 
  4.0000e+03  -2.4143e+01   2.8439e-04   3.5528e-03   7.5655e-05   2.1784e-04   9.3941e-01   8.9435e-01   2.7252e-01   1.5950e-01   1.7079e-01   9.9150e-01   5.7577e-01   5.2739e-01   1.2308e-01   4.5589e-04   9.8382e-04   9.0447e-01   5.0454e-01 
  4.1000e+03  -2.4025e+01   2.8125e-04   3.5860e-03   7.5697e-05   2.1706e-04   9.3942e-01   8.9117e-01   2.7707e-01   1.6325e-01   1.8027e-01   9.9171e-01   5.8093e-01   5.3136e-01   1.1716e-01   4.4810e-04   9.4566e-04   9.2326e-01   5.0442e-01 
  4.2000e+03  -2.3957e+01   2.7811e-04   3.6190e-03   7.5746e-05   2.1629e-04   9.3942e-01   8.8787e-01   2.7982e-01   1.6545e-01   1.8530e-01   9.9183e-01   5.8397e-01   5.3367e-01   1.1302e-01   4.4363e-04   9.2273e-04   9.3862e-01   5.0435e-01 
  4.3000e+03  -2.3928e+01   2.7498e-04   3.6518e-03   7.5799e-05   2.1553e-04   9.3942e-01   8.8446e-01   2.8106e-01   1.6642e-01   1.8685e-01   9.9189e-01   5.8538e-01   5.3471e-01   1.1019e-01   4.4168e-04   9.0974e-04   9.5102e-01   5.0432e-01 
  4.4000e+03  -2.3928e+01   2.7188e-04   3.6844e-03   7.5854e-05   2.1477e-04   9.3942e-01   8.8093e-01   2.8110e-01   1.6643e-01   1.8571e-01   9.9189e-01   5.8553e-01   5.3477e-01   1.0832e-01   4.4163e-04   9.0369e-04   9.6095e-01   5.0432e-01 
  4.5000e+03  -2.3952e+01   2.6881e-04   3.7168e-03   7.5912e-05   2.1401e-04   9.3942e-01   8.7731e-01   2.8018e-01   1.6568e-01   1.8253e-01   9.9186e-01   5.8471e-01   5.3406e-01   1.0717e-01   4.4306e-04   9.0269e-04   9.6886e-01   5.0434e-01 
  4.6000e+03  -2.3994e+01   2.6577e-04   3.7491e-03   7.5972e-05   2.1326e-04   9.3942e-01   8.7360e-01   2.7856e-01   1.6436e-01   1.7784e-01   9.9179e-01   5.8313e-01   5.3276e-01   1.0656e-01   4.4564e-04   9.0548e-04   9.7514e-01   5.0438e-01 
  4.7000e+03  -2.4049e+01   2.6277e-04   3.7812e-03   7.6034e-05   2.1251e-04   9.3942e-01   8.6979e-01   2.7643e-01   1.6261e-01   1.7207e-01   9.9170e-01   5.8096e-01   5.3100e-01   1.0636e-01   4.4915e-04   9.1122e-04   9.8013e-01   5.0443e-01 
